GDP,pred
40943.78906,17.44680851
40943.78906,17.44680851
40835.73438,17.44680851
39847.01953,17.44680851
37342.32031,17.44680851
33036.46094,17.44680851
30633.94336,17.44680851
31072.42969,17.44680851
31813.24023,17.44680851
31990.94336,17.44680851
31990.94336,17.44680851
33289.35547,17.44680851
32607.77344,17.44680851
32337.08789,17.44680851
32347.62109,17.44680851
32450.55859,17.44680851
32614.02148,17.44680851
32950.87109,17.44680851
32321.68945,17.44680851
30532.21875,17.44680851
30067.87305,17.44680851
32143.20117,17.44680851
35213.66406,17.44680851
37174.92188,17.44680851
37451.42578,17.44680851
37190.98047,17.44680851
20281.53711,17.44680851
21610.76758,17.44680851
19787.18555,17.44680851
17434.65039,17.44680851
19270.06055,17.44680851
21720.96289,17.44680851
11507.5918,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10079.45508,17.44680851
8205.37207,36.4053042
6261.701172,36.4053042
12095.08105,17.44680851
20724.93555,17.44680851
19679.07031,17.44680851
19679.19141,17.44680851
19841.49609,17.44680851
20219.85156,17.44680851
16157.87109,17.44680851
12023.55176,17.44680851
11173.78027,17.44680851
10482.09766,17.44680851
11526.94141,17.44680851
7833.927734,36.4053042
4883.029785,36.4053042
3989.63623,85.5500731
7112.895996,36.4053042
8939.037109,17.44680851
7204.058105,36.4053042
7545.780273,36.4053042
8377.399414,36.4053042
11538.6123,17.44680851
11664.22559,17.44680851
10449.86816,17.44680851
7033.3125,36.4053042
6983.219727,36.4053042
7905.67041,36.4053042
8043.994629,36.4053042
5615.705078,36.4053042
2013.428345,85.5500731
1712.717285,85.5500731
1740.300537,85.5500731
2268.352295,85.5500731
2552.882813,85.5500731
1881.98645,85.5500731
1568.744507,85.5500731
1547.972778,85.5500731
1546.189941,85.5500731
1543.730225,85.5500731
1539.9646,85.5500731
1518.544556,85.5500731
1512.729492,85.5500731
1497.593262,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1343.221069,85.5500731
1220.051025,85.5500731
1200.134033,85.5500731
1173.744995,85.5500731
1166.61499,85.5500731
1381.150269,85.5500731
1386.83252,85.5500731
1472.959839,85.5500731
1681.282227,85.5500731
1693.938232,85.5500731
1693.938232,85.5500731
10438.13965,17.44680851
11526.6709,17.44680851
12216.1582,17.44680851
19564.12305,17.44680851
21191.56055,17.44680851
21288.46484,17.44680851
27415.05469,17.44680851
27054.88281,17.44680851
27005.05078,17.44680851
25757.22266,17.44680851
40943.78906,17.44680851
40943.78906,17.44680851
40943.78906,17.44680851
40748.13672,17.44680851
37882.88672,17.44680851
33457.125,17.44680851
32184.34375,17.44680851
30957.24609,17.44680851
28884.09375,17.44680851
28386.79688,17.44680851
28405.01953,17.44680851
32887.82813,17.44680851
32377.80078,17.44680851
30819.23242,17.44680851
30711.17383,17.44680851
29662.5332,17.44680851
27578.83203,17.44680851
28432.64648,17.44680851
30500.40234,17.44680851
31475.14844,17.44680851
31822.34766,17.44680851
32253.54102,17.44680851
32601.24609,17.44680851
32784.63672,17.44680851
32914.66016,17.44680851
32927.37891,17.44680851
5658.644531,36.4053042
4453.958984,85.5500731
6851.067383,36.4053042
9848.354492,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10043.82324,17.44680851
7932.195313,36.4053042
5696.026367,36.4053042
11546.70605,17.44680851
21029.57227,17.44680851
16596.33008,17.44680851
22638.21094,17.44680851
22481.85938,17.44680851
22386.55859,17.44680851
20408.72852,17.44680851
12318.01074,17.44680851
12154.94434,17.44680851
17870.9375,17.44680851
18163.70313,17.44680851
3780.988525,85.5500731
2864.092285,85.5500731
4792.025879,36.4053042
9493.859375,17.44680851
11259.65723,17.44680851
7636.154297,36.4053042
6219.503418,36.4053042
9554.054688,17.44680851
12256.20508,17.44680851
10494.07715,17.44680851
9392.795898,17.44680851
7575.677734,36.4053042
6762.888184,36.4053042
6446.137695,36.4053042
5483.070801,36.4053042
2136.248291,85.5500731
1341.55835,85.5500731
1341.55835,85.5500731
1556.814941,85.5500731
2340.509033,85.5500731
2890.233643,85.5500731
2524.322021,85.5500731
1712.921631,85.5500731
1503.547241,85.5500731
1441.671021,85.5500731
1379.659058,85.5500731
1324.406616,85.5500731
1165.981201,85.5500731
1215.817993,85.5500731
1411.125366,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1437.875977,85.5500731
1436.288574,85.5500731
1350.891724,85.5500731
1222.016602,85.5500731
1198.990967,85.5500731
1190.169434,85.5500731
1166.518921,85.5500731
1343.799438,85.5500731
1247.33606,85.5500731
1335.711426,85.5500731
1682.725342,85.5500731
1715.072144,85.5500731
1767.065552,85.5500731
10233.05859,17.44680851
9972.106445,17.44680851
11889.30469,17.44680851
23213.36523,17.44680851
22096.20508,17.44680851
25224.26367,17.44680851
27198.70117,17.44680851
27155.26367,17.44680851
28269.26367,17.44680851
24825.00586,17.44680851
40943.78906,17.44680851
40943.78906,17.44680851
40943.78906,17.44680851
38729.66406,17.44680851
34037.10547,17.44680851
32184.34375,17.44680851
30957.24609,17.44680851
28884.09375,17.44680851
28386.79688,17.44680851
28561.9375,17.44680851
32894.10547,17.44680851
32697.58008,17.44680851
31420.60938,17.44680851
31072.00195,17.44680851
29995.65234,17.44680851
27609.23242,17.44680851
26858.36719,17.44680851
26941.9043,17.44680851
29221.47461,17.44680851
32094.96875,17.44680851
32484.0293,17.44680851
30974.89648,17.44680851
31391.7793,17.44680851
32781.11719,17.44680851
32927.37891,17.44680851
3265.466309,85.5500731
3604.611084,85.5500731
2967.359863,85.5500731
4223.168945,85.5500731
9253.292969,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
9964.296875,17.44680851
7322.496094,36.4053042
5866.002441,36.4053042
11335.12207,17.44680851
22264.07422,17.44680851
22417.25586,17.44680851
23602.30859,17.44680851
19193.53906,17.44680851
4292.148926,85.5500731
3319.91333,85.5500731
6363.407227,36.4053042
10491.43555,17.44680851
11296.65723,17.44680851
7878.554688,36.4053042
6136.991699,36.4053042
8921.338867,17.44680851
9436.450195,17.44680851
9600.18457,17.44680851
8807.070313,17.44680851
6822.682129,36.4053042
6579.171875,36.4053042
4121.279297,85.5500731
1341.55835,85.5500731
1341.55835,85.5500731
1341.55835,85.5500731
1364.778198,85.5500731
1788.556885,85.5500731
2434.774414,85.5500731
2330.018555,85.5500731
2089.680176,85.5500731
1655.406616,85.5500731
1295.252563,85.5500731
1150.532593,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1207.528564,85.5500731
1405.185425,85.5500731
1436.26355,85.5500731
1437.875977,85.5500731
1438.253174,85.5500731
1438.595337,85.5500731
1426.018677,85.5500731
1309.41687,85.5500731
1225.111084,85.5500731
1189.093384,85.5500731
1158.172729,85.5500731
1171.06665,85.5500731
1122.43103,85.5500731
1061.392578,85.5500731
1213.807495,85.5500731
1576.695557,85.5500731
1873.307739,85.5500731
1951.622437,85.5500731
10174.12109,17.44680851
10322.6543,17.44680851
13728.20703,17.44680851
23252.6582,17.44680851
25102.88086,17.44680851
25500.96875,17.44680851
25427.96094,17.44680851
31997.33203,17.44680851
27149.1543,17.44680851
23096.55859,17.44680851
40271.19922,17.44680851
37679.42969,17.44680851
34062.20703,17.44680851
31709.57227,17.44680851
31906.375,17.44680851
30957.24609,17.44680851
28723.91211,17.44680851
28597.44531,17.44680851
28901.13867,17.44680851
32906.375,17.44680851
33053.15625,17.44680851
33013.52734,17.44680851
32788.30078,17.44680851
31590.05078,17.44680851
28139.28516,17.44680851
26530.83008,17.44680851
26490.63672,17.44680851
29056.46094,17.44680851
31814.97461,17.44680851
33331.72266,17.44680851
31670.29102,17.44680851
30495.43945,17.44680851
32653.39258,17.44680851
20281.53711,17.44680851
20281.53711,17.44680851
2616.469727,85.5500731
3681.427002,85.5500731
4159.065918,85.5500731
3160.92334,85.5500731
3986.171875,85.5500731
9048.757813,17.44680851
10220.26953,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
9968.613281,17.44680851
7383.120117,36.4053042
7296.059082,36.4053042
14902.83203,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
15412.4248,17.44680851
13766.19141,17.44680851
4974.768555,36.4053042
6230.911621,36.4053042
11616.35059,17.44680851
11569.77148,17.44680851
11437.16406,17.44680851
9820.914063,17.44680851
10213.53613,17.44680851
10379.54102,17.44680851
9916.003906,17.44680851
9368.987305,17.44680851
7706.612793,36.4053042
6910.769043,36.4053042
6530.492676,36.4053042
3748.071045,85.5500731
1341.55835,85.5500731
1341.55835,85.5500731
1346.428101,85.5500731
1567.474487,85.5500731
2314.90918,85.5500731
2755.334229,85.5500731
2298.000244,85.5500731
1810.272461,85.5500731
1618.894897,85.5500731
1220.771606,85.5500731
1147.43042,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1173.154785,85.5500731
1287.084839,85.5500731
1367.216431,85.5500731
1398.739624,85.5500731
1409.465576,85.5500731
1425.545532,85.5500731
1441.408569,85.5500731
1418.446411,85.5500731
1336.488525,85.5500731
1246.945923,85.5500731
1197.451294,85.5500731
1227.489136,85.5500731
1176.572754,85.5500731
1094.290649,85.5500731
1071.873779,85.5500731
1266.927979,85.5500731
1748.292725,85.5500731
2080.099854,85.5500731
9801.87207,17.44680851
9819.175781,17.44680851
17374.08203,17.44680851
21897.51758,17.44680851
21693.30664,17.44680851
20485.4375,17.44680851
21782.7832,17.44680851
29277.16797,17.44680851
29277.16797,17.44680851
27279.18945,17.44680851
19238.00586,17.44680851
22061.13477,17.44680851
26388.21289,17.44680851
26981.66602,17.44680851
24341.62109,17.44680851
27052.43555,17.44680851
30568.26758,17.44680851
32976.83594,17.44680851
33053.77734,17.44680851
33053.77734,17.44680851
33053.77734,17.44680851
32250.58203,17.44680851
29288.75195,17.44680851
27059.65234,17.44680851
26859.52344,17.44680851
29806.10742,17.44680851
32247.95313,17.44680851
33534.60547,17.44680851
33144.76563,17.44680851
30807.35156,17.44680851
40553.25781,17.44680851
20281.53711,17.44680851
20281.53711,17.44680851
2729.998047,85.5500731
3136.845215,85.5500731
3966.010986,85.5500731
3995.14502,85.5500731
6239.344238,36.4053042
9278.368164,17.44680851
10188.35938,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10186.08301,17.44680851
9430.292969,17.44680851
10793.04395,17.44680851
20063.73047,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
18156.5625,17.44680851
7230.289551,36.4053042
6048.79248,36.4053042
6404.646973,36.4053042
7612.711426,36.4053042
12829.94922,17.44680851
7627.376465,36.4053042
16016.51855,17.44680851
21192.90625,17.44680851
15106.99707,17.44680851
11805.77344,17.44680851
11358.35352,17.44680851
18459.08594,17.44680851
20592.29688,17.44680851
12834.53125,17.44680851
7673.824707,36.4053042
7339.421387,36.4053042
7953.32959,36.4053042
7002.26709,36.4053042
4282.170898,85.5500731
1401.891479,85.5500731
1368.025513,85.5500731
1652.080566,85.5500731
2380.53418,85.5500731
2751.71875,85.5500731
2734.626953,85.5500731
2756.443848,85.5500731
2354.752441,85.5500731
1786.096191,85.5500731
1254.912842,85.5500731
1148.390137,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1150.061523,85.5500731
1170.773438,85.5500731
1237.955444,85.5500731
1262.768799,85.5500731
1344.867188,85.5500731
1439.216064,85.5500731
1451.476196,85.5500731
1442.137329,85.5500731
1434.011841,85.5500731
1366.191772,85.5500731
1365.400513,85.5500731
1416.609741,85.5500731
1302.520874,85.5500731
1159.227173,85.5500731
1180.595337,85.5500731
1570.873047,85.5500731
2388.010742,85.5500731
2374.719482,85.5500731
19611.69336,17.44680851
19882.82422,17.44680851
19987.9082,17.44680851
29277.16797,17.44680851
15833.83496,17.44680851
15680.35938,17.44680851
14588.74414,17.44680851
15403.11621,17.44680851
16742.41797,17.44680851
15608.46387,17.44680851
19617.05664,17.44680851
31033.03906,17.44680851
30744.1875,17.44680851
32914.05078,17.44680851
33053.77734,17.44680851
33053.77734,17.44680851
32376.84375,17.44680851
29729.45117,17.44680851
27880.89648,17.44680851
27976.47266,17.44680851
32074.53711,17.44680851
35030.9375,17.44680851
35228.17969,17.44680851
35377.70703,17.44680851
35691.33594,17.44680851
3143.706299,85.5500731
3310.602783,85.5500731
3903.391357,85.5500731
6009.033203,36.4053042
9398.59375,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10868.50098,17.44680851
15774.68555,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10061.00195,17.44680851
6174.347168,36.4053042
5994.793457,36.4053042
6056.608887,36.4053042
7040.967773,36.4053042
10448.58984,17.44680851
12581.16211,17.44680851
30253.94727,17.44680851
34028.125,17.44680851
26509.68555,17.44680851
15793.49805,17.44680851
14652.66602,17.44680851
26046.65039,17.44680851
30009.96875,17.44680851
15359.03711,17.44680851
7456.051758,36.4053042
8755.604492,17.44680851
9468.446289,17.44680851
7879.756348,36.4053042
4119.090332,85.5500731
1595.118896,85.5500731
1644.196289,85.5500731
2563.905029,85.5500731
3555.033447,85.5500731
3161.204834,85.5500731
2714.474365,85.5500731
2819.970703,85.5500731
2808.477783,85.5500731
1810.936279,85.5500731
1330.251099,85.5500731
1073.208862,85.5500731
1129.074341,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1146.385254,85.5500731
1148.027466,85.5500731
1148.027466,85.5500731
1267.253052,85.5500731
1417.535156,85.5500731
1451.675293,85.5500731
1451.675293,85.5500731
1451.675293,85.5500731
1452.017334,85.5500731
1433.746826,85.5500731
1404.415405,85.5500731
1429.949341,85.5500731
1333.626099,85.5500731
1159.442749,85.5500731
1501.156372,85.5500731
2597.83667,85.5500731
2602.485596,85.5500731
1920.49585,85.5500731
19207.37109,17.44680851
19195.51172,17.44680851
19195.20898,17.44680851
15833.83496,17.44680851
15833.83496,17.44680851
14971.08887,17.44680851
13901.69922,17.44680851
13913.55273,17.44680851
14850.76172,17.44680851
15182.08887,17.44680851
23520.66602,17.44680851
21600.4375,17.44680851
29422.98047,17.44680851
33053.77734,17.44680851
33053.77734,17.44680851
32340.08789,17.44680851
29830.73242,17.44680851
28951.57031,17.44680851
29081.97656,17.44680851
33597.18359,17.44680851
37222.83984,17.44680851
37203.51172,17.44680851
37215.71875,17.44680851
37222.83984,17.44680851
20420.05273,17.44680851
20420.05273,17.44680851
20420.05273,17.44680851
13755.25293,17.44680851
3524.74292,85.5500731
5109.613281,36.4053042
7112.19873,36.4053042
9189.362305,17.44680851
10168.94824,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
11398.0791,17.44680851
17998.91406,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10025.15723,17.44680851
6164.61377,36.4053042
5818.524902,36.4053042
5323.987793,36.4053042
6655.584473,36.4053042
12941.88477,17.44680851
23350.7793,17.44680851
33404.98047,17.44680851
35342.61719,17.44680851
34153.30859,17.44680851
27079.47852,17.44680851
27220.08984,17.44680851
45497.63281,17.44680851
25039.80078,17.44680851
9487.917969,17.44680851
7025.568359,36.4053042
9014.120117,17.44680851
9479.875977,17.44680851
7604.223145,36.4053042
3406.845703,85.5500731
2655.67334,85.5500731
2814.07251,85.5500731
3371.376221,85.5500731
3641.139404,85.5500731
3097.677734,85.5500731
2475.53833,85.5500731
2229.930176,85.5500731
2692.818848,85.5500731
1755.357422,85.5500731
1378.112549,85.5500731
932.6958618,85.5500731
1028.770874,85.5500731
1141.196533,85.5500731
1146.385254,85.5500731
1150.601318,85.5500731
1158.276855,85.5500731
1236.461182,85.5500731
1432.6875,85.5500731
1323.674194,85.5500731
1237.818604,85.5500731
1395.245728,85.5500731
1451.015869,85.5500731
1435.641235,85.5500731
1364.240967,85.5500731
1247.239136,85.5500731
1319.036621,85.5500731
1246.010986,85.5500731
1284.260864,85.5500731
1206.734253,85.5500731
1195.973267,85.5500731
1610.367554,85.5500731
1918.899048,85.5500731
1920.49585,85.5500731
19207.37109,17.44680851
19207.37109,17.44680851
19207.37109,17.44680851
15833.83496,17.44680851
16121.65039,17.44680851
16201.3418,17.44680851
14592.82031,17.44680851
13962.44727,17.44680851
14868.77637,17.44680851
15128.42871,17.44680851
15838.72363,17.44680851
15069.21777,17.44680851
21971.34375,17.44680851
32917.73828,17.44680851
33053.77734,17.44680851
29053.23438,17.44680851
37222.83984,17.44680851
37222.83984,17.44680851
37222.83984,17.44680851
25667.30273,17.44680851
20420.05273,17.44680851
20420.05273,17.44680851
20420.05273,17.44680851
17498.79297,17.44680851
8237.318359,36.4053042
3635.197021,85.5500731
7009.017578,36.4053042
10047.96484,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
11278.05371,17.44680851
17494.80859,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10686.91895,17.44680851
6241.380371,36.4053042
5635.088867,36.4053042
5287.983887,36.4053042
6759.765625,36.4053042
16868.49609,17.44680851
34913.1875,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
34758.04297,17.44680851
35706.66406,17.44680851
44377.60547,17.44680851
29254.58008,17.44680851
10738.26758,17.44680851
7476.305664,36.4053042
9150.69043,17.44680851
9779.105469,17.44680851
6760.445801,36.4053042
3720.092041,85.5500731
3748.839355,85.5500731
3771.025146,85.5500731
3792.87793,85.5500731
3663.375244,85.5500731
2846.259033,85.5500731
1980.350098,85.5500731
1680.720947,85.5500731
2089.222412,85.5500731
1645.286011,85.5500731
1407.974609,85.5500731
1149.515259,85.5500731
1060.454468,85.5500731
1337.948242,85.5500731
1219.135376,85.5500731
1515.674316,85.5500731
1702.811523,85.5500731
1658.278198,85.5500731
1814.077759,85.5500731
1456.628784,85.5500731
1137.630371,85.5500731
1301.388672,85.5500731
1411.44873,85.5500731
1253.860474,85.5500731
1076.151001,85.5500731
872.6005249,85.5500731
1128.175171,85.5500731
1163.492188,85.5500731
1142.550781,85.5500731
1074.000854,85.5500731
1256.731812,85.5500731
1691.003906,85.5500731
1896.444214,85.5500731
1920.49585,85.5500731
19366.36914,17.44680851
19255.10547,17.44680851
19209.27148,17.44680851
29277.16797,17.44680851
16414.17188,17.44680851
17089.27734,17.44680851
16301.30664,17.44680851
13881.58105,17.44680851
14064.95703,17.44680851
13391.06543,17.44680851
13335.12695,17.44680851
14922.44043,17.44680851
19134.15625,17.44680851
28480.42773,17.44680851
31688.01758,17.44680851
37222.83984,17.44680851
37222.83984,17.44680851
35673.73828,17.44680851
25465.24609,17.44680851
24280.63867,17.44680851
20420.05273,17.44680851
18043.51758,17.44680851
8516.4375,36.4053042
3433.321777,85.5500731
3465.9375,85.5500731
5275.275879,36.4053042
8729.973633,17.44680851
10160.04492,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
11408.0127,17.44680851
18040.63477,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10686.91895,17.44680851
6248.984863,36.4053042
5839.333008,36.4053042
5729.323242,36.4053042
6139.169922,36.4053042
13000.35059,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35465.41797,17.44680851
38068.92188,17.44680851
12680.05469,17.44680851
12393.5293,17.44680851
11968.18652,17.44680851
6456.387207,36.4053042
3718.815186,85.5500731
3744.703125,85.5500731
3771.043701,85.5500731
3812.205811,85.5500731
3703.498291,85.5500731
2554.301025,85.5500731
1662.083252,85.5500731
1617.766235,85.5500731
1658.344727,85.5500731
1568.275269,85.5500731
1454.080444,85.5500731
1409.715454,85.5500731
1311.059814,85.5500731
1277.294312,85.5500731
1199.728638,85.5500731
1667.253052,85.5500731
1901.248779,85.5500731
1787.265259,85.5500731
1577.826904,85.5500731
1062.003906,85.5500731
949.2473755,85.5500731
1155.445557,85.5500731
1297.272461,85.5500731
1029.806885,85.5500731
823.7370605,85.5500731
749.9750366,85.5500731
1013.0271,85.5500731
1147.3302,85.5500731
1138.258545,85.5500731
1118.550781,85.5500731
1401.255493,85.5500731
1656.183472,85.5500731
1807.193115,85.5500731
19366.36914,17.44680851
19325.37695,17.44680851
19299.46875,17.44680851
29277.16797,17.44680851
29277.16797,17.44680851
17143.83398,17.44680851
17143.83398,17.44680851
13349.44043,17.44680851
11902.82031,17.44680851
10760.44043,17.44680851
11153.30566,17.44680851
13427.85742,17.44680851
18874.29297,17.44680851
18436.11328,17.44680851
18714.76953,17.44680851
37222.83984,17.44680851
33517.14453,17.44680851
25183.95117,17.44680851
24280.63867,17.44680851
4293.481445,85.5500731
4031.695068,85.5500731
3435.595459,85.5500731
2984.084717,85.5500731
3211.443359,85.5500731
4833.156738,36.4053042
8462.37793,36.4053042
10115.96484,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
11277.0498,17.44680851
17490.59375,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10686.91895,17.44680851
6255.988281,36.4053042
6014.30127,36.4053042
5977.144043,36.4053042
5876.277832,36.4053042
11251.50098,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
37055.86719,17.44680851
55254.03516,17.44680851
120708.7734,17.44680851
57561.62109,17.44680851
24825.07031,17.44680851
7125.748047,36.4053042
3722.844238,85.5500731
3761.643799,85.5500731
3771.866211,85.5500731
3819.626709,85.5500731
3844.940674,85.5500731
2869.733398,85.5500731
1795.638916,85.5500731
1616.849121,85.5500731
1612.016479,85.5500731
1569.322876,85.5500731
1493.367065,85.5500731
1465.096558,85.5500731
1332.481567,85.5500731
1078.566895,85.5500731
1122.027466,85.5500731
1468.706665,85.5500731
1611.584106,85.5500731
1650.771851,85.5500731
1256.633789,85.5500731
774.0298462,85.5500731
939.5117188,85.5500731
1111.28186,85.5500731
1158.605225,85.5500731
993.5424194,85.5500731
804.5366821,85.5500731
844.6612549,85.5500731
992.6680298,85.5500731
1127.029297,85.5500731
1250.885376,85.5500731
1210.575928,85.5500731
1544.143188,85.5500731
1866.637207,85.5500731
5591.07666,36.4053042
19366.36914,17.44680851
19366.36914,17.44680851
19366.36914,17.44680851
29277.16797,17.44680851
17143.83398,17.44680851
17143.83398,17.44680851
16139.77734,17.44680851
12280.43359,17.44680851
10266.44336,17.44680851
9184.836914,17.44680851
8140.487305,36.4053042
15985.6416,17.44680851
12862.77344,17.44680851
12149.63574,17.44680851
25458.625,17.44680851
34281.78516,17.44680851
32970.40234,17.44680851
25112.63672,17.44680851
24280.63867,17.44680851
24280.63867,17.44680851
3901.037354,85.5500731
3896.893311,85.5500731
3466.832764,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2234.930176,85.5500731
3475.126465,85.5500731
8220.776367,36.4053042
10115.42285,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10519.87598,17.44680851
13351.57617,17.44680851
19201.83594,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10686.91895,17.44680851
6255.988281,36.4053042
6014.30127,36.4053042
6006.475098,36.4053042
5818.649902,36.4053042
7323.601074,36.4053042
18845.43945,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35993.73828,17.44680851
80585.77344,17.44680851
173708.3594,17.44680851
124258.5859,17.44680851
33858.07813,17.44680851
25605.59766,17.44680851
3724.227295,85.5500731
3767.452881,85.5500731
3772.231934,85.5500731
3780.066406,85.5500731
3515.247803,85.5500731
2804.859863,85.5500731
2151.487549,85.5500731
1717.536743,85.5500731
1599.248779,85.5500731
1568.057495,85.5500731
1562.11377,85.5500731
1554.510864,85.5500731
1322.160522,85.5500731
1065.039795,85.5500731
1222.470215,85.5500731
1329.993042,85.5500731
1283.052002,85.5500731
1500.173828,85.5500731
1004.515137,85.5500731
728.9266357,85.5500731
945.225708,85.5500731
1100.277832,85.5500731
1117.607666,85.5500731
1081.046875,85.5500731
982.8817749,85.5500731
971.2832642,85.5500731
999.3601685,85.5500731
1154.213867,85.5500731
1450.67627,85.5500731
1436.328979,85.5500731
1570.686035,85.5500731
4021.149902,85.5500731
8529.048828,36.4053042
14765.29785,17.44680851
19366.36914,17.44680851
19366.36914,17.44680851
17143.83398,17.44680851
17143.83398,17.44680851
12697.71289,17.44680851
10285.8623,17.44680851
8001.395508,36.4053042
7031.04834,36.4053042
10819.47656,17.44680851
11921.47363,17.44680851
13694.41211,17.44680851
15119.92285,17.44680851
17370.72852,17.44680851
14444.68066,17.44680851
15382.26758,17.44680851
23970.07422,17.44680851
24280.63867,17.44680851
24280.63867,17.44680851
3901.037354,85.5500731
3901.037354,85.5500731
3761.656738,85.5500731
3211.38623,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
1910.844238,85.5500731
1224.770386,85.5500731
2914.951904,85.5500731
8326.678711,36.4053042
10146.56152,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10238.88379,17.44680851
10129.10254,17.44680851
8624.796875,17.44680851
7073.121582,36.4053042
10566.87207,17.44680851
11343.87207,17.44680851
16534.70508,17.44680851
21463.80664,17.44680851
21804.52734,17.44680851
21804.52734,17.44680851
10686.91895,17.44680851
6255.988281,36.4053042
6014.30127,36.4053042
5976.467285,36.4053042
5573.401367,36.4053042
5250.771484,36.4053042
11330.6748,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35353.0625,17.44680851
56138.69531,17.44680851
125750.2891,17.44680851
95177.44531,17.44680851
35036.49609,17.44680851
35036.49609,17.44680851
35036.49609,17.44680851
2854.44751,85.5500731
2508.783936,85.5500731
2391.035645,85.5500731
2303.735596,85.5500731
1917.024902,85.5500731
1624.786621,85.5500731
1578.967285,85.5500731
1580.83252,85.5500731
1581.085693,85.5500731
1487.198486,85.5500731
1123.122192,85.5500731
1547.917114,85.5500731
1515.602905,85.5500731
1759.00708,85.5500731
2022.182129,85.5500731
785.1799927,85.5500731
688.3060303,85.5500731
821.8585815,85.5500731
1050.795166,85.5500731
1191.507935,85.5500731
1298.907471,85.5500731
1216.476563,85.5500731
1004.514038,85.5500731
1007.057617,85.5500731
1315.593628,85.5500731
1790.614014,85.5500731
2209.967285,85.5500731
