"","x"
"14674",0.572883265935858
"14675",0.572883265935858
"14676",0.572883265935858
"14677",0.572883265935858
"14678",0.572883265935858
"14679",0.572883265935858
"14680",0.572883265935858
"14681",0.572883265935858
"14682",0.572883265935858
"14683",0.572883265935858
"14684",0.572883265935858
"14685",0.572883265935858
"14686",0.572883265935858
"14687",0.572883265935858
"14688",0.572883265935858
"14689",0.572883265935858
"14690",0.572883265935858
"14691",0.572883265935858
"14692",0.572883265935858
"14693",0.572883265935858
"14694",0.949272646840448
"14695",0.949272646840448
"14696",0.949272646840448
"14697",0.949272646840448
"14698",0.949272646840448
"14699",0.949272646840448
"14700",0.949272646840448
"14701",0.949272646840448
"14702",0.949272646840448
"14703",0.949272646840448
"14704",0.949272646840448
"14705",0.949272646840448
"14706",0.949272646840448
"14707",0.949272646840448
"14708",0.949272646840448
"14709",0.949272646840448
"14710",0.949272646840448
"14711",0.572883265935858
"14712",0.572883265935858
"14713",0.572883265935858
"14714",0.572883265935858
"14715",0.572883265935858
"14716",0.572883265935858
"14717",0.572883265935858
"14718",0.949272646840448
"14719",0.572883265935858
"14720",0.572883265935858
"14721",0.572883265935858
"14722",0.572883265935858
"14723",0.572883265935858
"14724",0.572883265935858
"14725",0.572883265935858
"14726",0.572883265935858
"14727",0.572883265935858
"14728",0.572883265935858
"14729",0.572883265935858
"14730",0.572883265935858
"14731",0.572883265935858
"14732",0.572883265935858
"14733",0.572883265935858
"14734",0.572883265935858
"14735",0.572883265935858
"14736",0.572883265935858
"14737",0.572883265935858
"14738",0.572883265935858
"14739",0.572883265935858
"14740",0.572883265935858
"14741",0.572883265935858
"14742",0.572883265935858
"14743",0.949272646840448
"14744",0.949272646840448
"14745",0.949272646840448
"14746",0.949272646840448
"14747",0.949272646840448
"14748",0.949272646840448
"14749",0.949272646840448
"14750",0.949272646840448
"14751",0.949272646840448
"14752",0.949272646840448
"14753",0.949272646840448
"14754",0.949272646840448
"14755",0.949272646840448
"14756",0.572883265935858
"14757",0.949272646840448
"14758",0.949272646840448
"14759",0.949272646840448
"14760",0.949272646840448
"14761",0.949272646840448
"14762",0.949272646840448
"14763",0.949272646840448
"14764",0.949272646840448
"14765",0.949272646840448
"14766",0.949272646840448
"14767",0.949272646840448
"14768",0.949272646840448
"14769",0.949272646840448
"14770",0.949272646840448
"14771",0.949272646840448
"14772",0.949272646840448
"14773",0.572883265935858
"14774",0.572883265935858
"14775",0.572883265935858
"14776",0.572883265935858
"14777",0.572883265935858
"14778",0.572883265935858
"14779",0.572883265935858
"14780",0.572883265935858
"14781",0.572883265935858
"14782",0.572883265935858
"14783",0.572883265935858
"14784",0.572883265935858
"14785",0.572883265935858
"14786",0.572883265935858
"14787",0.572883265935858
"14788",0.572883265935858
"14789",0.572883265935858
"14790",0.572883265935858
"14791",0.572883265935858
"14792",0.572883265935858
"14793",0.572883265935858
"14794",0.572883265935858
"14795",0.572883265935858
"14796",0.572883265935858
"14797",0.572883265935858
"14798",0.572883265935858
"14799",0.572883265935858
"14800",0.572883265935858
"14801",0.572883265935858
"14802",0.572883265935858
"14803",0.572883265935858
"14804",0.572883265935858
"14805",0.572883265935858
"14806",0.572883265935858
"14807",0.572883265935858
"14808",0.572883265935858
"14809",0.572883265935858
"14810",0.572883265935858
"14811",0.572883265935858
"14812",0.572883265935858
"14813",0.572883265935858
"14814",0.572883265935858
"14815",0.572883265935858
"14816",0.572883265935858
"14817",0.572883265935858
"14818",0.572883265935858
"14819",0.572883265935858
"14820",0.572883265935858
"14821",0.572883265935858
"14822",0.572883265935858
"14823",0.572883265935858
"14824",0.572883265935858
"14825",0.572883265935858
"14826",0.572883265935858
"14827",0.572883265935858
"14828",0.572883265935858
"14829",0.572883265935858
"14830",0.572883265935858
"14831",0.572883265935858
"14832",0.572883265935858
"14833",0.572883265935858
"14834",0.572883265935858
"14835",0.572883265935858
"14836",0.572883265935858
"14837",0.572883265935858
"14838",0.949272646840448
"14839",0.949272646840448
"14840",0.949272646840448
"14841",0.949272646840448
"14842",0.949272646840448
"14843",0.949272646840448
"14844",0.949272646840448
"14845",0.949272646840448
"14846",0.949272646840448
"14847",0.949272646840448
"14848",0.949272646840448
"14849",0.949272646840448
"14850",0.949272646840448
"14851",0.949272646840448
"14852",0.949272646840448
"14853",0.949272646840448
"14854",0.949272646840448
"14855",0.949272646840448
"14856",0.949272646840448
"14857",0.949272646840448
"14858",0.949272646840448
"14859",0.949272646840448
"14860",0.949272646840448
"14861",0.949272646840448
"14862",0.949272646840448
"14863",0.572883265935858
"14864",0.572883265935858
"14865",0.572883265935858
"14866",0.572883265935858
"14867",0.572883265935858
"14868",0.572883265935858
"14869",0.572883265935858
"14870",0.572883265935858
"14871",0.572883265935858
"14872",0.572883265935858
"14873",0.572883265935858
"14874",0.572883265935858
"14875",0.572883265935858
"14876",0.572883265935858
"14877",0.572883265935858
"14878",0.572883265935858
"14879",0.572883265935858
"14880",0.572883265935858
"14881",0.572883265935858
"14882",0.572883265935858
"14883",0.572883265935858
"14884",0.572883265935858
"14885",0.572883265935858
"14886",0.572883265935858
"14887",0.949272646840448
"14888",0.949272646840448
"14889",0.949272646840448
"14890",0.949272646840448
"14891",0.949272646840448
"14892",0.949272646840448
"14893",0.949272646840448
"14894",0.949272646840448
"14895",0.949272646840448
"14896",0.949272646840448
"14897",0.949272646840448
"14898",0.949272646840448
"14899",0.949272646840448
"14900",0.949272646840448
"14901",0.949272646840448
"14902",0.949272646840448
"14903",0.572883265935858
"14904",0.572883265935858
"14905",0.572883265935858
"14906",0.572883265935858
"14907",0.572883265935858
"14908",0.572883265935858
"14909",0.572883265935858
"14910",0.572883265935858
"14911",0.572883265935858
"14912",0.572883265935858
"14913",0.572883265935858
"14914",0.572883265935858
"14915",0.572883265935858
"14916",0.572883265935858
"14917",0.572883265935858
"14918",0.572883265935858
"14919",0.572883265935858
"14920",0.572883265935858
"14921",0.572883265935858
"14922",0.572883265935858
"14923",0.572883265935858
"14924",0.572883265935858
"14925",0.572883265935858
"14926",0.572883265935858
"14927",0.572883265935858
"14928",0.572883265935858
"14929",0.572883265935858
"14930",0.572883265935858
"14931",0.572883265935858
"14932",0.572883265935858
"14933",0.572883265935858
"14934",0.572883265935858
"14935",0.572883265935858
"14936",0.949272646840448
"14937",0.949272646840448
"14938",0.949272646840448
"14939",0.949272646840448
"14940",0.949272646840448
"14941",0.949272646840448
"14942",0.949272646840448
"14943",0.949272646840448
"14944",0.949272646840448
"14945",0.949272646840448
"14946",0.949272646840448
"14947",0.949272646840448
"14948",0.949272646840448
"14949",0.949272646840448
"14950",0.949272646840448
"14951",0.949272646840448
"14952",0.949272646840448
"14953",0.949272646840448
"14954",0.949272646840448
"14955",0.949272646840448
"14956",0.949272646840448
"14957",0.949272646840448
"14958",0.949272646840448
"14959",0.949272646840448
"14960",0.949272646840448
"14961",0.572883265935858
"14962",0.572883265935858
"14963",0.949272646840448
"14964",0.949272646840448
"14965",0.949272646840448
"14966",0.572883265935858
"14967",0.572883265935858
"14968",0.572883265935858
"14969",0.572883265935858
"14970",0.572883265935858
"14971",0.572883265935858
"14972",0.572883265935858
"14973",0.572883265935858
"14974",0.572883265935858
"14975",0.572883265935858
"14976",0.572883265935858
"14977",0.572883265935858
"14978",0.572883265935858
"14979",0.572883265935858
"14980",0.572883265935858
"14981",0.572883265935858
"14982",0.572883265935858
"14983",0.572883265935858
"14984",0.572883265935858
"14985",0.572883265935858
"14986",0.572883265935858
"14987",0.572883265935858
"14988",0.572883265935858
"14989",0.572883265935858
"14990",0.572883265935858
"14991",0.572883265935858
"14992",0.572883265935858
"14993",0.572883265935858
"14994",0.572883265935858
"14995",0.572883265935858
"14996",0.572883265935858
"14997",0.572883265935858
"14998",0.572883265935858
"14999",0.572883265935858
"15000",0.572883265935858
"15001",0.572883265935858
"15002",0.572883265935858
"15003",0.572883265935858
"15004",0.572883265935858
"15005",0.572883265935858
"15006",0.572883265935858
"15007",0.572883265935858
"15008",0.572883265935858
"15009",0.572883265935858
"15010",0.572883265935858
"15011",0.572883265935858
"15012",0.572883265935858
"15013",0.572883265935858
"15014",0.572883265935858
"15015",0.572883265935858
"15016",0.572883265935858
"15017",0.572883265935858
"15018",0.572883265935858
"15019",0.572883265935858
"15020",0.572883265935858
"15021",0.572883265935858
"15022",0.572883265935858
"15023",0.572883265935858
"15024",0.572883265935858
"15025",0.572883265935858
"15026",0.572883265935858
"15027",0.572883265935858
"15028",0.572883265935858
"15029",0.572883265935858
"15030",0.949272646840448
"15031",0.949272646840448
"15032",0.949272646840448
"15033",0.949272646840448
"15034",0.949272646840448
"15035",0.949272646840448
"15036",0.949272646840448
"15037",0.949272646840448
"15038",0.949272646840448
"15039",0.949272646840448
"15040",0.949272646840448
"15041",0.949272646840448
"15042",0.949272646840448
"15043",0.949272646840448
"15044",0.949272646840448
"15045",0.949272646840448
"15046",0.949272646840448
"15047",0.949272646840448
"15048",0.949272646840448
"15049",0.949272646840448
"15050",0.949272646840448
"15051",0.949272646840448
"15052",0.949272646840448
"15053",0.949272646840448
"15054",0.949272646840448
"15055",0.572883265935858
"15056",0.572883265935858
"15057",0.572883265935858
"15058",0.572883265935858
"15059",0.572883265935858
"15060",0.572883265935858
"15061",0.572883265935858
"15062",0.572883265935858
"15063",0.572883265935858
"15064",0.572883265935858
"15065",0.572883265935858
"15066",0.572883265935858
"15067",0.572883265935858
"15068",0.572883265935858
"15069",0.572883265935858
"15070",0.572883265935858
"15071",0.572883265935858
"15072",0.572883265935858
"15073",0.572883265935858
"15074",0.572883265935858
"15075",0.572883265935858
"15076",0.572883265935858
"15077",0.572883265935858
"15078",0.572883265935858
"15079",0.949272646840448
"15080",0.949272646840448
"15081",0.949272646840448
"15082",0.949272646840448
"15083",0.949272646840448
"15084",0.949272646840448
"15085",0.949272646840448
"15086",0.949272646840448
"15087",0.949272646840448
"15088",0.949272646840448
"15089",0.949272646840448
"15090",0.949272646840448
"15091",0.949272646840448
"15092",0.949272646840448
"15093",0.949272646840448
"15094",0.949272646840448
"15095",0.572883265935858
"15096",0.572883265935858
"15097",0.572883265935858
"15098",0.572883265935858
"15099",0.572883265935858
"15100",0.572883265935858
"15101",0.572883265935858
"15102",0.572883265935858
"15103",0.572883265935858
"15104",0.572883265935858
"15105",0.572883265935858
"15106",0.572883265935858
"15107",0.572883265935858
"15108",0.572883265935858
"15109",0.572883265935858
"15110",0.572883265935858
"15111",0.572883265935858
"15112",0.572883265935858
"15113",0.572883265935858
"15114",0.572883265935858
"15115",0.572883265935858
"15116",0.572883265935858
"15117",0.572883265935858
"15118",0.572883265935858
"15119",0.572883265935858
"15120",0.572883265935858
"15121",0.572883265935858
"15122",0.572883265935858
"15123",0.572883265935858
"15124",0.572883265935858
"15125",0.572883265935858
"15126",0.572883265935858
"15127",0.572883265935858
"15128",0.572883265935858
"15129",0.949272646840448
"15130",0.949272646840448
"15131",0.949272646840448
"15132",0.949272646840448
"15133",0.949272646840448
"15134",0.949272646840448
"15135",0.949272646840448
"15136",0.949272646840448
"15137",0.949272646840448
"15138",0.949272646840448
"15139",0.949272646840448
"15140",0.949272646840448
"15141",0.949272646840448
"15142",0.949272646840448
"15143",0.949272646840448
"15144",0.949272646840448
"15145",0.572883265935858
"15146",0.949272646840448
"15147",0.949272646840448
"15148",0.949272646840448
"15149",0.949272646840448
"15150",0.949272646840448
"15151",0.949272646840448
"15152",0.949272646840448
"15153",0.949272646840448
"15154",0.949272646840448
"15155",0.949272646840448
"15156",0.949272646840448
"15157",0.949272646840448
"15158",0.949272646840448
"15159",0.949272646840448
"15160",0.572883265935858
"15161",0.572883265935858
"15162",0.572883265935858
"15163",0.572883265935858
"15164",0.572883265935858
"15165",0.572883265935858
"15166",0.572883265935858
"15167",0.572883265935858
"15168",0.572883265935858
"15169",0.572883265935858
"15170",0.572883265935858
"15171",0.572883265935858
"15172",0.572883265935858
"15173",0.572883265935858
"15174",0.572883265935858
"15175",0.572883265935858
"15176",0.572883265935858
"15177",0.572883265935858
"15178",0.572883265935858
"15179",0.572883265935858
"15180",0.572883265935858
"15181",0.572883265935858
"15182",0.572883265935858
"15183",0.572883265935858
"15184",0.572883265935858
"15185",0.572883265935858
"15186",0.572883265935858
"15187",0.572883265935858
"15188",0.572883265935858
"15189",0.572883265935858
"15190",0.572883265935858
"15191",0.572883265935858
"15192",0.572883265935858
"15193",0.572883265935858
"15194",0.572883265935858
"15195",0.572883265935858
"15196",0.572883265935858
"15197",0.572883265935858
"15198",0.572883265935858
"15199",0.572883265935858
"15200",0.572883265935858
"15201",0.572883265935858
"15202",0.572883265935858
"15203",0.572883265935858
"15204",0.572883265935858
"15205",0.572883265935858
"15206",0.572883265935858
"15207",0.572883265935858
"15208",0.572883265935858
"15209",0.572883265935858
"15210",0.572883265935858
"15211",0.572883265935858
"15212",0.572883265935858
"15213",0.572883265935858
"15214",0.572883265935858
"15215",0.572883265935858
"15216",0.572883265935858
"15217",0.572883265935858
"15218",0.572883265935858
"15219",0.572883265935858
"15220",0.572883265935858
"15221",0.572883265935858
"15222",0.949272646840448
"15223",0.949272646840448
"15224",0.949272646840448
"15225",0.949272646840448
"15226",0.949272646840448
"15227",0.949272646840448
"15228",0.949272646840448
"15229",0.949272646840448
"15230",0.949272646840448
"15231",0.949272646840448
"15232",0.949272646840448
"15233",0.949272646840448
"15234",0.949272646840448
"15235",0.949272646840448
"15236",0.949272646840448
"15237",0.949272646840448
"15238",0.949272646840448
"15239",0.949272646840448
"15240",0.949272646840448
"15241",0.949272646840448
"15242",0.949272646840448
"15243",0.949272646840448
"15244",0.949272646840448
"15245",0.949272646840448
"15246",0.949272646840448
"15247",0.572883265935858
"15248",0.572883265935858
"15249",0.572883265935858
"15250",0.572883265935858
"15251",0.572883265935858
"15252",0.572883265935858
"15253",0.572883265935858
"15254",0.572883265935858
"15255",0.572883265935858
"15256",0.572883265935858
"15257",0.572883265935858
"15258",0.572883265935858
"15259",0.572883265935858
"15260",0.572883265935858
"15261",0.572883265935858
"15262",0.572883265935858
"15263",0.572883265935858
"15264",0.572883265935858
"15265",0.572883265935858
"15266",0.572883265935858
"15267",0.572883265935858
"15268",0.572883265935858
"15269",0.572883265935858
"15270",0.572883265935858
"15271",0.949272646840448
"15272",0.949272646840448
"15273",0.949272646840448
"15274",0.949272646840448
"15275",0.949272646840448
"15276",0.949272646840448
"15277",0.949272646840448
"15278",0.949272646840448
"15279",0.949272646840448
"15280",0.949272646840448
"15281",0.949272646840448
"15282",0.949272646840448
"15283",0.949272646840448
"15284",0.949272646840448
"15285",0.949272646840448
"15286",0.949272646840448
"15287",0.572883265935858
"15288",0.572883265935858
"15289",0.572883265935858
"15290",0.572883265935858
"15291",0.572883265935858
"15292",0.572883265935858
"15293",0.572883265935858
"15294",0.572883265935858
"15295",0.572883265935858
"15296",0.572883265935858
"15297",0.572883265935858
"15298",0.572883265935858
"15299",0.572883265935858
"15300",0.572883265935858
"15301",0.572883265935858
"15302",0.572883265935858
"15303",0.572883265935858
"15304",0.572883265935858
"15305",0.572883265935858
"15306",0.572883265935858
"15307",0.572883265935858
"15308",0.572883265935858
"15309",0.572883265935858
"15310",0.572883265935858
"15311",0.572883265935858
"15312",0.572883265935858
"15313",0.572883265935858
"15314",0.572883265935858
"15315",0.572883265935858
"15316",0.572883265935858
"15317",0.572883265935858
"15318",0.572883265935858
"15319",0.572883265935858
"15320",0.572883265935858
"15321",0.572883265935858
"15322",0.572883265935858
"15323",0.572883265935858
"15324",0.949272646840448
"15325",0.949272646840448
"15326",0.949272646840448
"15327",0.949272646840448
"15328",0.949272646840448
"15329",0.949272646840448
"15330",0.949272646840448
"15331",0.949272646840448
"15332",0.949272646840448
"15333",0.949272646840448
"15334",0.949272646840448
"15335",0.572883265935858
"15336",0.572883265935858
"15337",0.572883265935858
"15338",0.572883265935858
"15339",0.949272646840448
"15340",0.949272646840448
"15341",0.949272646840448
"15342",0.949272646840448
"15343",0.949272646840448
"15344",0.949272646840448
"15345",0.949272646840448
"15346",0.949272646840448
"15347",0.949272646840448
"15348",0.572883265935858
"15349",0.949272646840448
"15350",0.949272646840448
"15351",0.949272646840448
"15352",0.572883265935858
"15353",0.949272646840448
"15354",0.949272646840448
"15355",0.572883265935858
"15356",0.572883265935858
"15357",0.572883265935858
"15358",0.572883265935858
"15359",0.572883265935858
"15360",0.572883265935858
"15361",0.572883265935858
"15362",0.572883265935858
"15363",0.572883265935858
"15364",0.572883265935858
"15365",0.572883265935858
"15366",0.572883265935858
"15367",0.572883265935858
"15368",0.572883265935858
"15369",0.572883265935858
"15370",0.572883265935858
"15371",0.572883265935858
"15372",0.572883265935858
"15373",0.572883265935858
"15374",0.572883265935858
"15375",0.572883265935858
"15376",0.572883265935858
"15377",0.572883265935858
"15378",0.572883265935858
"15379",0.572883265935858
"15380",0.572883265935858
"15381",0.572883265935858
"15382",0.572883265935858
"15383",0.572883265935858
"15384",0.572883265935858
"15385",0.572883265935858
"15386",0.572883265935858
"15387",0.572883265935858
"15388",0.572883265935858
"15389",0.572883265935858
"15390",0.572883265935858
"15391",0.572883265935858
"15392",0.572883265935858
"15393",0.572883265935858
"15394",0.572883265935858
"15395",0.572883265935858
"15396",0.572883265935858
"15397",0.572883265935858
"15398",0.572883265935858
"15399",0.572883265935858
"15400",0.572883265935858
"15401",0.572883265935858
"15402",0.572883265935858
"15403",0.572883265935858
"15404",0.572883265935858
"15405",0.572883265935858
"15406",0.572883265935858
"15407",0.572883265935858
"15408",0.572883265935858
"15409",0.572883265935858
"15410",0.572883265935858
"15411",0.572883265935858
"15412",0.572883265935858
"15413",0.572883265935858
"15414",0.572883265935858
"15415",0.949272646840448
"15416",0.949272646840448
"15417",0.949272646840448
"15418",0.949272646840448
"15419",0.949272646840448
"15420",0.949272646840448
"15421",0.949272646840448
"15422",0.949272646840448
"15423",0.949272646840448
"15424",0.949272646840448
"15425",0.949272646840448
"15426",0.949272646840448
"15427",0.949272646840448
"15428",0.949272646840448
"15429",0.949272646840448
"15430",0.949272646840448
"15431",0.949272646840448
"15432",0.949272646840448
"15433",0.949272646840448
"15434",0.949272646840448
"15435",0.949272646840448
"15436",0.949272646840448
"15437",0.949272646840448
"15438",0.949272646840448
"15439",0.572883265935858
"15440",0.572883265935858
"15441",0.572883265935858
"15442",0.572883265935858
"15443",0.572883265935858
"15444",0.572883265935858
"15445",0.572883265935858
"15446",0.572883265935858
"15447",0.572883265935858
"15448",0.572883265935858
"15449",0.572883265935858
"15450",0.572883265935858
"15451",0.572883265935858
"15452",0.572883265935858
"15453",0.572883265935858
"15454",0.572883265935858
"15455",0.572883265935858
"15456",0.572883265935858
"15457",0.572883265935858
"15458",0.572883265935858
"15459",0.572883265935858
"15460",0.572883265935858
"15461",0.572883265935858
"15462",0.572883265935858
"15463",0.949272646840448
"15464",0.949272646840448
"15465",0.949272646840448
"15466",0.949272646840448
"15467",0.949272646840448
"15468",0.949272646840448
"15469",0.949272646840448
"15470",0.949272646840448
"15471",0.949272646840448
"15472",0.949272646840448
"15473",0.949272646840448
"15474",0.949272646840448
"15475",0.949272646840448
"15476",0.949272646840448
"15477",0.949272646840448
"15478",0.949272646840448
"15479",0.949272646840448
"15480",0.572883265935858
"15481",0.572883265935858
"15482",0.572883265935858
"15483",0.572883265935858
"15484",0.572883265935858
"15485",0.572883265935858
"15486",0.572883265935858
"15487",0.572883265935858
"15488",0.572883265935858
"15489",0.572883265935858
"15490",0.572883265935858
"15491",0.572883265935858
"15492",0.572883265935858
"15493",0.572883265935858
"15494",0.572883265935858
"15495",0.572883265935858
"15496",0.572883265935858
"15497",0.572883265935858
"15498",0.572883265935858
"15499",0.572883265935858
"15500",0.572883265935858
"15501",0.572883265935858
"15502",0.572883265935858
"15503",0.572883265935858
"15504",0.572883265935858
"15505",0.572883265935858
"15506",0.572883265935858
"15507",0.572883265935858
"15508",0.572883265935858
"15509",0.572883265935858
"15510",0.572883265935858
"15511",0.572883265935858
"15512",0.572883265935858
"15513",0.572883265935858
"15514",0.572883265935858
"15515",0.572883265935858
"15516",0.572883265935858
"15517",0.572883265935858
"15518",0.572883265935858
"15519",0.572883265935858
"15520",0.572883265935858
"15521",0.949272646840448
"15522",0.949272646840448
"15523",0.949272646840448
"15524",0.572883265935858
"15525",0.572883265935858
"15526",0.949272646840448
"15527",0.949272646840448
"15528",0.572883265935858
"15529",0.949272646840448
"15530",0.572883265935858
"15531",0.572883265935858
"15532",0.949272646840448
"15533",0.949272646840448
"15534",0.949272646840448
"15535",0.572883265935858
"15536",0.949272646840448
"15537",0.949272646840448
"15538",0.949272646840448
"15539",0.949272646840448
"15540",0.572883265935858
"15541",0.572883265935858
"15542",0.949272646840448
"15543",0.949272646840448
"15544",0.949272646840448
"15545",0.949272646840448
"15546",0.949272646840448
"15547",0.572883265935858
"15548",0.572883265935858
"15549",0.572883265935858
"15550",0.572883265935858
"15551",0.572883265935858
"15552",0.572883265935858
"15553",0.572883265935858
"15554",0.572883265935858
"15555",0.572883265935858
"15556",0.572883265935858
"15557",0.572883265935858
"15558",0.572883265935858
"15559",0.572883265935858
"15560",0.572883265935858
"15561",0.572883265935858
"15562",0.572883265935858
"15563",0.572883265935858
"15564",0.572883265935858
"15565",0.572883265935858
"15566",0.572883265935858
"15567",0.572883265935858
"15568",0.572883265935858
"15569",0.572883265935858
"15570",0.572883265935858
"15571",0.572883265935858
"15572",0.572883265935858
"15573",0.572883265935858
"15574",0.572883265935858
"15575",0.572883265935858
"15576",0.572883265935858
"15577",0.572883265935858
"15578",0.572883265935858
"15579",0.572883265935858
"15580",0.572883265935858
"15581",0.572883265935858
"15582",0.572883265935858
"15583",0.572883265935858
"15584",0.572883265935858
"15585",0.572883265935858
"15586",0.572883265935858
"15587",0.572883265935858
"15588",0.572883265935858
"15589",0.572883265935858
"15590",0.572883265935858
"15591",0.572883265935858
"15592",0.572883265935858
"15593",0.572883265935858
"15594",0.572883265935858
"15595",0.572883265935858
"15596",0.572883265935858
"15597",0.572883265935858
"15598",0.572883265935858
"15599",0.572883265935858
"15600",0.572883265935858
"15601",0.572883265935858
"15602",0.572883265935858
"15603",0.572883265935858
"15604",0.572883265935858
"15605",0.572883265935858
"15606",0.572883265935858
"15607",0.949272646840448
"15608",0.949272646840448
"15609",0.949272646840448
"15610",0.949272646840448
"15611",0.949272646840448
"15612",0.949272646840448
"15613",0.949272646840448
"15614",0.949272646840448
"15615",0.949272646840448
"15616",0.949272646840448
"15617",0.949272646840448
"15618",0.949272646840448
"15619",0.949272646840448
"15620",0.949272646840448
"15621",0.949272646840448
"15622",0.949272646840448
"15623",0.949272646840448
"15624",0.949272646840448
"15625",0.949272646840448
"15626",0.949272646840448
"15627",0.949272646840448
"15628",0.949272646840448
"15629",0.949272646840448
"15630",0.572883265935858
"15631",0.572883265935858
"15632",0.572883265935858
"15633",0.572883265935858
"15634",0.572883265935858
"15635",0.572883265935858
"15636",0.572883265935858
"15637",0.572883265935858
"15638",0.572883265935858
"15639",0.572883265935858
"15640",0.572883265935858
"15641",0.572883265935858
"15642",0.572883265935858
"15643",0.572883265935858
"15644",0.572883265935858
"15645",0.572883265935858
"15646",0.572883265935858
"15647",0.572883265935858
"15648",0.572883265935858
"15649",0.572883265935858
"15650",0.572883265935858
"15651",0.572883265935858
"15652",0.572883265935858
"15653",0.572883265935858
"15654",0.572883265935858
"15655",0.949272646840448
"15656",0.949272646840448
"15657",0.949272646840448
"15658",0.949272646840448
"15659",0.949272646840448
"15660",0.949272646840448
"15661",0.949272646840448
"15662",0.949272646840448
"15663",0.949272646840448
"15664",0.949272646840448
"15665",0.949272646840448
"15666",0.949272646840448
"15667",0.949272646840448
"15668",0.949272646840448
"15669",0.949272646840448
"15670",0.949272646840448
"15671",0.949272646840448
"15672",0.949272646840448
"15673",0.572883265935858
"15674",0.949272646840448
"15675",0.949272646840448
"15676",0.572883265935858
"15677",0.572883265935858
"15678",0.572883265935858
"15679",0.572883265935858
"15680",0.572883265935858
"15681",0.572883265935858
"15682",0.572883265935858
"15683",0.572883265935858
"15684",0.572883265935858
"15685",0.572883265935858
"15686",0.572883265935858
"15687",0.572883265935858
"15688",0.572883265935858
"15689",0.572883265935858
"15690",0.572883265935858
"15691",0.572883265935858
"15692",0.572883265935858
"15693",0.572883265935858
"15694",0.572883265935858
"15695",0.572883265935858
"15696",0.572883265935858
"15697",0.572883265935858
"15698",0.572883265935858
"15699",0.572883265935858
"15700",0.572883265935858
"15701",0.572883265935858
"15702",0.572883265935858
"15703",0.572883265935858
"15704",0.572883265935858
"15705",0.572883265935858
"15706",0.572883265935858
"15707",0.572883265935858
"15708",0.572883265935858
"15709",0.572883265935858
"15710",0.572883265935858
"15711",0.572883265935858
"15712",0.572883265935858
"15713",0.572883265935858
"15714",0.949272646840448
"15715",0.572883265935858
"15716",0.572883265935858
"15717",0.572883265935858
"15718",0.363422565686192
"15719",0.949272646840448
"15720",0.949272646840448
"15721",0.949272646840448
"15722",0.949272646840448
"15723",0.572883265935858
"15724",0.949272646840448
"15725",0.949272646840448
"15726",0.572883265935858
"15727",0.572883265935858
"15728",0.572883265935858
"15729",0.949272646840448
"15730",0.949272646840448
"15731",0.572883265935858
"15732",0.572883265935858
"15733",0.572883265935858
"15734",0.949272646840448
"15735",0.572883265935858
"15736",0.572883265935858
"15737",0.949272646840448
"15738",0.949272646840448
"15739",0.949272646840448
"15740",0.572883265935858
"15741",0.572883265935858
"15742",0.572883265935858
"15743",0.572883265935858
"15744",0.572883265935858
"15745",0.572883265935858
"15746",0.572883265935858
"15747",0.572883265935858
"15748",0.572883265935858
"15749",0.949272646840448
"15750",0.572883265935858
"15751",0.572883265935858
"15752",0.572883265935858
"15753",0.572883265935858
"15754",0.572883265935858
"15755",0.572883265935858
"15756",0.572883265935858
"15757",0.572883265935858
"15758",0.572883265935858
"15759",0.572883265935858
"15760",0.572883265935858
"15761",0.572883265935858
"15762",0.572883265935858
"15763",0.572883265935858
"15764",0.572883265935858
"15765",0.572883265935858
"15766",0.572883265935858
"15767",0.572883265935858
"15768",0.572883265935858
"15769",0.572883265935858
"15770",0.572883265935858
"15771",0.572883265935858
"15772",0.572883265935858
"15773",0.572883265935858
"15774",0.572883265935858
"15775",0.572883265935858
"15776",0.572883265935858
"15777",0.572883265935858
"15778",0.572883265935858
"15779",0.572883265935858
"15780",0.572883265935858
"15781",0.572883265935858
"15782",0.572883265935858
"15783",0.572883265935858
"15784",0.572883265935858
"15785",0.572883265935858
"15786",0.572883265935858
"15787",0.572883265935858
"15788",0.572883265935858
"15789",0.572883265935858
"15790",0.572883265935858
"15791",0.572883265935858
"15792",0.572883265935858
"15793",0.572883265935858
"15794",0.572883265935858
"15795",0.572883265935858
"15796",0.572883265935858
"15797",0.572883265935858
"15798",0.572883265935858
"15799",0.572883265935858
"15800",0.949272646840448
"15801",0.949272646840448
"15802",0.949272646840448
"15803",0.949272646840448
"15804",0.949272646840448
"15805",0.949272646840448
"15806",0.949272646840448
"15807",0.949272646840448
"15808",0.949272646840448
"15809",0.949272646840448
"15810",0.949272646840448
"15811",0.949272646840448
"15812",0.949272646840448
"15813",0.949272646840448
"15814",0.949272646840448
"15815",0.949272646840448
"15816",0.949272646840448
"15817",0.949272646840448
"15818",0.949272646840448
"15819",0.949272646840448
"15820",0.949272646840448
"15821",0.949272646840448
"15822",0.572883265935858
"15823",0.572883265935858
"15824",0.572883265935858
"15825",0.572883265935858
"15826",0.572883265935858
"15827",0.572883265935858
"15828",0.572883265935858
"15829",0.572883265935858
"15830",0.572883265935858
"15831",0.572883265935858
"15832",0.572883265935858
"15833",0.572883265935858
"15834",0.572883265935858
"15835",0.572883265935858
"15836",0.572883265935858
"15837",0.572883265935858
"15838",0.572883265935858
"15839",0.572883265935858
