"","x"
"14788",35.5325292397661
"14789",35.5325292397661
"14790",35.5325292397661
"14791",35.5325292397661
"14792",35.5325292397661
"14793",35.5325292397661
"14794",35.5325292397661
"14795",35.5325292397661
"14796",35.5325292397661
"14797",35.5325292397661
"14798",35.5325292397661
"14799",35.5325292397661
"14800",35.5325292397661
"14801",35.5325292397661
"14802",35.5325292397661
"14803",35.5325292397661
"14804",35.5325292397661
"14805",35.5325292397661
"14806",35.5325292397661
"14807",35.5325292397661
"14808",35.5325292397661
"14809",35.5325292397661
"14810",35.5325292397661
"14811",35.5325292397661
"14812",35.5325292397661
"14813",35.5325292397661
"14814",35.5325292397661
"14815",35.5325292397661
"14816",35.5325292397661
"14817",35.5325292397661
"14818",35.5325292397661
"14819",35.5325292397661
"14820",35.5325292397661
"14821",35.5325292397661
"14822",35.5325292397661
"14823",35.5325292397661
"14824",35.5325292397661
"14825",35.5325292397661
"14826",35.5325292397661
"14827",35.5325292397661
"14828",35.5325292397661
"14829",35.5325292397661
"14830",35.5325292397661
"14831",35.5325292397661
"14832",35.5325292397661
"14833",35.5325292397661
"14834",35.5325292397661
"14835",35.5325292397661
"14836",35.5325292397661
"14837",35.5325292397661
"14838",85.5500730994152
"14839",85.5500730994152
"14840",36.4053041961629
"14841",36.4053041961629
"14842",36.4053041961629
"14843",36.4053041961629
"14844",36.4053041961629
"14845",36.4053041961629
"14846",36.4053041961629
"14847",36.4053041961629
"14848",36.4053041961629
"14849",17.4468085106383
"14850",17.4468085106383
"14851",17.4468085106383
"14852",17.4468085106383
"14853",17.4468085106383
"14854",17.4468085106383
"14855",17.4468085106383
"14856",85.5500730994152
"14857",85.5500730994152
"14858",85.5500730994152
"14859",85.5500730994152
"14860",85.5500730994152
"14861",85.5500730994152
"14862",85.5500730994152
"14863",35.5325292397661
"14864",35.5325292397661
"14865",35.5325292397661
"14866",35.5325292397661
"14867",35.5325292397661
"14868",35.5325292397661
"14869",35.5325292397661
"14870",35.5325292397661
"14871",35.5325292397661
"14872",35.5325292397661
"14873",35.5325292397661
"14874",35.5325292397661
"14875",35.5325292397661
"14876",35.5325292397661
"14877",35.5325292397661
"14878",35.5325292397661
"14879",35.5325292397661
"14880",35.5325292397661
"14881",35.5325292397661
"14882",35.5325292397661
"14883",35.5325292397661
"14884",35.5325292397661
"14885",35.5325292397661
"14886",35.5325292397661
"14887",85.5500730994152
"14888",85.5500730994152
"14889",85.5500730994152
"14890",85.5500730994152
"14891",85.5500730994152
"14892",85.5500730994152
"14893",85.5500730994152
"14894",85.5500730994152
"14895",85.5500730994152
"14896",85.5500730994152
"14897",85.5500730994152
"14898",85.5500730994152
"14899",85.5500730994152
"14900",85.5500730994152
"14901",85.5500730994152
"14902",85.5500730994152
"14903",35.5325292397661
"14904",35.5325292397661
"14905",35.5325292397661
"14906",35.5325292397661
"14907",35.5325292397661
"14908",35.5325292397661
"14909",35.5325292397661
"14910",35.5325292397661
"14911",35.5325292397661
"14912",35.5325292397661
"14913",35.5325292397661
"14914",35.5325292397661
"14915",35.5325292397661
"14916",35.5325292397661
"14917",35.5325292397661
"14918",35.5325292397661
"14919",35.5325292397661
"14920",35.5325292397661
"14921",35.5325292397661
"14922",35.5325292397661
"14923",35.5325292397661
"14924",35.5325292397661
"14925",35.5325292397661
"14926",35.5325292397661
"14927",35.5325292397661
"14928",35.5325292397661
"14929",35.5325292397661
"14930",35.5325292397661
"14931",35.5325292397661
"14932",35.5325292397661
"14933",35.5325292397661
"14934",35.5325292397661
"14935",35.5325292397661
"14936",85.5500730994152
"14937",85.5500730994152
"14938",85.5500730994152
"14939",85.5500730994152
"14940",85.5500730994152
"14941",85.5500730994152
"14942",85.5500730994152
"14943",85.5500730994152
"14944",85.5500730994152
"14945",85.5500730994152
"14946",85.5500730994152
"14947",85.5500730994152
"14948",85.5500730994152
"14949",85.5500730994152
"14950",85.5500730994152
"14951",85.5500730994152
"14952",85.5500730994152
"14953",36.4053041961629
"14954",36.4053041961629
"14955",36.4053041961629
"14956",85.5500730994152
"14957",85.5500730994152
"14958",85.5500730994152
"14959",85.5500730994152
"14960",85.5500730994152
"14961",85.5500730994152
"14962",35.5325292397661
"14963",85.5500730994152
"14964",85.5500730994152
"14965",85.5500730994152
"14966",35.5325292397661
"14967",35.5325292397661
"14968",35.5325292397661
"14969",35.5325292397661
"14970",35.5325292397661
"14971",35.5325292397661
"14972",35.5325292397661
"14973",35.5325292397661
"14974",35.5325292397661
"14975",35.5325292397661
"14976",35.5325292397661
"14977",35.5325292397661
"14978",35.5325292397661
"14979",35.5325292397661
"14980",35.5325292397661
"14981",35.5325292397661
"14982",35.5325292397661
"14983",35.5325292397661
"14984",35.5325292397661
"14985",35.5325292397661
"14986",35.5325292397661
"14987",35.5325292397661
"14988",35.5325292397661
"14989",35.5325292397661
"14990",35.5325292397661
"14991",35.5325292397661
"14992",35.5325292397661
"14993",35.5325292397661
"14994",35.5325292397661
"14995",35.5325292397661
"14996",35.5325292397661
"14997",35.5325292397661
"14998",35.5325292397661
"14999",35.5325292397661
"15000",35.5325292397661
"15001",35.5325292397661
"15002",35.5325292397661
"15003",35.5325292397661
"15004",35.5325292397661
"15005",35.5325292397661
"15006",35.5325292397661
"15007",35.5325292397661
"15008",35.5325292397661
"15009",35.5325292397661
"15010",35.5325292397661
"15011",35.5325292397661
"15012",35.5325292397661
"15013",35.5325292397661
"15014",35.5325292397661
"15015",35.5325292397661
"15016",35.5325292397661
"15017",35.5325292397661
"15018",35.5325292397661
"15019",35.5325292397661
"15020",35.5325292397661
"15021",35.5325292397661
"15022",35.5325292397661
"15023",35.5325292397661
"15024",35.5325292397661
"15025",35.5325292397661
"15026",35.5325292397661
"15027",35.5325292397661
"15028",35.5325292397661
"15029",35.5325292397661
"15030",85.5500730994152
"15031",85.5500730994152
"15032",36.4053041961629
"15033",36.4053041961629
"15034",36.4053041961629
"15035",36.4053041961629
"15036",36.4053041961629
"15037",36.4053041961629
"15038",36.4053041961629
"15039",36.4053041961629
"15040",36.4053041961629
"15041",17.4468085106383
"15042",17.4468085106383
"15043",17.4468085106383
"15044",17.4468085106383
"15045",17.4468085106383
"15046",17.4468085106383
"15047",17.4468085106383
"15048",85.5500730994152
"15049",85.5500730994152
"15050",85.5500730994152
"15051",85.5500730994152
"15052",36.4053041961629
"15053",36.4053041961629
"15054",85.5500730994152
"15055",35.5325292397661
"15056",35.5325292397661
"15057",35.5325292397661
"15058",35.5325292397661
"15059",35.5325292397661
"15060",35.5325292397661
"15061",35.5325292397661
"15062",35.5325292397661
"15063",35.5325292397661
"15064",35.5325292397661
"15065",35.5325292397661
"15066",35.5325292397661
"15067",35.5325292397661
"15068",35.5325292397661
"15069",35.5325292397661
"15070",35.5325292397661
"15071",35.5325292397661
"15072",35.5325292397661
"15073",35.5325292397661
"15074",35.5325292397661
"15075",35.5325292397661
"15076",35.5325292397661
"15077",35.5325292397661
"15078",35.5325292397661
"15079",36.4053041961629
"15080",36.4053041961629
"15081",85.5500730994152
"15082",85.5500730994152
"15083",85.5500730994152
"15084",85.5500730994152
"15085",85.5500730994152
"15086",85.5500730994152
"15087",85.5500730994152
"15088",85.5500730994152
"15089",85.5500730994152
"15090",85.5500730994152
"15091",85.5500730994152
"15092",85.5500730994152
"15093",85.5500730994152
"15094",85.5500730994152
"15095",35.5325292397661
"15096",35.5325292397661
"15097",35.5325292397661
"15098",35.5325292397661
"15099",35.5325292397661
"15100",35.5325292397661
"15101",35.5325292397661
"15102",35.5325292397661
"15103",35.5325292397661
"15104",35.5325292397661
"15105",35.5325292397661
"15106",35.5325292397661
"15107",35.5325292397661
"15108",35.5325292397661
"15109",35.5325292397661
"15110",35.5325292397661
"15111",35.5325292397661
"15112",35.5325292397661
"15113",35.5325292397661
"15114",35.5325292397661
"15115",35.5325292397661
"15116",35.5325292397661
"15117",35.5325292397661
"15118",35.5325292397661
"15119",35.5325292397661
"15120",35.5325292397661
"15121",35.5325292397661
"15122",35.5325292397661
"15123",35.5325292397661
"15124",35.5325292397661
"15125",35.5325292397661
"15126",35.5325292397661
"15127",35.5325292397661
"15128",35.5325292397661
"15129",85.5500730994152
"15130",85.5500730994152
"15131",85.5500730994152
"15132",85.5500730994152
"15133",85.5500730994152
"15134",85.5500730994152
"15135",85.5500730994152
"15136",85.5500730994152
"15137",85.5500730994152
"15138",85.5500730994152
"15139",85.5500730994152
"15140",85.5500730994152
"15141",85.5500730994152
"15142",85.5500730994152
"15143",85.5500730994152
"15144",85.5500730994152
"15145",36.4053041961629
"15146",36.4053041961629
"15147",36.4053041961629
"15148",85.5500730994152
"15149",85.5500730994152
"15150",85.5500730994152
"15151",85.5500730994152
"15152",85.5500730994152
"15153",85.5500730994152
"15154",85.5500730994152
"15155",85.5500730994152
"15156",85.5500730994152
"15157",85.5500730994152
"15158",85.5500730994152
"15159",85.5500730994152
"15160",35.5325292397661
"15161",35.5325292397661
"15162",35.5325292397661
"15163",35.5325292397661
"15164",35.5325292397661
"15165",35.5325292397661
"15166",35.5325292397661
"15167",35.5325292397661
"15168",35.5325292397661
"15169",35.5325292397661
"15170",35.5325292397661
"15171",35.5325292397661
"15172",35.5325292397661
"15173",35.5325292397661
"15174",35.5325292397661
"15175",35.5325292397661
"15176",35.5325292397661
"15177",35.5325292397661
"15178",35.5325292397661
"15179",35.5325292397661
"15180",35.5325292397661
"15181",35.5325292397661
"15182",35.5325292397661
"15183",35.5325292397661
"15184",35.5325292397661
"15185",35.5325292397661
"15186",35.5325292397661
"15187",35.5325292397661
"15188",35.5325292397661
"15189",35.5325292397661
"15190",35.5325292397661
"15191",35.5325292397661
"15192",35.5325292397661
"15193",35.5325292397661
"15194",35.5325292397661
"15195",35.5325292397661
"15196",35.5325292397661
"15197",35.5325292397661
"15198",35.5325292397661
"15199",35.5325292397661
"15200",35.5325292397661
"15201",35.5325292397661
"15202",35.5325292397661
"15203",35.5325292397661
"15204",35.5325292397661
"15205",35.5325292397661
"15206",35.5325292397661
"15207",35.5325292397661
"15208",35.5325292397661
"15209",35.5325292397661
"15210",35.5325292397661
"15211",35.5325292397661
"15212",35.5325292397661
"15213",35.5325292397661
"15214",35.5325292397661
"15215",35.5325292397661
"15216",35.5325292397661
"15217",35.5325292397661
"15218",35.5325292397661
"15219",35.5325292397661
"15220",35.5325292397661
"15221",35.5325292397661
"15222",85.5500730994152
"15223",85.5500730994152
"15224",85.5500730994152
"15225",36.4053041961629
"15226",36.4053041961629
"15227",36.4053041961629
"15228",36.4053041961629
"15229",36.4053041961629
"15230",36.4053041961629
"15231",36.4053041961629
"15232",36.4053041961629
"15233",36.4053041961629
"15234",17.4468085106383
"15235",17.4468085106383
"15236",17.4468085106383
"15237",17.4468085106383
"15238",17.4468085106383
"15239",17.4468085106383
"15240",36.4053041961629
"15241",85.5500730994152
"15242",85.5500730994152
"15243",36.4053041961629
"15244",36.4053041961629
"15245",85.5500730994152
"15246",85.5500730994152
"15247",35.5325292397661
"15248",35.5325292397661
"15249",35.5325292397661
"15250",35.5325292397661
"15251",35.5325292397661
"15252",35.5325292397661
"15253",35.5325292397661
"15254",35.5325292397661
"15255",35.5325292397661
"15256",35.5325292397661
"15257",35.5325292397661
"15258",35.5325292397661
"15259",35.5325292397661
"15260",35.5325292397661
"15261",35.5325292397661
"15262",35.5325292397661
"15263",35.5325292397661
"15264",35.5325292397661
"15265",35.5325292397661
"15266",35.5325292397661
"15267",35.5325292397661
"15268",35.5325292397661
"15269",35.5325292397661
"15270",35.5325292397661
"15271",36.4053041961629
"15272",36.4053041961629
"15273",36.4053041961629
"15274",36.4053041961629
"15275",36.4053041961629
"15276",85.5500730994152
"15277",85.5500730994152
"15278",85.5500730994152
"15279",85.5500730994152
"15280",85.5500730994152
"15281",85.5500730994152
"15282",85.5500730994152
"15283",85.5500730994152
"15284",85.5500730994152
"15285",85.5500730994152
"15286",85.5500730994152
"15287",35.5325292397661
"15288",35.5325292397661
"15289",35.5325292397661
"15290",35.5325292397661
"15291",35.5325292397661
"15292",35.5325292397661
"15293",35.5325292397661
"15294",35.5325292397661
"15295",35.5325292397661
"15296",35.5325292397661
"15297",35.5325292397661
"15298",35.5325292397661
"15299",35.5325292397661
"15300",35.5325292397661
"15301",35.5325292397661
"15302",35.5325292397661
"15303",35.5325292397661
"15304",35.5325292397661
"15305",35.5325292397661
"15306",35.5325292397661
"15307",35.5325292397661
"15308",35.5325292397661
"15309",35.5325292397661
"15310",35.5325292397661
"15311",35.5325292397661
"15312",35.5325292397661
"15313",35.5325292397661
"15314",35.5325292397661
"15315",35.5325292397661
"15316",35.5325292397661
"15317",35.5325292397661
"15318",35.5325292397661
"15319",35.5325292397661
"15320",35.5325292397661
"15321",35.5325292397661
"15322",35.5325292397661
"15323",85.5500730994152
"15324",85.5500730994152
"15325",85.5500730994152
"15326",85.5500730994152
"15327",85.5500730994152
"15328",85.5500730994152
"15329",85.5500730994152
"15330",85.5500730994152
"15331",85.5500730994152
"15332",85.5500730994152
"15333",85.5500730994152
"15334",85.5500730994152
"15335",35.5325292397661
"15336",35.5325292397661
"15337",35.5325292397661
"15338",36.4053041961629
"15339",36.4053041961629
"15340",85.5500730994152
"15341",36.4053041961629
"15342",85.5500730994152
"15343",85.5500730994152
"15344",85.5500730994152
"15345",85.5500730994152
"15346",85.5500730994152
"15347",85.5500730994152
"15348",35.5325292397661
"15349",85.5500730994152
"15350",85.5500730994152
"15351",85.5500730994152
"15352",35.5325292397661
"15353",85.5500730994152
"15354",85.5500730994152
"15355",35.5325292397661
"15356",35.5325292397661
"15357",35.5325292397661
"15358",35.5325292397661
"15359",35.5325292397661
"15360",35.5325292397661
"15361",35.5325292397661
"15362",35.5325292397661
"15363",35.5325292397661
"15364",35.5325292397661
"15365",35.5325292397661
"15366",35.5325292397661
"15367",35.5325292397661
"15368",35.5325292397661
"15369",35.5325292397661
"15370",35.5325292397661
"15371",35.5325292397661
"15372",35.5325292397661
"15373",35.5325292397661
"15374",35.5325292397661
"15375",35.5325292397661
"15376",35.5325292397661
"15377",35.5325292397661
"15378",35.5325292397661
"15379",35.5325292397661
"15380",35.5325292397661
"15381",35.5325292397661
"15382",35.5325292397661
"15383",35.5325292397661
"15384",35.5325292397661
"15385",35.5325292397661
"15386",35.5325292397661
"15387",35.5325292397661
"15388",35.5325292397661
"15389",35.5325292397661
"15390",35.5325292397661
"15391",35.5325292397661
"15392",35.5325292397661
"15393",35.5325292397661
"15394",35.5325292397661
"15395",35.5325292397661
"15396",35.5325292397661
"15397",35.5325292397661
"15398",35.5325292397661
"15399",35.5325292397661
"15400",35.5325292397661
"15401",35.5325292397661
"15402",35.5325292397661
"15403",35.5325292397661
"15404",35.5325292397661
"15405",35.5325292397661
"15406",35.5325292397661
"15407",35.5325292397661
"15408",35.5325292397661
"15409",35.5325292397661
"15410",35.5325292397661
"15411",35.5325292397661
"15412",35.5325292397661
"15413",35.5325292397661
"15414",35.5325292397661
"15415",36.4053041961629
"15416",36.4053041961629
"15417",36.4053041961629
"15418",36.4053041961629
"15419",36.4053041961629
"15420",36.4053041961629
"15421",36.4053041961629
"15422",36.4053041961629
"15423",36.4053041961629
"15424",36.4053041961629
"15425",36.4053041961629
"15426",36.4053041961629
"15427",36.4053041961629
"15428",17.4468085106383
"15429",17.4468085106383
"15430",17.4468085106383
"15431",17.4468085106383
"15432",36.4053041961629
"15433",85.5500730994152
"15434",36.4053041961629
"15435",36.4053041961629
"15436",36.4053041961629
"15437",36.4053041961629
"15438",85.5500730994152
"15439",35.5325292397661
"15440",35.5325292397661
"15441",35.5325292397661
"15442",35.5325292397661
"15443",35.5325292397661
"15444",35.5325292397661
"15445",35.5325292397661
"15446",35.5325292397661
"15447",35.5325292397661
"15448",35.5325292397661
"15449",35.5325292397661
"15450",35.5325292397661
"15451",35.5325292397661
"15452",35.5325292397661
"15453",35.5325292397661
"15454",35.5325292397661
"15455",35.5325292397661
"15456",35.5325292397661
"15457",35.5325292397661
"15458",35.5325292397661
"15459",35.5325292397661
"15460",35.5325292397661
"15461",35.5325292397661
"15462",35.5325292397661
"15463",36.4053041961629
"15464",36.4053041961629
"15465",36.4053041961629
"15466",36.4053041961629
"15467",36.4053041961629
"15468",85.5500730994152
"15469",85.5500730994152
"15470",85.5500730994152
"15471",85.5500730994152
"15472",85.5500730994152
"15473",85.5500730994152
"15474",85.5500730994152
"15475",85.5500730994152
"15476",85.5500730994152
"15477",85.5500730994152
"15478",85.5500730994152
"15479",85.5500730994152
"15480",35.5325292397661
"15481",35.5325292397661
"15482",35.5325292397661
"15483",35.5325292397661
"15484",35.5325292397661
"15485",35.5325292397661
"15486",35.5325292397661
"15487",35.5325292397661
"15488",35.5325292397661
"15489",35.5325292397661
"15490",35.5325292397661
"15491",35.5325292397661
"15492",35.5325292397661
"15493",35.5325292397661
"15494",35.5325292397661
"15495",35.5325292397661
"15496",35.5325292397661
"15497",35.5325292397661
"15498",35.5325292397661
"15499",35.5325292397661
"15500",35.5325292397661
"15501",35.5325292397661
"15502",35.5325292397661
"15503",35.5325292397661
"15504",35.5325292397661
"15505",35.5325292397661
"15506",35.5325292397661
"15507",35.5325292397661
"15508",35.5325292397661
"15509",35.5325292397661
"15510",35.5325292397661
"15511",35.5325292397661
"15512",35.5325292397661
"15513",35.5325292397661
"15514",35.5325292397661
"15515",35.5325292397661
"15516",35.5325292397661
"15517",35.5325292397661
"15518",35.5325292397661
"15519",35.5325292397661
"15520",85.5500730994152
"15521",85.5500730994152
"15522",85.5500730994152
"15523",85.5500730994152
"15524",35.5325292397661
"15525",35.5325292397661
"15526",17.4468085106383
"15527",17.4468085106383
"15528",35.5325292397661
"15529",17.4468085106383
"15530",35.5325292397661
"15531",35.5325292397661
"15532",36.4053041961629
"15533",17.4468085106383
"15534",85.5500730994152
"15535",85.5500730994152
"15536",85.5500730994152
"15537",85.5500730994152
"15538",85.5500730994152
"15539",85.5500730994152
"15540",35.5325292397661
"15541",35.5325292397661
"15542",85.5500730994152
"15543",85.5500730994152
"15544",85.5500730994152
"15545",85.5500730994152
"15546",85.5500730994152
"15547",35.5325292397661
"15548",35.5325292397661
"15549",35.5325292397661
"15550",35.5325292397661
"15551",35.5325292397661
"15552",35.5325292397661
"15553",35.5325292397661
"15554",35.5325292397661
"15555",35.5325292397661
"15556",35.5325292397661
"15557",35.5325292397661
"15558",35.5325292397661
"15559",35.5325292397661
"15560",35.5325292397661
"15561",35.5325292397661
"15562",35.5325292397661
"15563",35.5325292397661
"15564",35.5325292397661
"15565",35.5325292397661
"15566",35.5325292397661
"15567",35.5325292397661
"15568",35.5325292397661
"15569",35.5325292397661
"15570",35.5325292397661
"15571",35.5325292397661
"15572",35.5325292397661
"15573",35.5325292397661
"15574",35.5325292397661
"15575",35.5325292397661
"15576",35.5325292397661
"15577",35.5325292397661
"15578",35.5325292397661
"15579",35.5325292397661
"15580",35.5325292397661
"15581",35.5325292397661
"15582",35.5325292397661
"15583",35.5325292397661
"15584",35.5325292397661
"15585",35.5325292397661
"15586",35.5325292397661
"15587",35.5325292397661
"15588",35.5325292397661
"15589",35.5325292397661
"15590",35.5325292397661
"15591",35.5325292397661
"15592",35.5325292397661
"15593",35.5325292397661
"15594",35.5325292397661
"15595",35.5325292397661
"15596",35.5325292397661
"15597",35.5325292397661
"15598",35.5325292397661
"15599",35.5325292397661
"15600",35.5325292397661
"15601",35.5325292397661
"15602",35.5325292397661
"15603",35.5325292397661
"15604",35.5325292397661
"15605",35.5325292397661
"15606",35.5325292397661
"15607",36.4053041961629
"15608",36.4053041961629
"15609",85.5500730994152
"15610",36.4053041961629
"15611",36.4053041961629
"15612",36.4053041961629
"15613",85.5500730994152
"15614",36.4053041961629
"15615",36.4053041961629
"15616",36.4053041961629
"15617",36.4053041961629
"15618",36.4053041961629
"15619",36.4053041961629
"15620",36.4053041961629
"15621",17.4468085106383
"15622",17.4468085106383
"15623",17.4468085106383
"15624",17.4468085106383
"15625",36.4053041961629
"15626",36.4053041961629
"15627",36.4053041961629
"15628",36.4053041961629
"15629",36.4053041961629
"15630",35.5325292397661
"15631",35.5325292397661
"15632",35.5325292397661
"15633",35.5325292397661
"15634",35.5325292397661
"15635",35.5325292397661
"15636",35.5325292397661
"15637",35.5325292397661
"15638",35.5325292397661
"15639",35.5325292397661
"15640",35.5325292397661
"15641",35.5325292397661
"15642",35.5325292397661
"15643",35.5325292397661
"15644",35.5325292397661
"15645",35.5325292397661
"15646",35.5325292397661
"15647",35.5325292397661
"15648",35.5325292397661
"15649",35.5325292397661
"15650",35.5325292397661
"15651",35.5325292397661
"15652",35.5325292397661
"15653",35.5325292397661
"15654",35.5325292397661
"15655",36.4053041961629
"15656",36.4053041961629
"15657",36.4053041961629
"15658",36.4053041961629
"15659",36.4053041961629
"15660",85.5500730994152
"15661",85.5500730994152
"15662",85.5500730994152
"15663",85.5500730994152
"15664",85.5500730994152
"15665",85.5500730994152
"15666",85.5500730994152
"15667",85.5500730994152
"15668",85.5500730994152
"15669",85.5500730994152
"15670",85.5500730994152
"15671",85.5500730994152
"15672",85.5500730994152
"15673",35.5325292397661
"15674",85.5500730994152
"15675",85.5500730994152
"15676",35.5325292397661
"15677",35.5325292397661
"15678",35.5325292397661
"15679",35.5325292397661
"15680",35.5325292397661
"15681",35.5325292397661
"15682",35.5325292397661
"15683",35.5325292397661
"15684",35.5325292397661
"15685",35.5325292397661
"15686",35.5325292397661
"15687",35.5325292397661
"15688",35.5325292397661
"15689",35.5325292397661
"15690",35.5325292397661
"15691",35.5325292397661
"15692",35.5325292397661
"15693",35.5325292397661
"15694",35.5325292397661
"15695",35.5325292397661
"15696",35.5325292397661
"15697",35.5325292397661
"15698",35.5325292397661
"15699",35.5325292397661
"15700",35.5325292397661
"15701",35.5325292397661
"15702",35.5325292397661
"15703",35.5325292397661
"15704",35.5325292397661
"15705",35.5325292397661
"15706",35.5325292397661
"15707",35.5325292397661
"15708",35.5325292397661
"15709",35.5325292397661
"15710",35.5325292397661
"15711",35.5325292397661
"15712",35.5325292397661
"15713",35.5325292397661
"15714",85.5500730994152
"15715",35.5325292397661
"15716",35.5325292397661
"15717",35.5325292397661
"15718",17.4468085106383
"15719",17.4468085106383
"15720",17.4468085106383
"15721",17.4468085106383
"15722",17.4468085106383
"15723",35.5325292397661
"15724",17.4468085106383
"15725",17.4468085106383
"15726",35.5325292397661
"15727",35.5325292397661
"15728",35.5325292397661
"15729",85.5500730994152
"15730",85.5500730994152
"15731",85.5500730994152
"15732",35.5325292397661
"15733",35.5325292397661
"15734",85.5500730994152
"15735",35.5325292397661
"15736",35.5325292397661
"15737",85.5500730994152
"15738",85.5500730994152
"15739",85.5500730994152
"15740",35.5325292397661
"15741",35.5325292397661
"15742",35.5325292397661
"15743",35.5325292397661
"15744",35.5325292397661
"15745",35.5325292397661
"15746",35.5325292397661
"15747",35.5325292397661
"15748",35.5325292397661
"15749",85.5500730994152
"15750",35.5325292397661
"15751",35.5325292397661
"15752",35.5325292397661
"15753",35.5325292397661
"15754",35.5325292397661
"15755",35.5325292397661
"15756",35.5325292397661
"15757",35.5325292397661
"15758",35.5325292397661
"15759",35.5325292397661
"15760",35.5325292397661
"15761",35.5325292397661
"15762",35.5325292397661
"15763",35.5325292397661
"15764",35.5325292397661
"15765",35.5325292397661
"15766",35.5325292397661
"15767",35.5325292397661
"15768",35.5325292397661
"15769",35.5325292397661
"15770",35.5325292397661
"15771",35.5325292397661
"15772",35.5325292397661
"15773",35.5325292397661
"15774",35.5325292397661
"15775",35.5325292397661
"15776",35.5325292397661
"15777",35.5325292397661
"15778",35.5325292397661
"15779",35.5325292397661
"15780",35.5325292397661
"15781",35.5325292397661
"15782",35.5325292397661
"15783",35.5325292397661
"15784",35.5325292397661
"15785",35.5325292397661
"15786",35.5325292397661
"15787",35.5325292397661
"15788",35.5325292397661
"15789",35.5325292397661
"15790",35.5325292397661
"15791",35.5325292397661
"15792",35.5325292397661
"15793",35.5325292397661
"15794",35.5325292397661
"15795",35.5325292397661
"15796",35.5325292397661
"15797",35.5325292397661
"15798",35.5325292397661
"15799",35.5325292397661
"15800",36.4053041961629
"15801",85.5500730994152
"15802",85.5500730994152
"15803",85.5500730994152
"15804",85.5500730994152
"15805",85.5500730994152
"15806",85.5500730994152
"15807",36.4053041961629
"15808",36.4053041961629
"15809",36.4053041961629
"15810",36.4053041961629
"15811",36.4053041961629
"15812",36.4053041961629
"15813",17.4468085106383
"15814",17.4468085106383
"15815",17.4468085106383
"15816",17.4468085106383
"15817",36.4053041961629
"15818",36.4053041961629
"15819",36.4053041961629
"15820",36.4053041961629
"15821",36.4053041961629
"15822",35.5325292397661
"15823",35.5325292397661
"15824",35.5325292397661
"15825",35.5325292397661
"15826",35.5325292397661
"15827",35.5325292397661
"15828",35.5325292397661
"15829",35.5325292397661
"15830",35.5325292397661
"15831",35.5325292397661
"15832",35.5325292397661
"15833",35.5325292397661
"15834",35.5325292397661
"15835",35.5325292397661
"15836",35.5325292397661
"15837",35.5325292397661
"15838",35.5325292397661
"15839",35.5325292397661
"15840",35.5325292397661
"15841",35.5325292397661
"15842",35.5325292397661
"15843",35.5325292397661
"15844",35.5325292397661
"15845",35.5325292397661
"15846",35.5325292397661
"15847",36.4053041961629
"15848",36.4053041961629
"15849",36.4053041961629
"15850",36.4053041961629
"15851",36.4053041961629
"15852",85.5500730994152
"15853",85.5500730994152
"15854",85.5500730994152
"15855",85.5500730994152
"15856",85.5500730994152
"15857",85.5500730994152
"15858",85.5500730994152
"15859",85.5500730994152
"15860",85.5500730994152
"15861",85.5500730994152
"15862",85.5500730994152
"15863",85.5500730994152
"15864",85.5500730994152
"15865",85.5500730994152
"15866",85.5500730994152
"15867",85.5500730994152
"15868",85.5500730994152
"15869",35.5325292397661
"15870",35.5325292397661
"15871",35.5325292397661
"15872",35.5325292397661
"15873",35.5325292397661
"15874",35.5325292397661
"15875",35.5325292397661
"15876",35.5325292397661
"15877",35.5325292397661
"15878",35.5325292397661
"15879",35.5325292397661
"15880",35.5325292397661
"15881",35.5325292397661
"15882",35.5325292397661
"15883",35.5325292397661
"15884",35.5325292397661
"15885",35.5325292397661
"15886",35.5325292397661
"15887",35.5325292397661
"15888",35.5325292397661
"15889",35.5325292397661
"15890",35.5325292397661
"15891",35.5325292397661
"15892",35.5325292397661
"15893",35.5325292397661
"15894",35.5325292397661
"15895",35.5325292397661
"15896",35.5325292397661
"15897",35.5325292397661
"15898",35.5325292397661
"15899",35.5325292397661
"15900",35.5325292397661
"15901",35.5325292397661
"15902",35.5325292397661
"15903",35.5325292397661
"15904",35.5325292397661
"15905",35.5325292397661
"15906",35.5325292397661
"15907",35.5325292397661
"15908",17.4468085106383
"15909",35.5325292397661
"15910",17.4468085106383
"15911",17.4468085106383
"15912",17.4468085106383
"15913",17.4468085106383
"15914",17.4468085106383
"15915",17.4468085106383
"15916",17.4468085106383
"15917",17.4468085106383
"15918",35.5325292397661
"15919",35.5325292397661
"15920",35.5325292397661
"15921",35.5325292397661
"15922",35.5325292397661
"15923",35.5325292397661
"15924",35.5325292397661
"15925",35.5325292397661
"15926",35.5325292397661
"15927",35.5325292397661
"15928",35.5325292397661
"15929",85.5500730994152
"15930",85.5500730994152
"15931",35.5325292397661
"15932",35.5325292397661
"15933",35.5325292397661
"15934",35.5325292397661
"15935",35.5325292397661
"15936",35.5325292397661
"15937",35.5325292397661
"15938",35.5325292397661
"15939",35.5325292397661
"15940",85.5500730994152
"15941",85.5500730994152
"15942",85.5500730994152
"15943",35.5325292397661
"15944",35.5325292397661
"15945",35.5325292397661
"15946",35.5325292397661
"15947",35.5325292397661
"15948",35.5325292397661
"15949",35.5325292397661
"15950",35.5325292397661
"15951",35.5325292397661
"15952",35.5325292397661
"15953",35.5325292397661
