,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Error
11137,0.0,0.0,0.0,0.0,0.0,,,0.0,
11138,0.0,0.0,0.0,0.0,0.0,,,0.0,
11139,0.0,0.0,0.0,0.0,0.0,,,0.0,
11140,0.0,0.0,0.0,0.0,0.0,,,0.0,
11141,0.0,0.0,0.0,0.0,0.0,,,0.0,
11142,0.0,0.0,0.0,0.0,0.0,,,0.0,
11143,0.0,0.0,0.0,0.0,0.0,,,0.0,
11144,0.0,0.0,0.0,0.0,0.0,,,0.0,
11145,0.0,0.0,0.0,0.0,0.0,,,0.0,
11146,0.0,0.0,0.0,0.0,0.0,,,0.0,
11147,0.0,0.0,0.0,0.0,0.0,,,0.0,
11148,0.0,0.0,0.0,0.0,0.0,,,0.0,
11149,0.0,0.0,0.0,0.0,0.0,,,0.0,
11150,0.0,0.0,0.0,0.0,0.0,,,0.0,
11151,0.0,0.0,0.0,0.0,0.0,,,0.0,
11152,0.0,0.0,0.0,0.0,0.0,,,0.0,
11153,0.0,0.0,0.0,0.0,0.0,,,0.0,
11154,0.0,0.0,0.0,0.0,0.0,,,0.0,
11155,0.0,0.0,0.0,0.0,0.0,,,0.0,
11156,0.0,0.0,0.0,0.0,0.0,,,0.0,
11157,0.0,0.0,0.0,0.0,0.0,,,0.0,
11158,0.0,0.0,0.0,0.0,0.0,,,0.0,
11159,0.0,0.0,0.0,0.0,0.0,,,0.0,
11160,0.0,0.0,0.0,0.0,0.0,,,0.0,
11161,0.0,0.0,0.0,0.0,0.0,,,0.0,
11162,0.0,0.0,0.0,0.0,0.0,,,0.0,
11163,0.0,0.0,0.0,0.0,0.0,,,0.0,
11164,0.0,0.0,0.0,0.0,0.0,,,0.0,
11165,0.0,0.0,0.0,0.0,0.0,,,0.0,
11166,0.0,0.0,0.0,0.0,0.0,,,0.0,
11167,0.0,0.0,0.0,0.0,0.0,,,0.0,
11168,0.0,0.0,0.0,0.0,0.0,,,0.0,
11169,0.0,0.0,0.0,0.0,0.0,,,0.0,
11170,0.0,0.0,0.0,0.0,0.0,,,0.0,
11171,0.0,0.0,0.0,0.0,0.0,,,0.0,
11172,0.0,0.0,0.0,0.0,0.0,,,0.0,
11173,0.0,0.0,0.0,0.0,0.0,,,0.0,
11174,0.0,0.0,0.0,0.0,0.0,,,0.0,
11175,0.0,0.0,0.0,0.0,0.0,,,0.0,
11176,0.0,0.0,0.0,0.0,0.0,,,0.0,
11177,0.06170584633946419,0.05293237790465355,0.05046193301677704,0.0,0.0070953331887722015,-0.07045858738367093,-0.10004801406599605,0.001688888999999999,-8.673617379884035e-19
11178,0.1454838663339615,0.18697676062583923,0.06197300925850868,0.0,0.0070975529961287975,-0.0008268541947641132,-0.0035191580196740307,0.39718517700000006,0.0
11179,0.1937132179737091,0.26864174008369446,0.007479218766093254,0.038658314400090016,0.0038930652663111687,0.0599945083911617,0.31849402311894026,0.890874088,0.0
11180,0.10420671850442886,0.1979052573442459,0.018810678273439407,0.23677649628122927,0.003716949373483658,0.0694263397931602,0.36856497143001266,0.999407411,0.0
11181,0.23724420368671417,0.1606062352657318,0.058178678154945374,0.3349907032843924,0.002947818720713258,0.032952828383892616,0.1402498905036103,0.967170358,0.0
11182,0.245393767952919,0.13190731406211853,0.025740619748830795,0.43359025049824035,0.0036530415527522564,0.022484488767950974,0.11936384641718814,0.9821333289999999,-1.1102230246251565e-16
11183,0.16488946974277496,0.08630118519067764,0.09166162461042404,0.4109711030189627,0.000810256227850914,0.09993593331981268,0.14190451488949707,0.996474087,-1.1102230246251565e-16
11184,0.06789156794548035,0.042719218879938126,0.05132085084915161,0.33253302498001286,0.0004443514044396579,0.16057624679945762,0.2280110231415198,0.883496284,0.0
11185,0.006247864570468664,0.008293853141367435,0.0007855553412809968,0.1907197191644564,0.0001979506341740489,-0.037694708751896386,-0.16043171509985116,0.00811851899999999,-8.673617379884035e-18
11186,0.0,0.0,0.0,0.0,0.0,,,0.0,
11187,0.0,0.0,0.0,0.0,0.0,,,0.0,
11188,0.0,0.0,0.0,0.0,0.0,,,0.0,
11189,0.0,0.0,0.0,0.0,0.0,,,0.0,
11190,0.0,0.0,0.0,0.0,0.0,,,0.0,
11191,0.041055455803871155,0.06111856922507286,0.00421709381043911,0.0,0.007371071260422468,,,0.1137621900998056,
11192,0.0,0.0,0.0,0.0,0.0,,,0.0,
11193,0.0,0.0,0.0,0.0,0.0,,,0.0,
11194,0.0,0.0,0.0,0.0,0.0,,,0.0,
11195,0.0,0.0,0.0,0.0,0.0,,,0.0,
11196,0.01067546010017395,0.03402826935052872,0.00441515538841486,0.0,0.015164248645305634,,,0.06428313348442316,
11197,0.0,0.0,0.0,0.0,0.0,,,0.0,
11198,0.031032511964440346,0.014859551563858986,0.0008697192533873022,0.0,0.00435878150165081,,,0.051120564283337444,
11199,0.05289405584335327,0.04004324600100517,9.663614036981016e-05,0.0,0.0040546925738453865,,,0.09708863055857364,
11200,0.0,0.0,0.0,0.0,0.0,,,0.0,
11201,0.0,0.0,0.0,0.0,0.0,,,0.0,
11202,0.0,0.0,0.0,0.0,0.0,,,0.0,
11203,0.0,0.0,0.0,0.0,0.0,,,0.0,
11204,0.0,0.0,0.0,0.0,0.0,,,0.0,
11205,0.0,0.0,0.0,0.0,0.0,,,0.0,
11206,0.0,0.0,0.0,0.0,0.0,,,0.0,
11207,0.0,0.0,0.0,0.0,0.0,,,0.0,
11208,0.0,0.0,0.0,0.0,0.0,,,0.0,
11209,0.0,0.0,0.0,0.0,0.0,,,0.0,
11210,0.0,0.0,0.0,0.0,0.0,,,0.0,
11211,0.0,0.0,0.0,0.0,0.0,,,0.0,
11212,0.0,0.0,0.0,0.0,0.0,,,0.0,
11213,0.0,0.0,0.0,0.0,0.0,,,0.0,
11214,0.0,0.0,0.0,0.0,0.0,,,0.0,
11215,0.0,0.0,0.0,0.0,0.0,,,0.0,
11216,0.0,0.0,0.0,0.0,0.0,,,0.0,
11217,0.0,0.0,0.0,0.0,0.0,,,0.0,
11218,0.015323201194405556,0.0,0.015339711681008339,0.0,0.0028737271204590797,,,0.033536639995872974,
11219,0.003682139329612255,0.0,0.006604738067835569,0.0,0.0006920272135175765,,,0.010978904610965401,
11220,0.0,0.0,0.0,0.0,0.0,,,0.0,
11221,0.0,0.0,0.0,0.0,0.0,,,0.0,
11222,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
11223,0.014562315307557583,0.0,0.07886544615030289,0.0,0.00029364973306655884,0.2343221163252215,0.3327268294838514,0.6607703569999999,-1.1102230246251565e-16
11224,0.008284381590783596,0.0,0.616697371006012,0.0,0.0006895660189911723,0.26071747951687424,0.10119638886733899,0.987585187,0.0
11225,0.0036639554891735315,4.553649124439119e-18,0.873383104801178,0.0,0.0004095245385542512,0.08827849144725179,0.03426492372384245,1.0,0.0
11226,0.0030481969006359577,4.553649124439119e-18,0.8074734210968018,0.0,0.00026252621319144964,0.13630834658610444,0.052907509203266395,1.0,0.0
11227,0.0003718561783898622,0.0,0.9647302031517029,0.0,0.00017772494175005704,0.024990597013299136,0.009699994714858003,0.9999703759999999,0.0
11228,5.3109220061742235e-06,0.0,0.9109403491020203,0.0,0.0001116565108532086,0.06407301372014748,0.02486966974497287,1.0,0.0
11229,0.0020591430366039276,0.0,0.21315711736679077,0.0,0.00015776183863636106,0.5467485669790141,0.2122181477789548,0.9743407369999999,-1.1102230246251565e-16
11230,0.0028228459414094687,0.0,0.1309020221233368,0.0,0.0001853420544648543,0.6072055459694835,0.23568426891130534,0.976800025,0.0
11231,0.0010385335190221667,0.0,0.14312952756881714,0.0,0.00030996985151432455,0.611545681765237,0.2373688742954093,0.993392587,0.0
11232,0.0001284765312448144,0.0,0.08808156847953796,0.0,9.354758731205948e-06,0.6568334643427118,0.2549471358877741,1.0,0.0
11233,6.64135004626587e-05,0.0,0.1061180830001831,0.0,0.0,0.6438703296206952,0.24991554987865888,0.9999703759999998,-1.1102230246251565e-16
11234,0.0007033493602648377,0.0,0.44887104630470276,0.0,0.0,0.3965185884267752,0.1539070159082572,1.0,0.0
11235,0.0003335586516186595,0.0,0.17390340566635132,0.0,0.0,0.5948676636858401,0.2308953719961899,1.0,0.0
11236,0.0,0.0,0.0,0.0,0.0002006455761147663,0.7201555315207822,0.27952532890310294,0.9998815059999999,0.0
11237,0.0,0.0,7.668540092709009e-06,0.0,0.0,0.7203799107185641,0.2796124207413431,1.0,0.0
11238,2.199524947566785e-21,0.0,7.668540092709009e-06,0.0,0.0,0.7203799107185641,0.2796124207413431,1.0,0.0
11239,4.39904989513357e-22,0.0,0.0,0.0,0.0,0.7203854350231548,0.27961456497684517,1.0,0.0
11240,5.413336904320889e-21,0.0,2.3326858354266733e-05,0.0,0.0,0.7203686306941515,0.27960804244749415,0.9999999999999999,-1.1102230246251565e-16
11241,9.99682202471125e-22,0.0,0.0,0.0,2.150747604900971e-05,0.720369941350665,0.279608551173286,1.0,0.0
11242,1.8973455300435072e-22,0.0,0.0,0.0,2.150747604900971e-05,0.720369941350665,0.279608551173286,1.0,0.0
11243,0.0,0.0,0.0,0.0,5.817618330183905e-06,0.6737850119271892,0.3262091704544806,1.0,0.0
11244,0.0,0.0,0.001245544757694006,0.0,0.0,0.672929737178951,0.3257950940633549,0.9999703759999998,-1.1102230246251565e-16
11245,0.0,0.0,0.006234697997570038,0.0,0.0,0.6695880612703129,0.32417724073211696,0.9999999999999999,-1.1102230246251565e-16
11246,4.140717513334037e-14,0.0,1.9963797967648134e-05,0.0,0.0,0.7203710533938413,0.2796089828081496,1.0,0.0
11247,3.855926062929123e-14,0.0,0.001862984150648117,0.0,0.0,0.7190433683753211,0.2790936474739922,1.0,0.0
11248,0.0008663807529956102,0.0,0.09256261587142944,0.0,0.0,0.6530805466460915,0.25349045672948345,1.0,0.0
11249,0.008394821546971798,0.0,0.4822530150413513,0.0,0.00017374585149809718,0.3556840776122143,0.13805727294796438,0.9845629329999999,-1.1102230246251565e-16
11250,0.006758799776434898,0.0,0.742132842540741,0.0,0.00017374585149809718,0.17912608950148157,0.06952703532984439,0.9977185129999999,0.0
11251,0.0051541817374527454,0.0,0.8382285833358765,0.0,0.0001753911783453077,0.11269842566446187,0.04374341808386362,1.0,0.0
11252,0.015515569597482681,0.0,0.8807767033576965,0.0,0.00012251498992554843,-0.025283592592387296,-0.03590156035271744,0.835229635,0.0
11253,0.004579188767820597,0.0,0.3779194951057434,0.0,0.0,,,0.382498683873564,
11254,0.12216874957084656,0.0,0.483963280916214,0.0,0.0016407384537160397,-0.05436712006452864,-0.23139083987624798,0.322014809,5.551115123125783e-17
11255,0.05141422525048256,0.0,0.8530839681625366,0.0,0.001570501597598195,0.033757197165069815,0.05978894282431283,0.999614835,0.0
11256,0.00017882935935631394,0.0,0.7053143978118896,0.0,2.1382436898420565e-05,0.19802171670589533,0.09587108468596024,0.999407411,0.0
11257,0.0020751056727021933,0.0,0.29787811636924744,0.0,0.00010691218631109223,0.4716117344643977,0.22832813130734156,1.0,0.0
11258,0.00224513397552073,0.0,0.11406031250953674,0.0,0.0,0.594006168884633,0.28758469863030955,0.997896314,0.0
11259,0.0021902890875935555,0.0,0.30595192313194275,0.0,7.36650254111737e-05,0.45765168147737295,0.22156945127767946,0.98743701,0.0
11260,0.020877482369542122,0.0,0.19095861911773682,0.0,0.00011793839075835422,0.15748750414502113,0.22362514797694164,0.5930666920000001,0.0
11261,0.0057950192131102085,0.0,0.016238486394286156,0.0,0.0005896919756196439,0.0639432447842106,0.09079652163277337,0.17736296399999996,-2.7755575615628914e-17
11262,0.0,0.0,0.0,0.0,0.0,,,0.0,
11263,0.0,0.0,0.0,0.0,0.0,,,0.0,
11264,0.0,0.0,0.0,0.0,0.0,,,0.0,
11265,0.0,0.0,0.0,0.0,0.0,,,0.0,
11266,0.0,0.0,0.0,0.0,0.0,,,0.0,
11267,0.0,0.0,0.0,0.0,0.0,,,0.0,
11268,0.0,0.0,0.0,0.0,0.0,,,0.0,
11269,0.0,0.0,0.0,0.0,0.0,,,0.0,
11270,0.3174087107181549,0.025433672592043877,0.00040165212703868747,0.08670313015450326,0.0,-0.08179995818130285,-0.34814720741043786,0.0,0.0
11271,0.5321636199951172,0.02332865260541439,0.003880720352753997,0.07234202788023153,0.0012640554923564196,0.051416750059954705,0.21883382761417186,0.9032296540000002,1.1102230246251565e-16
11272,0.7143604755401611,0.0028318341355770826,0.019082270562648773,0.0,0.0012448398629203439,0.04943111651354344,0.21038281138514917,0.997333348,0.0
11273,0.7306821346282959,0.009637673385441303,0.014709152281284332,0.0,0.003792600939050317,0.043224848155349445,0.18396843361057866,0.986014843,0.0
11274,0.6700705289840698,0.02432921715080738,0.009199174121022224,0.0,0.006249142345041037,0.05056367060846736,0.21520305279059213,0.975614786,0.0
11275,0.42297372221946716,0.040603432804346085,0.0005716796731576324,0.0,0.007081654854118824,0.07006472313839698,0.2982011023105133,0.8394963149999999,-1.1102230246251565e-16
11276,0.0,0.0,0.0,0.0,0.0,0.005530103080915694,0.023536563919084305,0.029066666999999997,-3.469446951953614e-18
11277,0.0,0.0,0.0,0.0,0.0,,,0.0,
11278,0.0,0.0,0.0,0.0,0.0,,,0.0,
11279,0.0,0.0,0.0,0.0,0.0,,,0.0,
11280,0.0,0.0,0.0,0.0,0.0,,,0.0,
11281,0.03535091131925583,0.0008939022081904113,0.0002640511956997216,0.14667613165685625,0.0,,,0.1831849963800022,
11282,0.2449851781129837,0.00954646896570921,0.00011072518100263551,0.3561110023307707,0.002607286674901843,-0.0011439165093566005,-0.004868600756011455,0.607348144,0.0
11283,0.24096809327602386,0.009855328127741814,0.00037642978713847697,0.39854138394371275,0.007359170354902744,0.005354567053935276,0.022789468456545003,0.6852444409999998,-1.1102230246251565e-16
11284,0.18642279505729675,0.008874081075191498,0.001206279848702252,0.15926496625966852,0.0027952133677899837,0.11615182505093698,0.49435151834041413,0.9690666790000001,0.0
11285,0.3898603618144989,0.018307847902178764,0.0004171246546320617,0.0,0.0035891563165932894,0.11116077324929474,0.47310920006280227,0.9964444640000001,0.0
11286,0.4958239495754242,0.021058816462755203,0.0001839796605054289,0.05586017493736272,0.004999080207198858,0.07724667072547349,0.32876804943128,0.983940721,0.0
11287,0.5174689888954163,0.03184044361114502,0.0011721369810402393,0.33395375113876696,0.004654044285416603,0.015063943749949942,0.06411335733826486,0.9682666659999998,-1.1102230246251565e-16
11288,0.0894322618842125,0.06939482688903809,0.0009770507458597422,0.6769516147552777,0.00045217102160677314,0.027742019464200917,0.11807226823980424,0.9830222129999999,0.0
11289,0.06466863304376602,0.003150798147544265,0.000354445306584239,0.3247912508540638,0.0027562566101551056,-0.03287393462933295,-0.13991411233278048,0.22293333699999998,0.0
11290,0.0,0.0,0.0,0.0,0.0,,,0.0,
11291,0.0,0.0,0.0,0.0,0.0,,,0.0,
11292,0.0,0.0,0.0,0.0,0.0,,,0.0,
11293,0.0,0.0,0.0,0.0,0.0,,,0.0,
11294,0.0,0.0,0.0,0.0,0.0,,,0.0,
11295,0.33295032382011414,0.01883653923869133,0.0002845793205779046,0.0,0.0,,,0.35207144237938337,
11296,0.24693164229393005,0.016041763126850128,0.0008372401352971792,0.4677842088496584,0.0068940878845751286,0.009515600769851671,0.04049916293983743,0.7885037060000001,1.1102230246251565e-16
11297,0.28574636578559875,0.025692680850625038,0.0015463208546862006,0.3797954713587621,0.005245047155767679,-0.08537201560928918,-0.36335017139615056,0.24930369900000005,5.551115123125783e-17
11298,0.0,0.0,0.0,0.0,0.0,,,0.0,
11299,0.0,0.0,0.0,0.0,0.0,,,0.0,
11300,0.0,0.0,0.0,0.0,0.0,,,0.0,
11301,0.0,0.0,0.0,0.0,0.0,,,0.0,
11302,0.0,0.0,0.0,0.0,0.0,,,0.0,
11303,0.0,0.0,0.0,0.0,0.0,,,0.0,
11304,0.0,0.0,0.0,0.0,0.0,,,0.0,
11305,0.0,0.0,0.0,0.0,0.0,,,0.0,
11306,0.0,0.0,0.0,0.0,0.0,,,0.0,
11307,0.0,0.0,0.0,0.0,0.0,,,0.0,
11308,0.0,0.0,0.0,0.0,0.0,,,0.0,
11309,0.0,0.0,0.0,0.0,0.0,,,0.0,
11310,0.0,0.0,0.0,0.0,0.0,,,0.0,
11311,0.0,0.0,0.0,0.0,0.0,,,0.0,
11312,0.0,0.0,0.0,0.0,0.0,,,0.0,
11313,0.0,0.0,0.0,0.0,0.0,,,0.0,
11314,0.0,0.0,0.0,0.0,0.0,,,0.0,
11315,0.0,0.0,0.0,0.0,0.0,,,0.0,
11316,0.0,0.0,0.0,0.0,0.0,,,0.0,
11317,0.0,0.0,0.0,0.0,0.0,,,0.0,
11318,0.0,0.0,0.0,0.0,0.0,,,0.0,
11319,0.0,0.0,0.0,0.0,0.0,,,0.0,
11320,0.0,0.0,0.0,0.0,0.0,,,0.0,
11321,0.0,0.0,0.0,0.0,0.0,,,0.0,
11322,0.0,0.0,0.0,0.0,0.0,,,0.0,
11323,0.0,0.0,0.0,0.0,0.0,,,0.0,
11324,0.0,0.0,0.0,0.0,0.0,,,0.0,
11325,0.0,0.0,0.0,0.0,0.0,,,0.0,
11326,0.0,0.0,0.0,0.0,0.0,,,0.0,
11327,0.0,0.0,0.0,0.0,0.0,,,0.0,
11328,0.0,0.0,0.0,0.0,0.0,,,0.0,
11329,0.0,0.0,0.0,0.0,0.0,,,0.0,
11330,0.0,0.0,0.0,0.0,0.0,,,0.0,
11331,0.0,0.0,0.0,0.0,0.0,,,0.0,
11332,0.0,0.0,0.0,0.0,0.0,,,0.0,
11333,0.0,0.0,0.0,0.0,0.0,,,0.0,
11334,0.0,0.0,0.0,0.0,0.0,,,0.0,
11335,0.0,0.0,0.0,0.0,0.0,,,0.0,
11336,0.0,0.0,0.0,0.0,0.0,,,0.0,
11337,0.0,0.0,0.0,0.0,0.0,,,0.0,
11338,0.0,0.0,0.0,0.0,0.0,,,0.0,
11339,0.0,0.0,0.0,0.0,0.0,,,0.0,
11340,0.0,0.0,0.0,0.0,0.0,,,0.0,
11341,0.0,0.0,0.0,0.0,0.0,,,0.0,
11342,0.0,0.0,0.0,0.0,0.0,,,0.0,
11343,0.0,0.0,0.0,0.0,0.0,,,0.0,
11344,0.0,0.0,0.0,0.0,0.0,,,0.0,
11345,0.0,0.0,0.0,0.0,0.0,,,0.0,
11346,0.0,0.0,0.0,0.0,0.0,,,0.0,
11347,0.0,0.0,0.0,0.0,0.0,,,0.0,
11348,0.0,0.0,0.0,0.0,0.0,,,0.0,
11349,0.0,0.0,0.0,0.0,0.0,,,0.0,
11350,0.0,0.0,0.0,0.0,0.0,,,0.0,
11351,0.0,0.0,0.0,0.0,0.0,,,0.0,
11352,0.0,0.0,0.0,0.0,0.0,,,0.0,
11353,0.0,0.0,0.0,0.0,0.0,,,0.0,
11354,0.0,0.0,0.0,0.0,0.0,,,0.0,
11355,0.0,0.0,0.0,0.0,0.0,,,0.0,
11356,0.0,0.0,0.0,0.0,0.0,,,0.0,
11357,0.0,0.0,0.0,0.0,0.0,,,0.0,
11358,0.0,0.0,0.0,0.0,0.0,,,0.0,
11359,0.0,0.0,0.0,0.0,0.0,,,0.0,
11360,0.0,0.0,0.0,0.0,0.0,,,0.0,
11361,0.0,0.0,0.0,0.0,0.0,,,0.0,
11362,0.0,0.0,0.0,0.0,0.0,,,0.0,
11363,0.0,0.0,0.0,0.0,0.0,,,0.0,
11364,0.0,0.0,0.0,0.0,0.0,,,0.0,
11365,0.0,0.0,0.0,0.0,0.0,,,0.0,
11366,0.0,0.0,0.0,0.0,0.0,,,0.0,
11367,0.0,0.0,0.0,0.0,0.0,,,0.0,
11368,0.0,0.0,0.0,0.0,0.0,,,0.0,
11369,0.0,0.0,0.0,0.0,0.0,,,0.0,
11370,0.0,0.0,0.0,0.0,0.0,,,0.0,
11371,0.050096578896045685,0.058910906314849854,0.0019275328377261758,0.008577312989826008,0.0020804041996598244,,,0.12159273523810754,
11372,0.14711475372314453,0.16253849864006042,0.005809719208627939,0.09065755984522834,0.002987449988722801,,,0.409107981405784,
11373,0.10417161881923676,0.09994029253721237,0.030273450538516045,0.0361334879637318,0.0007217031670734286,-0.07481460150631272,-0.10623335751945767,0.09019259399999999,-1.3877787807814457e-17
11374,0.1642051637172699,0.12665942311286926,0.015239080414175987,0.3405764598509988,0.0025294283404946327,0.017772828325903163,0.09435096223828814,0.7613333459999999,0.0
11375,0.1076948419213295,0.14429426193237305,0.009598340839147568,0.6153430134633175,0.005824950523674488,0.018542260168961152,0.09843566015119681,0.9997333290000001,0.0
11376,0.15207985043525696,0.13204269111156464,0.012450712732970715,0.4343096112624952,0.0026642668526619673,0.01765452460220007,0.07513907800285052,0.826340735,0.0
11377,0.14696507155895233,0.07748501747846603,0.011407573707401752,0.4349081972129396,0.0025412074755877256,-0.00761650994259576,-0.032416479490751667,0.633274078,0.0
11378,0.07336955517530441,0.030018899589776993,0.05940385162830353,0.47968488548403015,0.00028117684996686876,0.02687414222629106,0.03816006904632698,0.7077925799999999,-1.1102230246251565e-16
11379,0.015265031717717648,0.017804482951760292,0.08737970888614655,0.07525045026353638,0.00013994492474012077,-0.009831117856906883,-0.003815906886994121,0.18219259399999999,0.0
11380,0.0,0.0,0.0,0.0,0.0,,,0.0,
11381,0.0,0.0,0.0,0.0,0.0,,,0.0,
11382,0.0,0.0,0.0,0.0,0.0,,,0.0,
11383,0.0,0.0,0.0,0.0,0.0,,,0.0,
11384,0.0,0.0,0.0,0.0,0.0,,,0.0,
11385,0.0,0.0,0.0,0.0,0.0,,,0.0,
11386,0.0,0.0,0.0,0.0,0.0,,,0.0,
11387,0.0,0.0,0.0,0.0,0.0,,,0.0,
11388,0.0,0.0,0.0,0.0,0.0,,,0.0,
11389,0.0,0.0,0.0,0.0,0.0,,,0.0,
11390,0.006646915338933468,0.004943938925862312,3.903932038751279e-11,0.0,0.0018895227694883943,,,0.013480377073323495,
11391,0.04741470515727997,0.009674424305558205,0.008083087392151356,0.0,0.001542719197459519,,,0.06671493605244905,
11392,0.0,0.0,0.0,0.0,0.0,,,0.0,
11393,0.0,0.0,0.0,0.0,0.0,,,0.0,
11394,0.0,0.0,0.0,0.0,0.0,,,0.0,
11395,0.0,0.0,0.0,0.0,0.0,,,0.0,
11396,0.0,0.0,0.0,0.0,0.0,,,0.0,
11397,0.0,0.0,0.0,0.0,0.0,,,0.0,
11398,0.0,0.0,0.0,0.0,0.0,,,0.0,
11399,0.0,0.0,0.0,0.0,0.0,,,0.0,
11400,0.0,0.0,0.0,0.0,0.0,,,0.0,
11401,0.0,0.0,0.0,0.0,0.0,,,0.0,
11402,0.0,0.0,0.0,0.0,0.0,,,0.0,
11403,0.0,0.0,0.0,0.0,0.0,,,0.0,
11404,0.0,0.0,0.0,0.0,0.0,,,0.0,
11405,0.0,0.0,0.0,0.0,0.0,,,0.0,
11406,0.0,0.0,0.0,0.0,0.0,,,0.0,
11407,0.0,0.0,0.0,0.0,0.0,,,0.0,
11408,0.0,0.0,0.0,0.0,0.0,,,0.0,
11409,0.0,0.0,0.0,0.0,0.0,,,0.0,
11410,0.029427440837025642,0.0,0.005466635804623365,0.0,0.0004703374579548836,,,0.03536441409960389,
11411,0.03552722930908203,0.0,0.01039012148976326,0.0,0.00013276796380523592,,,0.04605011876265053,
11412,0.0,0.0,0.0,0.0,0.0,,,0.0,
11413,0.0,0.0,0.0,0.0,0.0,,,0.0,
11414,0.18497180938720703,0.0,0.17861023545265198,0.0,0.0004988950677216053,-0.1468375314667893,-0.2085026674407913,0.008740741000000024,2.42861286636753e-17
11415,0.22791902720928192,0.0,0.21970131993293762,0.0,0.0007577366195619106,0.17204164752963363,0.24429137470858478,0.8647111059999998,-1.1102230246251565e-16
11416,0.04845461994409561,0.0,0.4776785373687744,0.0,0.00024629398831166327,0.3324593411490376,0.12904268954978074,0.9878814819999999,-1.1102230246251565e-16
11417,0.06813012063503265,0.0,0.8252539038658142,0.0,0.000685119244735688,0.06839214639718888,0.026546122857228516,0.989007413,0.0
11418,0.07377047836780548,0.0,0.8257483243942261,0.0,0.0005298680043779314,0.07200348179108267,0.027947847442507837,1.0,0.0
11419,0.02275197207927704,0.0,0.8566867113113403,0.0,0.0004006577655673027,0.0865619884938708,0.03359867034994453,1.0,0.0
11420,0.006967603694647551,0.0,0.847805917263031,0.0,0.00017249725351575762,0.10449477577276955,0.040559206016036124,1.0,0.0
11421,0.007353871129453182,0.0,0.562646210193634,0.0,4.911917130812071e-05,0.2740418532371914,0.10636818826841325,0.9504592419999999,-1.1102230246251565e-16
11422,0.007462326902896166,0.0,0.5005083084106445,0.0,8.156623516697437e-05,0.31870358829281065,0.12370345215848165,0.950459242,0.0
11423,0.0022236681543290615,0.0,0.43733319640159607,0.0,8.321765199070796e-05,0.40339765589210913,0.15657709689997504,0.9996148349999999,-1.1102230246251565e-16
11424,0.004351376090198755,0.0,0.38071754574775696,0.0,6.528900848934427e-05,0.44294035900023904,0.17192543015331588,0.9999999999999999,-1.1102230246251565e-16
11425,0.019126124680042267,0.0,0.41456273198127747,0.0,0.0,0.40779153342589397,0.15828256191278625,0.9997629519999999,-1.1102230246251565e-16
11426,0.053630281239748,0.0,0.7270784378051758,0.0,0.0,0.15797424482760744,0.06131703612746877,1.0,0.0
11427,0.026520757004618645,0.0,0.5538542866706848,0.0,2.4511369701940566e-05,0.3022740490748131,0.11732639588018148,0.9999999999999999,-1.1102230246251565e-16
11428,0.03609684854745865,0.0,0.44373130798339844,0.0,4.01291144953575e-05,0.37469531131471207,0.14543640303993546,0.9999999999999999,-1.1102230246251565e-16
11429,0.007735482882708311,0.0,0.6215843558311462,0.0,0.0,0.26703258924257306,0.10364757204357236,1.0,0.0
11430,2.2261326896449996e-12,0.0,0.3401084244251251,0.0,0.0,0.4753762797370176,0.18451529583563114,1.0,0.0
11431,3.285529400626208e-13,0.0,0.07751494646072388,0.0,0.0,0.664544796596013,0.25794025694293454,0.9999999999999999,-1.1102230246251565e-16
11432,1.6127179947034165e-07,0.0,9.290299203712493e-05,0.0,0.0,0.7203183928829657,0.2795885428531976,1.0,0.0
11433,1.8292055301571963e-06,0.0,0.0017882193205878139,0.0,0.0,0.7190959101369547,0.27911404133692724,1.0,0.0
11434,4.9625559768173844e-05,0.0,0.1637442409992218,0.0,6.844801191618899e-06,0.6023857883128482,0.2338135003269702,1.0,0.0
11435,0.00014076103980187327,0.0,0.4149455726146698,0.0,6.461778684752062e-05,0.3940648156774109,0.19078423288126983,1.0,0.0
11436,0.0007395456195808947,0.0,0.49041780829429626,0.0,0.00013564994151238352,0.3427611435182523,0.1659458526263581,0.9999999999999999,-1.1102230246251565e-16
11437,4.559911030810326e-05,0.0,0.6070362329483032,0.0,0.0,0.2647039926789961,0.12815492826239253,0.9999407529999998,-1.1102230246251565e-16
11438,1.5204442206595559e-05,0.0,0.40245720744132996,0.0,0.0,0.40260747530250407,0.19492011281395932,1.0,0.0
11439,2.8804850444430485e-05,0.0,0.43571773171424866,0.0,0.0,0.40647997672016534,0.15777348671514155,1.0,0.0
11440,0.006632520817220211,0.0,0.5285630822181702,0.0,0.0006838645786046982,0.1917889208373467,0.2723316115486582,1.0,0.0
11441,0.04543563723564148,0.0,0.7404687404632568,0.0,0.003852973459288478,0.07950792945704499,0.11289767138476824,0.982162952,0.0
11442,0.06523134559392929,0.0,0.7602148056030273,0.0,0.001187915331684053,0.0716401515776462,0.1017257818937131,0.9999999999999999,-1.1102230246251565e-16
11443,0.05180471017956734,0.0,0.8406930565834045,0.0,0.0030005923472344875,0.037710615274884375,0.06679102561490925,1.0,0.0
11444,0.07875928282737732,0.0,0.8622010946273804,0.0,0.000985985272563994,0.013571705351544608,0.02403747892113373,0.979555547,0.0
