,0,1,2,3,4,5,6
10331,0.14174595475196838,0.22764751315116882,0.0017089622560888529,0.6235599517822266,0.0048036095686256886,0.06155861,0.06774691753648895
10332,0.19665007293224335,0.19537298381328583,0.0005199788138270378,0.4682699739933014,0.03582238405942917,0.06155861,0.06961807243574886
10333,0.1340823918581009,0.15575706958770752,0.0011830832809209824,0.44151851534843445,0.014861419796943665,0.06155861,0.07903500772392191
10334,0.11454617977142334,0.11627817153930664,0.0008558738045394421,0.23440240323543549,0.004075551405549049,0.06155861,-0.2062122369343752
10335,0.0,0.0,0.0,0.0,0.0,0.06155861,0.002159318035893582
10336,0.11400744318962097,0.14954033493995667,0.004479332361370325,0.3776695430278778,0.01920383796095848,0.06155861,0.004839109544350051
10337,0.028081456199288368,0.06156375631690025,0.0007258321275003254,0.0,0.007490556221455336,0.06155861,-0.0
10338,0.0,0.0,0.0,0.0,0.0,0.06155861,
10339,0.0,0.0,0.0,0.0,0.0,0.0,
10340,0.0,0.0,0.0,0.0,0.0,0.0,
10341,0.0,0.0,0.0,0.0,0.0,0.0,
10342,0.0,0.0,0.0,0.0,0.0,0.0,
10343,0.0,0.0,0.0,0.0,0.0,0.0,
10344,0.0,0.0,0.0,0.0,0.0,0.0,
10345,0.0,0.0,0.0,0.0,0.0,0.0,
10346,0.0,0.0,0.0,0.0,0.0,0.0,
10347,0.0,0.0,0.0,0.0,0.0,0.0,
10348,0.0,0.0,0.0,0.0,0.0,0.0,
10349,0.0,0.0,0.0,0.0,0.0,0.0,
10350,0.0,0.0,0.0,0.0,0.0,0.0,
10351,0.0,0.0,0.0,0.0,0.0,0.0,
10352,0.0,0.0,0.0,0.0,0.0,0.0,
10353,0.0,0.0,0.0,0.0,0.0,0.0,
10354,0.0,0.0,0.0,0.0,0.0,0.0,
10355,0.0,0.0,0.0,0.0,0.0,0.0,
10356,0.0,0.0,0.0,0.0,0.0,0.0,
10357,0.0,0.0,0.0,0.0,0.0,0.0,
10358,0.0,0.0,0.0,0.0,0.0,0.0,
10359,0.0,0.0,0.0,0.0,0.0,0.0,
10360,0.0,0.0,0.0,0.0,0.0,0.0,
10361,0.0,0.0,0.0,0.0,0.0,0.0,
10362,0.0,0.0,0.0,0.0,0.0,0.0,
10363,0.0,0.0,0.0,0.0,0.0,0.0,
10364,0.0,0.0,0.0,0.0,0.0,0.0,
10365,0.0,0.0,0.0,0.0,0.0,0.0,
10366,0.0,0.0,0.0,0.0,0.0,0.0,
10367,0.0,0.0,0.0,0.0,0.0,0.0,
10368,0.0,0.0,0.0,0.0,0.0,0.0,
10369,0.0,0.0,0.0,0.0,0.0,0.0,
10370,0.0,0.0,0.0,0.0,0.0,0.0,
10371,0.0,0.0,0.0,0.0,0.0,0.0,
10372,0.0,0.0,0.0,0.0,0.0,0.0,
10373,0.0,0.0,0.0,0.0,0.0,0.0,
10374,0.0,0.0,0.0,0.0,0.0,0.0,
10375,0.0,0.0,0.0,0.0,0.0,0.0,
10376,0.0,0.0,0.0,0.0,0.0,0.0,
10377,0.0,0.0,0.0,0.0,0.0,0.0,
10378,0.0312533974647522,0.030311301350593567,0.03335434943437576,0.0,0.0018861053977161646,0.06155861,
10379,0.06863143295049667,0.02638273313641548,0.004786287900060415,0.0,0.06389069557189941,0.06155861,
10380,0.019891465082764626,0.030103974044322968,0.041175197809934616,0.0,0.0,0.06155861,
10381,0.0,0.0,0.0,0.0,0.0,0.0,
10382,0.0,0.0,0.0,0.0,0.0,0.0,
10383,0.0,0.0,0.0,0.0,0.0,0.0,
10384,0.0,0.0,0.0,0.0,0.0,0.0,
10385,0.0,0.0,0.0,0.0,0.0,0.0,
10386,0.0,0.0,0.0,0.0,0.0,0.0,
10387,0.0,0.0,0.0,0.0,0.0,0.0,
10388,0.0,0.0,0.0,0.0,0.0,0.0,
10389,0.0,0.0,0.0,0.0,0.0,0.0,
10390,0.0,0.0,0.0,0.0,0.0,0.0,
10391,0.0,0.0,0.0,0.0,0.0,0.0,
10392,0.0,0.0,0.0,0.0,0.0,0.0,
10393,0.0,0.0,0.0,0.0,0.0,0.0,
10394,0.0,0.0,0.0,0.0,0.0,0.0,
10395,0.0,0.0,0.0,0.0,0.0,0.0,
10396,0.0,0.0,0.0,0.0,0.0,0.0,
10397,0.0,0.0,0.0,0.0,0.0,0.0,
10398,0.0,0.0,0.0,0.0,0.0,0.0,
10399,0.0,0.0,0.0,0.0,0.0,0.0,
10400,0.0,0.0,0.0,0.0,0.0,0.0,
10401,0.0,0.0,0.0,0.0,0.0,0.0,
10402,0.0,0.0,0.0,0.0,0.0,0.0,
10403,0.0,0.0,0.0,0.0,0.0,0.0,
10404,0.0,0.0,0.0,0.0,0.0,0.0,
10405,0.0,0.0,0.0,0.0,0.0,0.0,
10406,0.0,0.0,0.0,0.0,0.0,0.0,
10407,0.20325009524822235,0.07278664410114288,0.014240534044802189,0.0,0.002752840518951416,0.06155861,-0.018084690012143675
10408,0.09324298799037933,0.051091860979795456,0.1162019670009613,0.0,0.002256369683891535,0.18451178,0.5927883415940997
10409,0.14756372570991516,0.08038470149040222,0.40184107422828674,0.0,0.0068259877152740955,0.06155861,0.33481166288067815
10410,0.0853014886379242,0.08830858767032623,0.3643350899219513,0.04412275180220604,0.004608165007084608,0.06155861,0.38852261046656916
10411,0.4241953492164612,0.2402028739452362,0.04809475317597389,0.03397758677601814,0.004944174084812403,0.06155861,0.10514542067933345
10412,0.1318492889404297,0.03434613719582558,0.028277944773435593,0.0,0.0,0.06155861,
10413,0.0,0.0,0.0,0.0,0.0,0.0,
10414,0.0,0.0,0.0,0.0,0.0,0.0,
10415,0.009321424178779125,0.0032787027303129435,0.022049929946660995,0.0,0.0,0.0,
10416,0.25187817215919495,0.004967242479324341,0.052109017968177795,0.0,0.003660237416625023,0.06155861,
10417,0.14618515968322754,0.0073323361575603485,0.02209968864917755,0.0,0.004905496258288622,0.06155861,
10418,0.05610787123441696,0.03830789402127266,0.01823609322309494,0.0,0.0048319329507648945,0.06155861,
10419,0.11539848893880844,0.10561827570199966,0.01090729609131813,0.10429221391677856,0.0016674533253535628,0.06155861,-0.03663816320202221
10420,0.19673562049865723,0.15477894246578217,0.014180534519255161,0.09260603785514832,0.002137004164978862,0.06155861,-0.1860582549680616
10421,0.2678505480289459,0.17868998646736145,0.015430847182869911,0.08084530383348465,0.0027370546013116837,0.06155861,0.042351874659177835
10422,0.24867179989814758,0.14773209393024445,0.03389979526400566,0.011539921164512634,0.002025085501372814,0.06155861,0.05810312381094677
10423,0.17841336131095886,0.1200108453631401,0.012697316706180573,0.0,0.0029097720980644226,0.06155861,
10424,0.003962638787925243,9.698424037196673e-06,0.0011973865330219269,0.0,0.00014423986431211233,0.18451178,
10425,0.004920861218124628,0.0,0.0002868874289561063,0.0,0.0006858170381747186,0.06155861,
10426,0.0,0.0,0.0,0.0,0.0,0.06155861,
10427,0.0,0.0,0.0,0.0,0.0,0.0,
10428,0.0,0.0,0.0,0.0,0.0,0.0,
10429,0.0,0.0,0.0,0.0,0.0,0.0,
10430,0.0,0.0,0.0,0.0,0.0,0.0,
10431,0.0,0.0,0.0,0.0,0.0,0.0,
10432,0.0,0.0,0.0,0.0,0.0,0.0,
10433,0.0,0.0,0.0,0.0,0.0,0.0,
10434,0.0,0.0,0.0,0.0,0.0,0.0,
10435,0.0,0.0,0.0,0.0,0.0,0.0,
10436,0.0,0.0,0.0,0.0,0.0,0.0,
10437,0.0,0.0,0.0,0.0,0.0,0.0,
10438,0.0,0.0,0.0,0.0,0.0,0.0,
10439,0.0,0.0,0.0,0.0,0.0,0.0,
10440,0.0,0.0,0.0,0.0,0.0,0.0,
10441,0.0,0.0,0.0,0.0,0.0,0.0,
10442,0.0,0.0,0.0,0.0,0.0,0.0,
10443,0.0,0.0,0.0,0.0,0.0,0.0,
10444,0.0,0.0,0.0,0.0,0.0,0.0,
10445,0.0,0.0,0.0,0.0,0.0,0.0,
10446,0.0,0.0,0.0,0.0,0.0,0.0,
10447,0.0,0.0,0.0,0.0,0.0,0.0,
10448,0.0,0.0,0.0,0.0,0.0,0.0,
10449,0.0,0.0,0.0,0.0,0.0,0.0,
10450,0.0,0.0,0.0,0.0,0.0,0.0,
10451,0.0,0.0,0.0,0.0,0.0,0.0,
10452,0.0,0.0,0.0,0.0,0.0,0.0,
10453,0.0,0.0,0.0,0.0,0.0,0.0,
10454,1.3987959391670302e-05,0.0,0.0,0.0,0.003165570320561528,0.18451178,
10455,1.890264798021235e-06,0.0,5.416026397142559e-06,0.0,0.000636333308648318,0.675,0.26590538648197176
10456,2.1901291802350897e-07,0.0,8.47396586323157e-05,0.0,0.0008487662998959422,0.675,0.2793534818751462
10457,0.0,0.0,0.0,0.0,4.165147402090952e-05,0.675,0.2796029186180562
10458,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10459,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10460,5.7940567899095186e-08,0.0,0.0,0.0,0.0,0.675,0.2796145487758185
10461,5.666220204147976e-07,0.0,0.0,0.0,0.0,0.675,0.27961440654107544
10462,2.769195930341084e-07,0.0,0.0,0.0,0.0,0.675,0.27961448754609364
10463,1.910053092203853e-20,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10464,0.0,0.0,0.0,0.0,2.485641925886739e-05,0.675,0.27960761475998724
10465,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10466,0.0,0.0,0.0,0.0,0.0005202814936637878,0.675,0.5287806658701538
10467,0.0,0.0,0.0,0.0,0.00010405630018794909,0.675,0.5290008722744288
10468,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10469,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10470,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10471,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10472,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10473,0.0,0.0,0.0,0.0,0.0,0.675,0.3262014045492855
10474,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10475,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10476,6.1951971330742595e-12,0.0,0.0,0.0,0.0,0.675,0.2796145649751129
10477,2.16024087507094e-10,0.0,0.0,0.0,0.0,0.675,0.32621106815550116
10478,2.5758103983086755e-10,0.0,0.0,0.0,0.0,0.675,0.2796145649048217
10479,0.00017005328845698386,0.0,0.0,0.0,0.0,0.675,0.2795670156005704
10480,0.0002226514188805595,0.0,0.0018733415054157376,0.0,0.0,0.675,0.2690203656244935
10481,0.0001813162671169266,0.0,6.198421033332124e-06,0.0,0.0,0.675,0.27933015455004756
10482,3.0196664738468826e-05,0.0,0.0006065823836252093,0.0,0.0,0.675,0.27943651228025057
10483,0.00024797700461931527,0.0,0.0008968650945462286,0.0,0.0,0.675,0.17715021668946068
10484,0.005294399335980415,0.0,0.19845280051231384,0.0,0.002789547201246023,0.06155861,-0.03857057934893474
10485,0.02869711071252823,0.0,0.8536111116409302,0.0,0.013947735540568829,0.06155861,0.09595439703936581
10486,0.009105578064918518,0.0,0.8502264022827148,0.0,0.0,0.18451178,0.11313850686366804
10487,0.0019361127633601427,0.0,0.8341526389122009,0.0,0.0,0.675,0.08671821691602989
10488,0.003838529111817479,0.0,0.8931264877319336,0.0,0.0,0.675,0.054511268205324766
10489,0.005997446831315756,0.0,0.619868278503418,0.0,0.0,0.675,0.10461339245345594
10490,0.00030905939638614655,0.0,0.09761431813240051,0.0,0.0,0.675,0.2522337623680701
10491,3.630212111276586e-15,0.0,0.00031590391881763935,0.0,0.0,0.675,0.27952623364000945
10492,8.016603533178568e-05,0.0,0.0006182602373883128,0.0,0.0,0.675,0.27941927481843015
10493,0.00025516856112517416,0.0,0.003052141983062029,0.0,9.723006542117218e-07,0.675,0.27868952090836446
10494,0.0004857412714045495,0.0,0.01097471360117197,0.0,0.000643800594843924,0.675,0.2762300388499538
10495,0.00046772108180448413,0.0,0.013230470940470695,0.0,0.0010728330817073584,0.18451178,0.43703398351202993
10496,0.0,0.0,0.0,0.0,0.0,0.18451178,0.0
10497,0.0,0.0,0.0,0.0,0.0,0.0,
10498,0.0,0.0,0.0,0.0,0.0,0.0,
10499,0.0,0.0,0.0,0.0,0.0,0.0,
10500,0.08280622214078903,0.0,0.007009556982666254,0.0,0.00020060702809132636,0.06155861,
10501,0.5517149567604065,0.0,0.029113028198480606,0.0,0.0014025119598954916,0.06155861,0.2504261794358664
10502,0.6006773114204407,0.0060654799453914165,0.021315788850188255,0.0,0.007610732689499855,0.06155861,0.14465413370557215
10503,0.6725032925605774,0.026608232408761978,0.010731653310358524,0.0,0.002036597114056349,0.06155861,0.2253142036116758
10504,0.6874887943267822,0.01758294366300106,0.015779301524162292,0.0,0.005036801565438509,0.06155861,0.21711423972568886
10505,0.5941511988639832,0.04211236536502838,0.0001037695910781622,0.0,0.0025717306416481733,0.06155861,0.287112668261163
10506,0.5034103393554688,0.04557912424206734,2.813586308381133e-10,0.027038469910621643,0.0027642103377729654,0.06155861,0.34219064970941093
10507,0.5664742588996887,0.04832688346505165,5.039979544818607e-10,0.005407693795859814,0.004836510866880417,0.06155861,0.3018883849427029
10508,0.5498324036598206,0.04789673909544945,0.0006353977369144559,0.03326766565442085,0.0024118651635944843,0.06155861,0.29563483351046066
10509,0.4318406581878662,0.05704163387417793,0.00031881211907602847,0.021563630551099777,0.002751610241830349,0.06155861,0.3892040415676702
10510,0.48680579662323,0.02564864046871662,0.00037543370854109526,0.10325949639081955,0.01321113109588623,0.06155861,0.14057356096653315
10511,0.22435641288757324,0.010946175083518028,6.941524770809337e-05,0.3218453824520111,0.006052016746252775,0.06155861,-0.020985480037227406
10512,0.3014534115791321,0.04432845488190651,0.005386080127209425,0.14300037920475006,0.0017826553666964173,0.06155861,-0.2230265783339186
10513,0.1293080896139145,0.010073940269649029,0.0008638364961370826,0.7779802083969116,0.0013135462068021297,0.06155861,0.14175239636151496
10514,0.31213486194610596,0.00984248612076044,0.00014970089250709862,0.5849917531013489,0.002445135498419404,0.18451178,0.13118418947497892
10515,0.19324669241905212,0.006120858248323202,0.0008289754623547196,0.5024274587631226,0.0031492242123931646,0.06155861,0.300165914151142
10516,0.08090370148420334,0.011393017135560513,0.00044418187462724745,0.906743586063385,0.0005155316321179271,0.18451178,0.1496246124820517
10517,0.0657786875963211,0.09840399771928787,0.0028381552547216415,0.8323626518249512,0.0006164929363876581,0.18451178,0.14042057578220818
10518,0.06197279319167137,0.07479967921972275,0.0020950280595570803,0.804397702217102,0.00047042814549058676,0.18451178,0.17215771362934218
10519,0.15266500413417816,0.029623795300722122,1.0390393072157167e-05,0.8001900315284729,0.0011517038801684976,0.06155861,0.10781768164179018
10520,0.20222225785255432,0.02734740637242794,0.0005186573253013194,0.7287521362304688,0.006291707046329975,0.06155861,0.11402327556801803
10521,0.16721630096435547,0.2095159888267517,0.003565106075257063,0.3443862199783325,0.004424151498824358,0.06155861,0.1235490057037612
10522,0.22505134344100952,0.30638357996940613,0.002035118406638503,0.2770954370498657,0.009962508454918861,0.06155861,0.049523751379731404
10523,0.1792287528514862,0.2489922046661377,0.00421531405299902,0.3394761085510254,0.0028957396280020475,0.06155861,1.3929986396810267e-05
10524,0.10472468286752701,0.12190768867731094,0.0009967719670385122,0.18676111102104187,0.0155502213165164,0.06155861,-0.12215236110638715
10525,0.10860413312911987,0.1127796545624733,0.0018215375021100044,0.16276980936527252,0.027975669130682945,0.06155861,
10526,0.0,0.0,0.0,0.0,0.0,0.0,
10527,0.0,0.0,0.0,0.0,0.0,0.06155861,0.0
10528,0.030266650021076202,0.04632606357336044,0.0006134968134574592,0.09611383080482483,0.007787520065903664,0.06155861,-0.08408301272397761
10529,0.0,0.0,0.0,0.0,0.0,0.06155861,
10530,0.0,0.0,0.0,0.0,0.0,0.0,
10531,0.0,0.0,0.0,0.0,0.0,0.0,
10532,0.0,0.0,0.0,0.0,0.0,0.0,
10533,0.0,0.0,0.0,0.0,0.0,0.0,
10534,0.0,0.0,0.0,0.0,0.0,0.0,
10535,0.0,0.0,0.0,0.0,0.0,0.0,
10536,0.0,0.0,0.0,0.0,0.0,0.0,
10537,0.0,0.0,0.0,0.0,0.0,0.0,
10538,0.0,0.0,0.0,0.0,0.0,0.0,
10539,0.0,0.0,0.0,0.0,0.0,0.0,
10540,0.0,0.0,0.0,0.0,0.0,0.0,
10541,0.0,0.0,0.0,0.0,0.0,0.0,
10542,0.0,0.0,0.0,0.0,0.0,0.0,
10543,0.0,0.0,0.0,0.0,0.0,0.0,
10544,0.0,0.0,0.0,0.0,0.0,0.0,
10545,0.0,0.0,0.0,0.0,0.0,0.0,
10546,0.0,0.0,0.0,0.0,0.0,0.0,
10547,0.0,0.0,0.0,0.0,0.0,0.0,
10548,0.0,0.0,0.0,0.0,0.0,0.0,
10549,0.0,0.0,0.0,0.0,0.0,0.0,
10550,0.0,0.0,0.0,0.0,0.0,0.0,
10551,0.0,0.0,0.0,0.0,0.0,0.0,
10552,0.0,0.0,0.0,0.0,0.0,0.0,
10553,0.0,0.0,0.0,0.0,0.0,0.0,
10554,0.0,0.0,0.0,0.0,0.0,0.0,
10555,0.0,0.0,0.0,0.0,0.0,0.0,
10556,0.0,0.0,0.0,0.0,0.0,0.0,
10557,0.0,0.0,0.0,0.0,0.0,0.0,
10558,0.0,0.0,0.0,0.0,0.0,0.0,
10559,0.0,0.0,0.0,0.0,0.0,0.0,
10560,0.0,0.0,0.0,0.0,0.0,0.0,
10561,0.0,0.0,0.0,0.0,0.0,0.0,
10562,0.0,0.0,0.0,0.0,0.0,0.0,
10563,0.0,0.0,0.0,0.0,0.0,0.0,
10564,0.0,0.0,0.0,0.0,0.0,0.0,
10565,0.0,0.0,0.0,0.0,0.0,0.0,
10566,0.0,0.0,0.0,0.0,0.0,0.0,
10567,0.0,0.0,0.0,0.0,0.0,0.0,
10568,0.0,0.0,0.0,0.0,0.0,0.0,
10569,0.0,0.0,0.0,0.0,0.0,0.0,
10570,0.0,0.0,0.0,0.0,0.0,0.0,
10571,0.07006465643644333,0.026767846196889877,0.004238463006913662,0.0,0.06404362618923187,0.06155861,
10572,0.04774266108870506,0.041945140808820724,0.034623902291059494,0.12289462238550186,0.005346482619643211,0.06155861,-0.13731688700773267
10573,0.022803151980042458,0.052913010120391846,0.024444671347737312,0.0,0.0,0.06155861,-0.09273925550228626
10574,0.0,0.0,0.0,0.0,0.0,0.0,
10575,0.0,0.0,0.0,0.0,0.0,0.0,
10576,0.0,0.0,0.0,0.0,0.0,0.0,
10577,0.0,0.0,0.0,0.0,0.0,0.0,
10578,0.0,0.0,0.0,0.0,0.0,0.0,
10579,0.0,0.0,0.0,0.0,0.0,0.0,
10580,0.0,0.0,0.0,0.0,0.0,0.0,
10581,0.0,0.0,0.0,0.0,0.0,0.0,
10582,0.0,0.0,0.0,0.0,0.0,0.0,
10583,0.0,0.0,0.0,0.0,0.0,0.0,
10584,0.0,0.0,0.0,0.0,0.0,0.0,
10585,0.0,0.0,0.0,0.0,0.0,0.0,
10586,0.0,0.0,0.0,0.0,0.0,0.0,
10587,0.0,0.0,0.0,0.0,0.0,0.0,
10588,0.0,0.0,0.0,0.0,0.0,0.0,
10589,0.0,0.0,0.0,0.0,0.0,0.0,
10590,0.0,0.0,0.0,0.0,0.0,0.0,
10591,0.0,0.0,0.0,0.0,0.0,0.0,
10592,0.0,0.0,0.0,0.0,0.0,0.0,
10593,0.0,0.0,0.0,0.0,0.0,0.0,
10594,0.0,0.0,0.0,0.0,0.0,0.0,
10595,0.0,0.0,0.0,0.0,0.0,0.0,
10596,0.0,0.0,0.0,0.0,0.0,0.0,
10597,0.0,0.0,0.0,0.0,0.0,0.0,
10598,0.0,0.0,0.0,0.0,0.0,0.0,
10599,0.11230316013097763,0.04102582484483719,0.02333676815032959,0.17480169236660004,0.005351110361516476,0.06155861,
10600,0.14535163342952728,0.10579831153154373,0.029249150305986404,0.0,0.004440724849700928,0.06155861,0.6531585416247935
10601,0.24763000011444092,0.24166753888130188,0.03936266154050827,0.0,0.023228727281093597,0.06155861,0.40169386708906263
10602,0.1962953507900238,0.3349531292915344,0.039385922253131866,0.008824551478028297,0.011051425710320473,0.06155861,0.3793429104071872
10603,0.2959459722042084,0.27937713265419006,0.00414395472034812,0.3409446179866791,0.008760710246860981,0.06155861,0.11374188916995738
10604,0.3680017292499542,0.17327947914600372,0.0056407758966088295,0.050848886370658875,0.008866420015692711,0.06155861,-0.30025511385244696
10605,0.0,0.0,0.0,0.0,0.0,0.0,
10606,0.0,0.0,0.0,0.0,0.0,0.0,
10607,0.08596031367778778,0.050231702625751495,0.02434946969151497,0.0,0.0015257723862305284,0.06155861,0.02927626910684086
10608,0.12662957608699799,0.07395444065332413,0.024949532002210617,0.0,0.004781077150255442,0.06155861,0.6203211404297491
10609,0.05532212555408478,0.023527516052126884,0.011623697355389595,0.0,0.0011997525580227375,0.06155861,0.3749543449152684
10610,0.025621075183153152,0.016846034675836563,0.009828533977270126,0.0,0.0005785363027825952,0.06155861,
10611,0.052111268043518066,0.06638946384191513,0.0119336461648345,0.1069500595331192,0.00030455796513706446,0.06155861,
10612,0.0,0.0,0.0,0.0,0.0,0.06155861,
10613,0.11644920706748962,0.11969627439975739,0.01580147072672844,0.11319658905267715,0.0013512169243767858,0.06155861,-0.272020338718001
10614,0.2553258538246155,0.16368316113948822,0.0070539843291044235,0.002307984046638012,0.0031679838430136442,0.06155861,0.02204949159053456
10615,0.3045160174369812,0.2265511155128479,0.005178246647119522,0.0,0.007125798612833023,0.06155861,0.21238622281169658
10616,0.03591233491897583,0.08406158536672592,0.004059412516653538,0.0,0.0014390017604455352,0.06155861,
10617,0.0019196317298337817,0.0,2.7912892619497143e-05,0.0,0.0006683861138299108,0.06155861,0.007958581238813468
10618,0.0,0.0,0.0,0.0,0.0,0.0,
10619,0.0,0.0,0.0,0.0,0.0,0.0,
10620,0.0,0.0,0.0,0.0,0.0,0.0,
10621,0.0,0.0,0.0,0.0,0.0,0.0,
10622,0.0,0.0,0.0,0.0,0.0,0.0,
10623,0.0,0.0,0.0,0.0,0.0,0.0,
10624,0.0,0.0,0.0,0.0,0.0,0.0,
10625,0.0,0.0,0.0,0.0,0.0,0.0,
10626,0.0,0.0,0.0,0.0,0.0,0.0,
10627,0.0,0.0,0.0,0.0,0.0,0.0,
10628,0.0,0.0,0.0,0.0,0.0,0.0,
10629,0.0,0.0,0.0,0.0,0.0,0.0,
10630,0.0,0.0,0.0,0.0,0.0,0.0,
10631,0.0,0.0,0.0,0.0,0.0,0.0,
10632,0.0,0.0,0.0,0.0,0.0,0.0,
10633,0.0,0.0,0.0,0.0,0.0,0.0,
10634,0.0,0.0,0.0,0.0,0.0,0.0,
10635,0.0,0.0,0.0,0.0,0.0,0.0,
10636,0.0,0.0,0.0,0.0,0.0,0.0,
10637,0.0,0.0,0.0,0.0,0.0,0.0,
10638,0.0,0.0,0.0,0.0,0.0,0.0,
10639,0.0,0.0,0.0,0.0,0.0,0.0,
10640,0.0,0.0,0.0,0.0,0.0,0.0,
10641,0.0,0.0,0.0,0.0,0.0,0.0,
10642,0.0,0.0,0.0,0.0,0.0,0.0,
10643,0.0,0.0,0.0,0.0,0.0,0.0,
10644,0.0,0.0,0.0,0.0,0.0,0.0,
10645,0.0,0.0,0.0,0.0,0.0,0.0,
10646,0.0006352252094075084,0.0,0.0,0.0,0.002516515087336302,0.06155861,
10647,0.00010114269389305264,0.0,1.0832053476406145e-06,0.0,0.00029229227220639586,0.675,0.22498148036802743
10648,4.380266105385999e-08,0.0,1.694793172646314e-05,0.0,3.792458664975129e-05,0.675,0.2795992095736282
10649,0.0,0.0,0.0,0.0,0.00016808802320156246,0.675,0.27956756511735986
10650,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10651,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10652,4.901930861223036e-09,0.0,0.0,0.0,0.0,0.675,0.2796145636061939
10653,2.4509585472287654e-08,0.0,0.0,0.0,0.0,0.675,0.2796145581236081
10654,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10655,1.2651727468998558e-21,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10656,0.0,0.0,0.0,0.0,0.00034054412390105426,0.675,0.27951934387978516
10657,0.0,0.0,0.0,0.0,8.744750812184066e-05,0.675,0.3261825418809325
10658,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10659,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10660,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10661,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10662,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10663,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10664,0.0,0.0,0.0,0.0,0.0,0.675,0.32529283985100715
10665,0.0,0.0,0.0,0.0,0.0,0.675,0.3260757594631922
10666,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10667,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10668,1.840325159298614e-20,0.0,0.0,0.0,0.0,0.675,0.5290559238764599
10669,1.9400380016679882e-19,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10670,2.5239966241044257e-19,0.0,0.0,0.0,0.0,0.675,0.27959799865271395
10671,2.0473681758149528e-19,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10672,0.0020539381075650454,0.0,0.04965420439839363,0.0,0.0,0.675,0.2607072393402486
10673,3.435398411966162e-06,0.0,1.23968425214116e-06,0.0,0.0,0.675,0.27961325775563983
10674,1.3595820746559184e-05,0.0,0.0016432225238531828,0.0,0.0,0.675,0.27915129443617426
10675,8.931603224482387e-05,0.0,0.053725600242614746,0.0,0.0,0.675,0.2178238669995663
10676,0.002829562174156308,0.0,0.18061299622058868,0.0,0.0005579094286076725,0.06155861,-0.13186271750952908
10677,0.03499433398246765,0.0,0.7933573126792908,0.0,0.0029842935036867857,0.06155861,0.005656718472394745
10678,0.02967570349574089,0.0,0.9009740352630615,0.0,0.0005701064364984632,0.18451178,0.055319496468966466
10679,0.06565914303064346,0.0,0.8307914137840271,0.0,7.507199916290119e-05,0.675,0.054743729045433086
10680,0.031019017100334167,0.0,0.7477401494979858,0.0,0.0,0.675,0.11704877351452377
10681,0.00013597232464235276,0.0,0.17576265335083008,0.0,0.0,0.675,0.23043074727857302
10682,0.0,0.0,0.0018347351578995585,0.0,0.0,0.675,0.27910154630382134
10683,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10684,8.989757869067922e-17,0.0,0.000937839038670063,0.0,0.0,0.675,0.2793523315220291
10685,0.00011535336670931429,0.0,0.005014699883759022,0.0,2.2206838821148267e-06,0.675,0.27817950643334977
10686,0.00015300035011023283,3.276114095833895e-24,0.0007242073188535869,0.0,6.626095273531973e-05,0.675,0.2647279555468976
10687,0.00046955476864241064,6.55222789584495e-25,0.034521546214818954,0.0,6.319172098301351e-05,0.18451178,0.11448374915788727
10688,0.0,0.0,0.0,0.0,0.0,0.0,
10689,0.0,0.0,0.0,0.0,0.0,0.0,
10690,0.0,0.0,0.0,0.0,0.0,0.0,
10691,0.0,0.0,0.0,0.0,0.0,0.0,
10692,0.29635441303253174,0.006904808804392815,0.011411353014409542,0.0,0.0021900373976677656,0.06155861,
10693,0.23829710483551025,0.014430300332605839,0.0044985199347138405,0.0,0.0015772627666592598,0.06155861,-0.03525944625187376
10694,0.41743922233581543,0.02390243671834469,0.0031018746085464954,0.04946319758892059,0.003498363308608532,0.06155861,-0.1823412658200427
