"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"11465",0.686987638473511,0.00238589569926262,0.0279598757624626,0,0.217249050736427,0.062609888613224,0.00280761742033064
"11466",0.671902179718018,0.000945213309023529,0.0375863052904606,0,0.212631285190582,0.0750408917665482,0.00189414725173265
"11467",0.546107172966003,0.0149687984958291,0.024643212556839,0,0.301191985607147,0.110742948949337,0.00234590866602957
"11468",0.170462772250175,0.0257834102958441,0.00145218439865857,0,0.591594159603119,0.209225684404373,0.00148175959475338
"11469",NA,NA,NA,NA,NA,NA,NA
"11470",NA,NA,NA,NA,NA,NA,NA
"11471",NA,NA,NA,NA,NA,NA,NA
"11472",NA,NA,NA,NA,NA,NA,NA
"11473",NA,NA,NA,NA,NA,NA,NA
"11474",0.0406769141554832,0.00151797558646649,0.000322350882925093,NA,NA,NA,0
"11475",0.078808955848217,0.00256080157123506,0.000215611202293076,NA,NA,NA,0.000301428750390187
"11476",0.21187199652195,0.00882511399686337,0.000272056262474507,NA,NA,NA,0.00988079141825438
"11477",0.121483117341995,0.00420602736994624,0.000799798930529505,0.509920954704285,0.215717911720276,0.146916583180428,0.00095558597240597
"11478",0.538721442222595,0.016366021707654,0.000433000765042379,0,0.322997212409973,0.118320994079113,0.00316131999716163
"11479",0.670746147632599,0.0200646612793207,2.34933572595963e-10,0,0.22586165368557,0.0798791795969009,0.00344833079725504
"11480",0.707348048686981,0.0220100935548544,0.000169591774465516,0.0354493409395218,0.16904291510582,0.0597844272851944,0.00619558431208134
"11481",0.204203590750694,0.0550596490502357,0.00277730799280107,0.534630000591278,0.101045198738575,0.100754626095295,0.00152965623419732
"11482",0.0587090887129307,0.00959392543882132,0.00162075913976878,0.685155928134918,0.184059351682663,0.0588587410748005,0.00200223736464977
"11483",0.101778782904148,0.0063537466339767,1.00981786488319e-07,0.412064850330353,NA,NA,0.00487818941473961
"11484",NA,NA,NA,NA,NA,NA,NA
"11485",NA,NA,NA,NA,NA,NA,NA
"11486",NA,NA,NA,NA,NA,NA,NA
"11487",NA,NA,NA,NA,NA,NA,NA
"11488",0.199324697256088,0.0116069661453366,0.000136079383082688,NA,NA,NA,0.00017106939048972
"11489",0.367447465658188,0.0223786514252424,0.00135811627842486,0.382609874010086,0.158294871449471,0.05533267557621,0.0125783579424024
"11490",0.0844321325421333,0.0107942093163729,0.00391176715493202,0.129854679107666,NA,NA,0.00171491201035678
"11491",NA,NA,NA,NA,NA,NA,NA
"11492",NA,NA,NA,NA,NA,NA,NA
"11493",NA,NA,NA,NA,NA,NA,NA
"11494",NA,NA,NA,NA,NA,NA,NA
"11495",NA,NA,NA,NA,NA,NA,NA
"11496",NA,NA,NA,NA,NA,NA,NA
"11497",NA,NA,NA,NA,NA,NA,NA
"11498",NA,NA,NA,NA,NA,NA,NA
"11499",NA,NA,NA,NA,NA,NA,NA
"11500",NA,NA,NA,NA,NA,NA,NA
"11501",NA,NA,NA,NA,NA,NA,NA
"11502",NA,NA,NA,NA,NA,NA,NA
"11503",NA,NA,NA,NA,NA,NA,NA
"11504",NA,NA,NA,NA,NA,NA,NA
"11505",NA,NA,NA,NA,NA,NA,NA
"11506",NA,NA,NA,NA,NA,NA,NA
"11507",NA,NA,NA,NA,NA,NA,NA
"11508",NA,NA,NA,NA,NA,NA,NA
"11509",NA,NA,NA,NA,NA,NA,NA
"11510",NA,NA,NA,NA,NA,NA,NA
"11511",NA,NA,NA,NA,NA,NA,NA
"11512",NA,NA,NA,NA,NA,NA,NA
"11513",NA,NA,NA,NA,NA,NA,NA
"11514",NA,NA,NA,NA,NA,NA,NA
"11515",NA,NA,NA,NA,NA,NA,NA
"11516",NA,NA,NA,NA,NA,NA,NA
"11517",NA,NA,NA,NA,NA,NA,NA
"11518",NA,NA,NA,NA,NA,NA,NA
"11519",NA,NA,NA,NA,NA,NA,NA
"11520",NA,NA,NA,NA,NA,NA,NA
"11521",NA,NA,NA,NA,NA,NA,NA
"11522",NA,NA,NA,NA,NA,NA,NA
"11523",NA,NA,NA,NA,NA,NA,NA
"11524",NA,NA,NA,NA,NA,NA,NA
"11525",NA,NA,NA,NA,NA,NA,NA
"11526",NA,NA,NA,NA,NA,NA,NA
"11527",NA,NA,NA,NA,NA,NA,NA
"11528",NA,NA,NA,NA,NA,NA,NA
"11529",NA,NA,NA,NA,NA,NA,NA
"11530",NA,NA,NA,NA,NA,NA,NA
"11531",NA,NA,NA,NA,NA,NA,NA
"11532",NA,NA,NA,NA,NA,NA,NA
"11533",NA,NA,NA,NA,NA,NA,NA
"11534",NA,NA,NA,NA,NA,NA,NA
"11535",NA,NA,NA,NA,NA,NA,NA
"11536",NA,NA,NA,NA,NA,NA,NA
"11537",NA,NA,NA,NA,NA,NA,NA
"11538",NA,NA,NA,NA,NA,NA,NA
"11539",NA,NA,NA,NA,NA,NA,NA
"11540",NA,NA,NA,NA,NA,NA,NA
"11541",NA,NA,NA,NA,NA,NA,NA
"11542",NA,NA,NA,NA,NA,NA,NA
"11543",NA,NA,NA,NA,NA,NA,NA
"11544",NA,NA,NA,NA,NA,NA,NA
"11545",NA,NA,NA,NA,NA,NA,NA
"11546",NA,NA,NA,NA,NA,NA,NA
"11547",NA,NA,NA,NA,NA,NA,NA
"11548",NA,NA,NA,NA,NA,NA,NA
"11549",NA,NA,NA,NA,NA,NA,NA
"11550",NA,NA,NA,NA,NA,NA,NA
"11551",NA,NA,NA,NA,NA,NA,NA
"11552",NA,NA,NA,NA,NA,NA,NA
"11553",NA,NA,NA,NA,NA,NA,NA
"11554",NA,NA,NA,NA,NA,NA,NA
"11555",NA,NA,NA,NA,NA,NA,NA
"11556",NA,NA,NA,NA,NA,NA,NA
"11557",NA,NA,NA,NA,NA,NA,NA
"11558",NA,NA,NA,NA,NA,NA,NA
"11559",NA,NA,NA,NA,NA,NA,NA
"11560",NA,NA,NA,NA,NA,NA,NA
"11561",NA,NA,NA,NA,NA,NA,NA
"11562",NA,NA,NA,NA,NA,NA,NA
"11563",NA,NA,NA,NA,NA,NA,NA
"11564",NA,NA,NA,NA,NA,NA,NA
"11565",NA,NA,NA,NA,NA,NA,NA
"11566",NA,NA,NA,NA,NA,NA,NA
"11567",0.229345038533211,0.19418928027153,0.00208545033819973,0.240842953324318,0.237334713339806,0.0830446779727936,0.0131578892469406
"11568",0.211876735091209,0.219291597604752,0.000460436713183299,0.375995278358459,0.141147390007973,0.0341189689934254,0.0171095840632915
"11569",0.295202434062958,0.226790443062782,0.0013125145342201,0.303239196538925,0.133505955338478,0.0330620445311069,0.00688741775229573
"11570",0.165123715996742,0.138400629162788,0.0111902141943574,0.43634358048439,0.190212264657021,0.0538660436868668,0.0048635508865118
"11571",0.0897482559084892,0.0634266808629036,0.0442141480743885,0.558548986911774,0.120590440928936,0.122805587947369,0.000665900064632297
"11572",0.0159073974937201,0.0651000440120697,0.101491384208202,0.303983926773071,0.157692685723305,0.355594605207443,0.000229971323278733
"11573",NA,NA,NA,NA,NA,NA,NA
"11574",NA,NA,NA,NA,NA,NA,NA
"11575",NA,NA,NA,NA,NA,NA,NA
"11576",NA,NA,NA,NA,NA,NA,NA
"11577",NA,NA,NA,NA,NA,NA,NA
"11578",NA,NA,NA,NA,NA,NA,NA
"11579",NA,NA,NA,NA,NA,NA,NA
"11580",NA,NA,NA,NA,NA,NA,NA
"11581",NA,NA,NA,NA,NA,NA,NA
"11582",NA,NA,NA,NA,NA,NA,NA
"11583",NA,NA,NA,NA,NA,NA,NA
"11584",0.0415194965898991,0.0267476364970207,0.00227177841588855,NA,NA,NA,0.0105522535741329
"11585",NA,NA,NA,NA,NA,NA,NA
"11586",NA,NA,NA,NA,NA,NA,NA
"11587",NA,NA,NA,NA,NA,NA,NA
"11588",NA,NA,NA,NA,NA,NA,NA
"11589",NA,NA,NA,NA,NA,NA,NA
"11590",NA,NA,NA,NA,NA,NA,NA
"11591",NA,NA,NA,NA,NA,NA,NA
"11592",NA,NA,NA,NA,NA,NA,NA
"11593",NA,NA,NA,NA,NA,NA,NA
"11594",NA,NA,NA,NA,NA,NA,NA
"11595",NA,NA,NA,NA,NA,NA,NA
"11596",NA,NA,NA,NA,NA,NA,NA
"11597",NA,NA,NA,NA,NA,NA,NA
"11598",NA,NA,NA,NA,NA,NA,NA
"11599",NA,NA,NA,NA,NA,NA,NA
"11600",NA,NA,NA,NA,NA,NA,NA
"11601",NA,NA,NA,NA,NA,NA,NA
"11602",NA,NA,NA,NA,NA,NA,NA
"11603",0.0256827790290117,0,0.0189439784735441,NA,NA,NA,0.00191891856957227
"11604",0.00924774166196585,0,0.019370200112462,NA,NA,NA,0.00960585754364729
"11605",NA,NA,NA,NA,NA,NA,NA
"11606",NA,NA,NA,NA,NA,NA,NA
"11607",0.204048499464989,0.0332210175693035,0.12915076315403,0,0.462888300418854,0.16370701789856,0.00698442431166768
"11608",0.378404527902603,0.043613500893116,0.232296258211136,0,0.173994213342667,0.16886094212532,0.00283055868931115
"11609",0.120482914149761,0.029916612431407,0.247976988554001,0,0.144083306193352,0.457174241542816,0.000365919695468619
"11610",0.050298523157835,0.0594816729426384,0.414122223854065,0,0.110990263521671,0.364653289318085,0.000454036053270102
"11611",0.0476339794695377,0.161496311426163,0.454778760671616,0,0.0770566314458847,0.258671194314957,0.000363137485692278
"11612",0.0554023720324039,0.0440096519887447,0.52634471654892,0,0.086432971060276,0.287793695926666,1.65934070537332e-05
"11613",0.0521111376583576,0.00969052314758301,0.629556775093079,0,0.0712121948599815,0.237113460898399,0.00031590266735293
"11614",0.0527627468109131,0,0.62211412191391,0,0.0770025029778481,0.247201934456825,0.000918696692679077
"11615",0.037122368812561,0,0.577473163604736,0,0.0927058756351471,0.291876941919327,0.000821652065496892
"11616",0.0190857071429491,0,0.394325703382492,0,0.140349850058556,0.445756554603577,0.000482181494589895
"11617",0.223438113927841,0,0.480890274047852,0,0.069192498922348,0.225712358951569,0.000766763521824032
"11618",0.243707582354546,0,0.56469863653183,0,0.0441364534199238,0.147052943706512,0.000404387479647994
"11619",0.327522397041321,0,0.454475849866867,0,0.0617488957941532,0.155809506773949,0.000443343538790941
"11620",0.521968901157379,0,0.199115067720413,0,0.111638583242893,0.166885823011398,0.000391617068089545
"11621",0.539668440818787,0,0.166920691728592,0,0.0707862824201584,0.222269609570503,0.000354963849531487
"11622",0.214770630002022,0,0.606535136699677,0,0.041299432516098,0.137365594506264,2.92006297968328e-05
"11623",0.0518856830894947,0,0.833172500133514,0,0.0265368651598692,0.0883591324090958,4.5818102080375e-05
"11624",0.0197514928877354,0,0.756394267082214,0,0.0516843944787979,0.172092229127884,7.76193191995844e-05
"11625",0.00250789104029536,0,0.747161030769348,0,0.0577853433787823,0.192406415939331,0.000139325609779917
"11626",0.00183036911766976,0,0.762329459190369,0,0.0544656179845333,0.181352809071541,2.17513479583431e-05
"11627",0.00287988199852407,0,0.85951840877533,0,0.0317922569811344,0.105743885040283,6.55627882224508e-05
"11628",0.0127408104017377,0,0.876078248023987,0,0.0313481464982033,0.0796281397342682,0.000204653813852929
"11629",0.0223030801862478,0,0.817802667617798,0,0.0458057373762131,0.114033997058868,5.45134862477425e-05
"11630",0.0131172081455588,0,0.82922089099884,0,0.0445017516613007,0.11296421289444,0.000195935615920462
"11631",0.0113413808867335,0,0.835520207881927,0,0.0432304590940475,0.109744355082512,0.000163594726473093
"11632",0.0193289145827293,0,0.820039391517639,0,0.03992810100317,0.120654441416264,4.91497703478672e-05
"11633",0.0821739584207535,0,0.721973717212677,0,0.0763326585292816,0.118588946759701,0.000930719019379467
"11634",0.22968216240406,0,0.501869559288025,0,0.13140957057476,0.134771853685379,0.00226686475798488
"11635",0.293369024991989,0,0.404016524553299,0,0.148667901754379,0.151389911770821,0.00255663576535881
"11636",0.175292208790779,0.00189524271991104,0.540899872779846,0,0.115100190043449,0.166552513837814,0.000259981286944821
"11637",0.209050834178925,0.0148749658837914,0.616037726402283,0,0.0892664641141891,0.06988575309515,0.000884247943758965
"11638",0.0651766285300255,7.63820397428813e-18,0.620653629302979,0,0.172773689031601,0.141106978058815,0.000289073563180864
"11639",0.0992148444056511,7.63820397428813e-18,0.537153840065002,0,0.191650494933128,0.168323993682861,0.00365682574920356
"11640",0.15982212126255,0,0.709292888641357,0,0.096902422606945,0.0299903992563486,0.0039921747520566
"11641",0.00790669210255146,0,0.881726324558258,0,0.0624030418694019,0.0475678816437721,0.000396059971535578
"11642",0.00690938904881477,0,0.790345847606659,0,0.0941965207457542,0.107994556427002,0.00055368326138705
"11643",0.00701403897255659,0,0.540767014026642,0,0.222430467605591,0.228055521845818,0.00173295836430043
"11644",NA,NA,NA,NA,NA,NA,NA
"11645",NA,NA,NA,NA,NA,NA,NA
"11646",NA,NA,NA,NA,NA,NA,NA
"11647",NA,NA,NA,NA,NA,NA,NA
"11648",NA,NA,NA,NA,NA,NA,NA
"11649",NA,NA,NA,NA,NA,NA,NA
"11650",NA,NA,NA,NA,NA,NA,NA
"11651",NA,NA,NA,NA,NA,NA,NA
"11652",NA,NA,NA,NA,NA,NA,NA
"11653",NA,NA,NA,NA,NA,NA,NA
"11654",NA,NA,NA,NA,NA,NA,NA
"11655",NA,NA,NA,NA,NA,NA,NA
"11656",0.115512773394585,0.0301325153559446,0.000222481568926014,0.282432079315186,0.42245489358902,0.148323506116867,0.000921746424864978
"11657",0.65236508846283,0.0228743180632591,0.0124372728168964,0.01237309910357,0.238885402679443,0.0594657696783543,0.00159904977772385
"11658",0.657761335372925,0.00519871152937412,0.0424619764089584,0,0.214527830481529,0.0779278576374054,0.00212229136377573
"11659",0.552946984767914,0.0322774574160576,0.017361581325531,0,0.289884388446808,0.103061608970165,0.00446795765310526
"11660",0.521901488304138,0.0426436178386211,0.00136291631497443,NA,NA,NA,0.0130782760679722
"11661",NA,NA,NA,NA,NA,NA,NA
"11662",NA,NA,NA,NA,NA,NA,NA
"11663",NA,NA,NA,NA,NA,NA,NA
"11664",NA,NA,NA,NA,NA,NA,NA
"11665",NA,NA,NA,NA,NA,NA,NA
"11666",0.0121507598087192,0.00330416834913194,7.90168924140744e-05,NA,NA,NA,0
"11667",NA,NA,NA,NA,NA,NA,NA
"11668",NA,NA,NA,NA,NA,NA,NA
"11669",0.0995321199297905,0.00332351448014379,0.000459569331724197,0.579041719436646,0.201391667127609,0.11488763988018,0.00136377802118659
"11670",0.513982534408569,0.0160924270749092,0.000266112620010972,0.147635161876678,0.23221755027771,0.0821270346641541,0.00767921423539519
"11671",0.491835206747055,0.0248008444905281,0.000317305122734979,0.0199153106659651,0.336920380592346,0.119156673550606,0.00705427443608642
"11672",0.37251678109169,0.0266752131283283,0.0036795970518142,0.150081738829613,0.271882355213165,0.172432228922844,0.00273208622820675
"11673",0.119473017752171,0.0286307893693447,0.00729231722652912,0.612928211688995,0.113694332540035,0.117683388292789,0.000297972728731111
"11674",0.0710420310497284,0.01363814342767,0.00413980102166533,0.644824862480164,0.156823188066483,0.109211698174477,0.000320287916110829
"11675",0.115622855722904,0.00728048896417022,0.000430955697083846,0.552187085151672,0.205593094229698,0.117851078510284,0.00103445898275822
"11676",NA,NA,NA,NA,NA,NA,NA
"11677",NA,NA,NA,NA,NA,NA,NA
"11678",NA,NA,NA,NA,NA,NA,NA
"11679",NA,NA,NA,NA,NA,NA,NA
"11680",NA,NA,NA,NA,NA,NA,NA
"11681",0.199961960315704,0.0247827041894197,0.00118534464854747,0.287023067474365,0.336833268404007,0.119125865399837,0.0310877785086632
"11682",0.0849641039967537,0.0368182025849819,0.00184471090324223,0.114835478365421,0.560639023780823,0.198277950286865,0.00262055918574333
"11683",0.0864464268088341,0.0181721746921539,0.000928395718801767,NA,NA,NA,0.00388059695251286
"11684",NA,NA,NA,NA,NA,NA,NA
"11685",NA,NA,NA,NA,NA,NA,NA
"11686",NA,NA,NA,NA,NA,NA,NA
"11687",NA,NA,NA,NA,NA,NA,NA
"11688",NA,NA,NA,NA,NA,NA,NA
"11689",NA,NA,NA,NA,NA,NA,NA
"11690",NA,NA,NA,NA,NA,NA,NA
"11691",NA,NA,NA,NA,NA,NA,NA
"11692",NA,NA,NA,NA,NA,NA,NA
"11693",0,0,0,NA,NA,NA,0
"11694",0,0,0,NA,NA,NA,0
"11695",NA,NA,NA,NA,NA,NA,NA
"11696",NA,NA,NA,NA,NA,NA,NA
"11697",NA,NA,NA,NA,NA,NA,NA
"11698",NA,NA,NA,NA,NA,NA,NA
"11699",NA,NA,NA,NA,NA,NA,NA
"11700",NA,NA,NA,NA,NA,NA,NA
"11701",NA,NA,NA,NA,NA,NA,NA
"11702",NA,NA,NA,NA,NA,NA,NA
"11703",NA,NA,NA,NA,NA,NA,NA
"11704",NA,NA,NA,NA,NA,NA,NA
"11705",NA,NA,NA,NA,NA,NA,NA
"11706",NA,NA,NA,NA,NA,NA,NA
"11707",NA,NA,NA,NA,NA,NA,NA
"11708",NA,NA,NA,NA,NA,NA,NA
"11709",NA,NA,NA,NA,NA,NA,NA
"11710",NA,NA,NA,NA,NA,NA,NA
"11711",NA,NA,NA,NA,NA,NA,NA
"11712",NA,NA,NA,NA,NA,NA,NA
"11713",NA,NA,NA,NA,NA,NA,NA
"11714",NA,NA,NA,NA,NA,NA,NA
"11715",NA,NA,NA,NA,NA,NA,NA
"11716",NA,NA,NA,NA,NA,NA,NA
"11717",NA,NA,NA,NA,NA,NA,NA
"11718",NA,NA,NA,NA,NA,NA,NA
"11719",NA,NA,NA,NA,NA,NA,NA
"11720",NA,NA,NA,NA,NA,NA,NA
"11721",NA,NA,NA,NA,NA,NA,NA
"11722",NA,NA,NA,NA,NA,NA,NA
"11723",NA,NA,NA,NA,NA,NA,NA
"11724",NA,NA,NA,NA,NA,NA,NA
"11725",NA,NA,NA,NA,NA,NA,NA
"11726",NA,NA,NA,NA,NA,NA,NA
"11727",NA,NA,NA,NA,NA,NA,NA
"11728",NA,NA,NA,NA,NA,NA,NA
"11729",NA,NA,NA,NA,NA,NA,NA
"11730",NA,NA,NA,NA,NA,NA,NA
"11731",NA,NA,NA,NA,NA,NA,NA
"11732",NA,NA,NA,NA,NA,NA,NA
"11733",NA,NA,NA,NA,NA,NA,NA
"11734",NA,NA,NA,NA,NA,NA,NA
"11735",NA,NA,NA,NA,NA,NA,NA
"11736",NA,NA,NA,NA,NA,NA,NA
"11737",NA,NA,NA,NA,NA,NA,NA
"11738",NA,NA,NA,NA,NA,NA,NA
"11739",NA,NA,NA,NA,NA,NA,NA
"11740",NA,NA,NA,NA,NA,NA,NA
"11741",NA,NA,NA,NA,NA,NA,NA
"11742",NA,NA,NA,NA,NA,NA,NA
"11743",NA,NA,NA,NA,NA,NA,NA
"11744",NA,NA,NA,NA,NA,NA,NA
"11745",NA,NA,NA,NA,NA,NA,NA
"11746",NA,NA,NA,NA,NA,NA,NA
"11747",NA,NA,NA,NA,NA,NA,NA
"11748",NA,NA,NA,NA,NA,NA,NA
"11749",NA,NA,NA,NA,NA,NA,NA
"11750",NA,NA,NA,NA,NA,NA,NA
"11751",NA,NA,NA,NA,NA,NA,NA
"11752",NA,NA,NA,NA,NA,NA,NA
"11753",NA,NA,NA,NA,NA,NA,NA
"11754",NA,NA,NA,NA,NA,NA,NA
"11755",NA,NA,NA,NA,NA,NA,NA
"11756",NA,NA,NA,NA,NA,NA,NA
"11757",NA,NA,NA,NA,NA,NA,NA
"11758",NA,NA,NA,NA,NA,NA,NA
"11759",NA,NA,NA,NA,NA,NA,NA
"11760",0.149027958512306,0.165411785244942,0.00182631588540971,0.0418650284409523,NA,NA,0.00209689931944013
"11761",0.267448484897614,0.225712507963181,0.00349257607012987,0.180771231651306,0.22922720015049,0.0804120376706123,0.0129359625279903
"11762",0.21252928674221,0.21912707388401,0.00812316220253706,0.238854512572289,0.224722802639008,0.0924254357814789,0.00421772385016084
"11763",0.158178195357323,0.18026514351368,0.0300295036286116,0.398452430963516,0.115105830132961,0.116311341524124,0.00165754673071206
"11764",0.0356211960315704,0.0345642752945423,0.0577762238681316,0.568324625492096,0.224088340997696,0.0793787986040115,0.000246566865826026
"11765",NA,NA,NA,NA,NA,NA,NA
"11766",NA,NA,NA,NA,NA,NA,NA
"11767",NA,NA,NA,NA,NA,NA,NA
"11768",NA,NA,NA,NA,NA,NA,NA
"11769",NA,NA,NA,NA,NA,NA,NA
"11770",0.00142369943205267,0.206076070666313,0.398570001125336,NA,NA,NA,4.13381258113077e-06
"11771",0.0141533771529794,0.0291724372655153,0.212964311242104,NA,NA,NA,0.0026172527577728
"11772",0.0146275870501995,0.00583448773249984,0.000408556981710717,NA,NA,NA,0.027842691168189
"11773",NA,NA,NA,NA,NA,NA,NA
"11774",NA,NA,NA,NA,NA,NA,NA
"11775",NA,NA,NA,NA,NA,NA,NA
"11776",0.032139278948307,0.00456367107108235,0.000586868321988732,NA,NA,NA,0.00120857753790915
"11777",0.0763663053512573,0.00898382253944874,0,NA,NA,NA,0.0176058281213045
"11778",NA,NA,NA,NA,NA,NA,NA
"11779",NA,NA,NA,NA,NA,NA,NA
"11780",NA,NA,NA,NA,NA,NA,NA
"11781",NA,NA,NA,NA,NA,NA,NA
"11782",NA,NA,NA,NA,NA,NA,NA
"11783",NA,NA,NA,NA,NA,NA,NA
"11784",NA,NA,NA,NA,NA,NA,NA
"11785",NA,NA,NA,NA,NA,NA,NA
"11786",NA,NA,NA,NA,NA,NA,NA
"11787",NA,NA,NA,NA,NA,NA,NA
"11788",NA,NA,NA,NA,NA,NA,NA
"11789",NA,NA,NA,NA,NA,NA,NA
"11790",NA,NA,NA,NA,NA,NA,NA
"11791",NA,NA,NA,NA,NA,NA,NA
"11792",NA,NA,NA,NA,NA,NA,NA
"11793",NA,NA,NA,NA,NA,NA,NA
"11794",NA,NA,NA,NA,NA,NA,NA
"11795",NA,NA,NA,NA,NA,NA,NA
"11796",NA,NA,NA,NA,NA,NA,NA
"11797",NA,NA,NA,NA,NA,NA,NA
"11798",NA,NA,NA,NA,NA,NA,NA
"11799",0.0525742918252945,0.0925866141915321,0.00493239751085639,0,NA,NA,0.0045644142664969
"11800",0.222422257065773,0.343054324388504,0.00201023393310606,0,0.214447915554047,0.215113297104836,0.00295196915976703
"11801",0.146519497036934,0.273718029260635,0.0287917237728834,0,0.2684166431427,0.280731439590454,0.00182267848867923
"11802",0.0289259701967239,0.158203721046448,0.233022019267082,0,0.133069053292274,0.446699142456055,8.00746929598972e-05
"11803",0.0144563717767596,0.224709004163742,0.451871126890182,0,0.0712717846035957,0.23755094408989,0.00014077105151955
"11804",0.0499269254505634,0.275396466255188,0.291237115859985,0,0.184139564633369,0.198177978396416,0.00112195604015142
"11805",0.0926479622721672,0.219339698553085,0.299011826515198,0,0.108898214995861,0.279396742582321,0.000705561600625515
"11806",0.108065336942673,0.116928286850452,0.354356735944748,0,0.132230669260025,0.287688791751862,0.000730173429474235
"11807",0.133350014686584,0.00850795209407806,0.322493970394135,0,0.25791409611702,0.276116937398911,0.00161701673641801
"11808",0.126592427492142,0,0.292938590049744,0,0.285053819417953,0.293854534626007,0.00156061910092831
"11809",0.214703917503357,0,0.276549875736237,0,0.147349447011948,0.360795348882675,0.00060141459107399
"11810",0.44150573015213,0.0105645600706339,0.211691617965698,0,0.156869679689407,0.177656248211861,0.00171216472517699
"11811",0.498583108186722,0.0778399929404259,0.272848188877106,0,0.073569543659687,0.0756093487143517,0.00154981098603457
"11812",0.548420965671539,0.0835432857275009,0.20006687939167,0,0.0829954072833061,0.083196334540844,0.00177711783908308
"11813",0.590741038322449,0.0418744757771492,0.152974978089333,0,0.104085423052311,0.105536863207817,0.0047872131690383
"11814",0.464366495609283,0,0.363195061683655,0,0.0843079686164856,0.0869108811020851,0.00121958809904754
"11815",0.347450971603394,0,0.536782264709473,0,0.0454702004790306,0.0699945464730263,0.000302014785120264
"11816",0.219860330224037,0,0.51765638589859,0,0.103901565074921,0.158078342676163,0.000503372226376086
"11817",0.0378819070756435,0,0.850847601890564,0,0.0263540800660849,0.0840131565928459,0.000903256353922188
"11818",0.0421513877809048,0,0.835690438747406,0,0.0281718801707029,0.0938032045960426,0.000183091542567126
"11819",0.034885510802269,0,0.826659083366394,0,0.0319801196455956,0.106156095862389,0.000319193553877994
"11820",0.0640877038240433,0,0.78880113363266,0,0.0431235767900944,0.103537954390049,0.000449630781076849
"11821",0.0836866647005081,0,0.704527974128723,0,0.110903434455395,0.100436836481094,0.000445090612629429
"11822",0.0580966137349606,0,0.74197781085968,0,0.0693449527025223,0.129625409841537,0.000955217576120049
"11823",0.0935830622911453,0,0.707072973251343,0,0.0555487424135208,0.142595857381821,0.00119936873670667
"11824",0.0903312042355537,0,0.68012923002243,0,0.0806334465742111,0.148178994655609,0.00072713108966127
"11825",0.170019045472145,0,0.582199931144714,0,0.115300558507442,0.130670472979546,0.00181000586599112
"11826",0.255815505981445,0,0.463069021701813,0,0.137827754020691,0.142226800322533,0.0010609069140628
"11827",0.344598382711411,0.00382232572883368,0.228252485394478,0,0.193744659423828,0.229418724775314,0.000163425429491326
"11828",0.139050677418709,0.0347453542053699,0.125418573617935,0,0.386825263500214,0.313686698675156,0.000273448240477592
"11829",0.178282827138901,0.272344321012497,0.225100040435791,0,0.18147224187851,0.142511621117592,0.00028893569833599
"11830",0.0870108529925346,0.0285584349185228,0.33439365029335,0,0.190650656819344,0.359036266803741,0.000350138754583895
"11831",0.00296449335291982,1.76182853028894e-18,0.386477679014206,0,0.173159822821617,0.437370181083679,2.78356965282001e-05
"11832",0.0848926603794098,0,0.641899049282074,0,0.170038148760796,0.0971834883093834,0.00598666211590171
"11833",0.0139900231733918,0,0.566820085048676,0,0.207406610250473,0.211109429597855,0.000673843780532479
"11834",0.00265977345407009,0,0.37040251493454,0,NA,NA,0
"11835",NA,NA,NA,NA,NA,NA,NA
"11836",NA,NA,NA,NA,NA,NA,NA
"11837",0.126989185810089,0,0.328273326158524,NA,NA,NA,0
"11838",NA,NA,NA,NA,NA,NA,NA
"11839",NA,NA,NA,NA,NA,NA,NA
"11840",NA,NA,NA,NA,NA,NA,NA
"11841",NA,NA,NA,NA,NA,NA,NA
"11842",NA,NA,NA,NA,NA,NA,NA
"11843",NA,NA,NA,NA,NA,NA,NA
"11844",NA,NA,NA,NA,NA,NA,NA
"11845",NA,NA,NA,NA,NA,NA,NA
"11846",NA,NA,NA,NA,NA,NA,NA
"11847",NA,NA,NA,NA,NA,NA,NA
"11848",0.145884662866592,0.0350730642676353,0.000406348030082881,NA,NA,NA,0.0109114218503237
"11849",0.412601947784424,0.0256922021508217,0.00407029082998633,0.153887763619423,0.322502851486206,0.0790855586528778,0.00215937895700336
"11850",0.638230681419373,0.0264678448438644,0.0155661124736071,0,0.249605149030685,0.0621342360973358,0.00799596682190895
"11851",0.54416698217392,0.0333417616784573,0.0100860288366675,0,0.295196086168289,0.103657983243465,0.0135511280968785
"11852",0.51270204782486,0.0403043366968632,0.00130746071226895,NA,NA,NA,0.0181829389184713
"11853",NA,NA,NA,NA,NA,NA,NA
"11854",NA,NA,NA,NA,NA,NA,NA
"11855",NA,NA,NA,NA,NA,NA,NA
"11856",NA,NA,NA,NA,NA,NA,NA
"11857",0.0132138170301914,0.00305889593437314,1.74518609128427e-05,NA,NA,NA,1.16109198531921e-16
"11858",0.00980492495000362,0.00265931943431497,5.17529442731757e-05,NA,NA,NA,5.61818755940301e-17
"11859",0.00243822881020606,0.00158222217578441,9.30322494241409e-05,NA,NA,NA,0
"11860",NA,NA,NA,NA,NA,NA,NA
"11861",0.0600736662745476,0.00287899584509432,0.000331989169353619,0.430877327919006,0.280562460422516,0.22394098341465,0.00133456441108137
"11862",0.306229650974274,0.0153829259797931,0.000495647196657956,0.269020199775696,0.29603299498558,0.104696273803711,0.00814231391996145
