"","x"
"14399",0.685714285714286
"14400",0.685714285714286
"14401",0.685714285714286
"14402",0.685714285714286
"14403",0.685714285714286
"14404",0.685714285714286
"14405",0.685714285714286
"14406",0.685714285714286
"14407",0.685714285714286
"14408",0.685714285714286
"14409",0.685714285714286
"14410",0.685714285714286
"14411",0.685714285714286
"14412",0.685714285714286
"14413",0.685714285714286
"14414",0.228571428571429
"14415",0.685714285714286
"14416",0.685714285714286
"14417",0.685714285714286
"14418",0.685714285714286
"14419",0.685714285714286
"14420",0.685714285714286
"14421",0.685714285714286
"14422",0.685714285714286
"14423",0.685714285714286
"14424",0.685714285714286
"14425",0.685714285714286
"14426",0.685714285714286
"14427",0.685714285714286
"14428",0.685714285714286
"14429",0.685714285714286
"14430",0.685714285714286
"14431",0.685714285714286
"14432",0.685714285714286
"14433",0.685714285714286
"14434",0.685714285714286
"14435",0.685714285714286
"14436",0.685714285714286
"14437",0.685714285714286
"14438",0.685714285714286
"14439",0.685714285714286
"14440",0.685714285714286
"14441",0.685714285714286
"14442",0.685714285714286
"14443",0.685714285714286
"14444",0.685714285714286
"14445",0.685714285714286
"14446",0.685714285714286
"14447",0.685714285714286
"14448",0.685714285714286
"14449",0.685714285714286
"14450",0.685714285714286
"14451",0.685714285714286
"14452",0.685714285714286
"14453",0.122641509433962
"14454",0.122641509433962
"14455",0.122641509433962
"14456",0.122641509433962
"14457",0.122641509433962
"14458",0.122641509433962
"14459",0.122641509433962
"14460",0.122641509433962
"14461",0.122641509433962
"14462",0.122641509433962
"14463",0.122641509433962
"14464",0.122641509433962
"14465",0.122641509433962
"14466",0.122641509433962
"14467",0.122641509433962
"14468",0.122641509433962
"14469",0.122641509433962
"14470",0.122641509433962
"14471",0.122641509433962
"14472",0.122641509433962
"14473",0.122641509433962
"14474",0.122641509433962
"14475",0.122641509433962
"14476",0.122641509433962
"14477",0.122641509433962
"14478",0.685714285714286
"14479",0.685714285714286
"14480",0.685714285714286
"14481",0.685714285714286
"14482",0.685714285714286
"14483",0.685714285714286
"14484",0.685714285714286
"14485",0.685714285714286
"14486",0.685714285714286
"14487",0.685714285714286
"14488",0.685714285714286
"14489",0.685714285714286
"14490",0.685714285714286
"14491",0.685714285714286
"14492",0.685714285714286
"14493",0.685714285714286
"14494",0.685714285714286
"14495",0.685714285714286
"14496",0.685714285714286
"14497",0.685714285714286
"14498",0.685714285714286
"14499",0.685714285714286
"14500",0.685714285714286
"14501",0.685714285714286
"14502",0.122641509433962
"14503",0.122641509433962
"14504",0.122641509433962
"14505",0.122641509433962
"14506",0.122641509433962
"14507",0.122641509433962
"14508",0.122641509433962
"14509",0.122641509433962
"14510",0.122641509433962
"14511",0.122641509433962
"14512",0.122641509433962
"14513",0.122641509433962
"14514",0.122641509433962
"14515",0.122641509433962
"14516",0.122641509433962
"14517",0.122641509433962
"14518",0.122641509433962
"14519",0.685714285714286
"14520",0.685714285714286
"14521",0.685714285714286
"14522",0.685714285714286
"14523",0.685714285714286
"14524",0.685714285714286
"14525",0.685714285714286
"14526",0.815668202764977
"14527",0.685714285714286
"14528",0.685714285714286
"14529",0.685714285714286
"14530",0.685714285714286
"14531",0.685714285714286
"14532",0.685714285714286
"14533",0.685714285714286
"14534",0.685714285714286
"14535",0.685714285714286
"14536",0.685714285714286
"14537",0.685714285714286
"14538",0.685714285714286
"14539",0.685714285714286
"14540",0.685714285714286
"14541",0.685714285714286
"14542",0.685714285714286
"14543",0.685714285714286
"14544",0.685714285714286
"14545",0.685714285714286
"14546",0.685714285714286
"14547",0.685714285714286
"14548",0.685714285714286
"14549",0.685714285714286
"14550",0.228571428571429
"14551",0.122641509433962
"14552",0.122641509433962
"14553",0.122641509433962
"14554",0.228571428571429
"14555",0.685714285714286
"14556",0.228571428571429
"14557",0.228571428571429
"14558",0.122641509433962
"14559",0.228571428571429
"14560",0.122641509433962
"14561",0.122641509433962
"14562",0.122641509433962
"14563",0.228571428571429
"14564",0.228571428571429
"14565",0.228571428571429
"14566",0.228571428571429
"14567",0.228571428571429
"14568",0.122641509433962
"14569",0.122641509433962
"14570",0.122641509433962
"14571",0.122641509433962
"14572",0.122641509433962
"14573",0.122641509433962
"14574",0.122641509433962
"14575",0.228571428571429
"14576",0.228571428571429
"14577",0.122641509433962
"14578",0.122641509433962
"14579",0.228571428571429
"14580",0.685714285714286
"14581",0.685714285714286
"14582",0.685714285714286
"14583",0.685714285714286
"14584",0.685714285714286
"14585",0.685714285714286
"14586",0.685714285714286
"14587",0.685714285714286
"14588",0.685714285714286
"14589",0.685714285714286
"14590",0.685714285714286
"14591",0.685714285714286
"14592",0.685714285714286
"14593",0.685714285714286
"14594",0.685714285714286
"14595",0.685714285714286
"14596",0.685714285714286
"14597",0.685714285714286
"14598",0.685714285714286
"14599",0.685714285714286
"14600",0.685714285714286
"14601",0.685714285714286
"14602",0.685714285714286
"14603",0.685714285714286
"14604",0.685714285714286
"14605",0.228571428571429
"14606",0.685714285714286
"14607",0.685714285714286
"14608",0.685714285714286
"14609",0.685714285714286
"14610",0.685714285714286
"14611",0.685714285714286
"14612",0.685714285714286
"14613",0.685714285714286
"14614",0.685714285714286
"14615",0.685714285714286
"14616",0.685714285714286
"14617",0.685714285714286
"14618",0.685714285714286
"14619",0.685714285714286
"14620",0.685714285714286
"14621",0.685714285714286
"14622",0.685714285714286
"14623",0.685714285714286
"14624",0.685714285714286
"14625",0.685714285714286
"14626",0.685714285714286
"14627",0.685714285714286
"14628",0.685714285714286
"14629",0.685714285714286
"14630",0.685714285714286
"14631",0.685714285714286
"14632",0.685714285714286
"14633",0.685714285714286
"14634",0.685714285714286
"14635",0.685714285714286
"14636",0.685714285714286
"14637",0.685714285714286
"14638",0.685714285714286
"14639",0.685714285714286
"14640",0.685714285714286
"14641",0.685714285714286
"14642",0.685714285714286
"14643",0.685714285714286
"14644",0.685714285714286
"14645",0.122641509433962
"14646",0.122641509433962
"14647",0.122641509433962
"14648",0.122641509433962
"14649",0.122641509433962
"14650",0.122641509433962
"14651",0.122641509433962
"14652",0.122641509433962
"14653",0.122641509433962
"14654",0.122641509433962
"14655",0.122641509433962
"14656",0.122641509433962
"14657",0.122641509433962
"14658",0.122641509433962
"14659",0.122641509433962
"14660",0.122641509433962
"14661",0.122641509433962
"14662",0.122641509433962
"14663",0.122641509433962
"14664",0.122641509433962
"14665",0.122641509433962
"14666",0.122641509433962
"14667",0.122641509433962
"14668",0.122641509433962
"14669",0.122641509433962
"14670",0.122641509433962
"14671",0.685714285714286
"14672",0.685714285714286
"14673",0.685714285714286
"14674",0.685714285714286
"14675",0.685714285714286
"14676",0.685714285714286
"14677",0.685714285714286
"14678",0.685714285714286
"14679",0.685714285714286
"14680",0.685714285714286
"14681",0.685714285714286
"14682",0.685714285714286
"14683",0.685714285714286
"14684",0.685714285714286
"14685",0.685714285714286
"14686",0.685714285714286
"14687",0.685714285714286
"14688",0.685714285714286
"14689",0.685714285714286
"14690",0.685714285714286
"14691",0.685714285714286
"14692",0.685714285714286
"14693",0.685714285714286
"14694",0.228571428571429
"14695",0.122641509433962
"14696",0.122641509433962
"14697",0.122641509433962
"14698",0.122641509433962
"14699",0.122641509433962
"14700",0.122641509433962
"14701",0.122641509433962
"14702",0.122641509433962
"14703",0.122641509433962
"14704",0.122641509433962
"14705",0.122641509433962
"14706",0.122641509433962
"14707",0.122641509433962
"14708",0.122641509433962
"14709",0.122641509433962
"14710",0.228571428571429
"14711",0.685714285714286
"14712",0.685714285714286
"14713",0.685714285714286
"14714",0.685714285714286
"14715",0.685714285714286
"14716",0.685714285714286
"14717",0.685714285714286
"14718",0.815668202764977
"14719",0.685714285714286
"14720",0.685714285714286
"14721",0.685714285714286
"14722",0.685714285714286
"14723",0.685714285714286
"14724",0.685714285714286
"14725",0.685714285714286
"14726",0.685714285714286
"14727",0.685714285714286
"14728",0.685714285714286
"14729",0.685714285714286
"14730",0.685714285714286
"14731",0.685714285714286
"14732",0.685714285714286
"14733",0.685714285714286
"14734",0.685714285714286
"14735",0.685714285714286
"14736",0.685714285714286
"14737",0.685714285714286
"14738",0.685714285714286
"14739",0.685714285714286
"14740",0.685714285714286
"14741",0.685714285714286
"14742",0.685714285714286
"14743",0.228571428571429
"14744",0.122641509433962
"14745",0.122641509433962
"14746",0.122641509433962
"14747",0.228571428571429
"14748",0.228571428571429
"14749",0.228571428571429
"14750",0.228571428571429
"14751",0.228571428571429
"14752",0.122641509433962
"14753",0.228571428571429
"14754",0.122641509433962
"14755",0.228571428571429
"14756",0.685714285714286
"14757",0.228571428571429
"14758",0.228571428571429
"14759",0.228571428571429
"14760",0.228571428571429
"14761",0.228571428571429
"14762",0.122641509433962
"14763",0.122641509433962
"14764",0.122641509433962
"14765",0.122641509433962
"14766",0.122641509433962
"14767",0.122641509433962
"14768",0.122641509433962
"14769",0.122641509433962
"14770",0.122641509433962
"14771",0.122641509433962
"14772",0.122641509433962
"14773",0.685714285714286
"14774",0.685714285714286
"14775",0.685714285714286
"14776",0.685714285714286
"14777",0.685714285714286
"14778",0.685714285714286
"14779",0.685714285714286
"14780",0.685714285714286
"14781",0.685714285714286
"14782",0.685714285714286
"14783",0.685714285714286
"14784",0.685714285714286
"14785",0.685714285714286
"14786",0.685714285714286
"14787",0.685714285714286
"14788",0.685714285714286
"14789",0.685714285714286
"14790",0.685714285714286
"14791",0.685714285714286
"14792",0.685714285714286
"14793",0.685714285714286
"14794",0.685714285714286
"14795",0.685714285714286
"14796",0.685714285714286
"14797",0.685714285714286
"14798",0.685714285714286
"14799",0.685714285714286
"14800",0.685714285714286
"14801",0.685714285714286
"14802",0.685714285714286
"14803",0.685714285714286
"14804",0.685714285714286
"14805",0.685714285714286
"14806",0.685714285714286
"14807",0.685714285714286
"14808",0.685714285714286
"14809",0.685714285714286
"14810",0.685714285714286
"14811",0.685714285714286
"14812",0.685714285714286
"14813",0.685714285714286
"14814",0.685714285714286
"14815",0.685714285714286
"14816",0.685714285714286
"14817",0.685714285714286
"14818",0.685714285714286
"14819",0.685714285714286
"14820",0.685714285714286
"14821",0.685714285714286
"14822",0.685714285714286
"14823",0.685714285714286
"14824",0.685714285714286
"14825",0.685714285714286
"14826",0.685714285714286
"14827",0.685714285714286
"14828",0.685714285714286
"14829",0.685714285714286
"14830",0.685714285714286
"14831",0.685714285714286
"14832",0.685714285714286
"14833",0.685714285714286
"14834",0.685714285714286
"14835",0.685714285714286
"14836",0.685714285714286
"14837",0.685714285714286
"14838",0.122641509433962
"14839",0.122641509433962
"14840",0.122641509433962
"14841",0.122641509433962
"14842",0.122641509433962
"14843",0.122641509433962
"14844",0.122641509433962
"14845",0.122641509433962
"14846",0.122641509433962
"14847",0.122641509433962
"14848",0.122641509433962
"14849",0.122641509433962
"14850",0.122641509433962
"14851",0.122641509433962
"14852",0.122641509433962
"14853",0.122641509433962
"14854",0.122641509433962
"14855",0.122641509433962
"14856",0.122641509433962
"14857",0.122641509433962
"14858",0.122641509433962
"14859",0.122641509433962
"14860",0.122641509433962
"14861",0.122641509433962
"14862",0.122641509433962
"14863",0.685714285714286
"14864",0.685714285714286
"14865",0.685714285714286
"14866",0.685714285714286
"14867",0.685714285714286
"14868",0.685714285714286
"14869",0.685714285714286
"14870",0.685714285714286
"14871",0.685714285714286
"14872",0.685714285714286
"14873",0.685714285714286
"14874",0.685714285714286
"14875",0.685714285714286
"14876",0.685714285714286
"14877",0.685714285714286
"14878",0.685714285714286
"14879",0.685714285714286
"14880",0.685714285714286
"14881",0.685714285714286
"14882",0.685714285714286
"14883",0.685714285714286
"14884",0.685714285714286
"14885",0.685714285714286
"14886",0.685714285714286
"14887",0.122641509433962
"14888",0.122641509433962
"14889",0.122641509433962
"14890",0.122641509433962
"14891",0.122641509433962
"14892",0.122641509433962
"14893",0.122641509433962
"14894",0.122641509433962
"14895",0.122641509433962
"14896",0.122641509433962
"14897",0.122641509433962
"14898",0.122641509433962
"14899",0.122641509433962
"14900",0.122641509433962
"14901",0.122641509433962
"14902",0.228571428571429
"14903",0.685714285714286
"14904",0.685714285714286
"14905",0.685714285714286
"14906",0.685714285714286
"14907",0.685714285714286
"14908",0.685714285714286
"14909",0.685714285714286
"14910",0.685714285714286
"14911",0.685714285714286
"14912",0.685714285714286
"14913",0.685714285714286
"14914",0.685714285714286
"14915",0.685714285714286
"14916",0.685714285714286
"14917",0.685714285714286
"14918",0.685714285714286
"14919",0.685714285714286
"14920",0.685714285714286
"14921",0.685714285714286
"14922",0.685714285714286
"14923",0.685714285714286
"14924",0.685714285714286
"14925",0.685714285714286
"14926",0.685714285714286
"14927",0.685714285714286
"14928",0.685714285714286
"14929",0.685714285714286
"14930",0.685714285714286
"14931",0.685714285714286
"14932",0.685714285714286
"14933",0.685714285714286
"14934",0.685714285714286
"14935",0.685714285714286
"14936",0.228571428571429
"14937",0.122641509433962
"14938",0.122641509433962
"14939",0.122641509433962
"14940",0.122641509433962
"14941",0.122641509433962
"14942",0.228571428571429
"14943",0.228571428571429
"14944",0.228571428571429
"14945",0.228571428571429
"14946",0.228571428571429
"14947",0.228571428571429
"14948",0.228571428571429
"14949",0.228571428571429
"14950",0.122641509433962
"14951",0.122641509433962
"14952",0.228571428571429
"14953",0.228571428571429
"14954",0.228571428571429
"14955",0.122641509433962
"14956",0.122641509433962
"14957",0.122641509433962
"14958",0.122641509433962
"14959",0.122641509433962
"14960",0.228571428571429
"14961",0.228571428571429
"14962",0.685714285714286
"14963",0.122641509433962
"14964",0.122641509433962
"14965",0.228571428571429
"14966",0.685714285714286
"14967",0.685714285714286
"14968",0.685714285714286
"14969",0.685714285714286
"14970",0.685714285714286
"14971",0.685714285714286
"14972",0.685714285714286
"14973",0.685714285714286
"14974",0.685714285714286
"14975",0.685714285714286
"14976",0.685714285714286
"14977",0.685714285714286
"14978",0.685714285714286
"14979",0.685714285714286
"14980",0.685714285714286
"14981",0.685714285714286
"14982",0.685714285714286
"14983",0.685714285714286
"14984",0.685714285714286
"14985",0.685714285714286
"14986",0.685714285714286
"14987",0.685714285714286
"14988",0.685714285714286
"14989",0.685714285714286
"14990",0.685714285714286
"14991",0.685714285714286
"14992",0.685714285714286
"14993",0.685714285714286
"14994",0.685714285714286
"14995",0.685714285714286
"14996",0.685714285714286
"14997",0.685714285714286
"14998",0.685714285714286
"14999",0.685714285714286
"15000",0.685714285714286
"15001",0.685714285714286
"15002",0.685714285714286
"15003",0.685714285714286
"15004",0.685714285714286
"15005",0.685714285714286
"15006",0.685714285714286
"15007",0.685714285714286
"15008",0.685714285714286
"15009",0.685714285714286
"15010",0.685714285714286
"15011",0.685714285714286
"15012",0.685714285714286
"15013",0.685714285714286
"15014",0.685714285714286
"15015",0.685714285714286
"15016",0.685714285714286
"15017",0.685714285714286
"15018",0.685714285714286
"15019",0.685714285714286
"15020",0.685714285714286
"15021",0.685714285714286
"15022",0.685714285714286
"15023",0.685714285714286
"15024",0.685714285714286
"15025",0.685714285714286
"15026",0.685714285714286
"15027",0.685714285714286
"15028",0.685714285714286
"15029",0.685714285714286
"15030",0.122641509433962
"15031",0.122641509433962
"15032",0.122641509433962
"15033",0.122641509433962
"15034",0.122641509433962
"15035",0.122641509433962
"15036",0.122641509433962
"15037",0.122641509433962
"15038",0.122641509433962
"15039",0.122641509433962
"15040",0.122641509433962
"15041",0.122641509433962
"15042",0.122641509433962
"15043",0.122641509433962
"15044",0.122641509433962
"15045",0.122641509433962
"15046",0.122641509433962
"15047",0.122641509433962
"15048",0.122641509433962
"15049",0.122641509433962
"15050",0.122641509433962
"15051",0.122641509433962
"15052",0.122641509433962
"15053",0.122641509433962
"15054",0.122641509433962
"15055",0.685714285714286
"15056",0.685714285714286
"15057",0.685714285714286
"15058",0.685714285714286
"15059",0.685714285714286
"15060",0.685714285714286
"15061",0.685714285714286
"15062",0.685714285714286
"15063",0.685714285714286
"15064",0.685714285714286
"15065",0.685714285714286
"15066",0.685714285714286
"15067",0.685714285714286
"15068",0.685714285714286
"15069",0.685714285714286
"15070",0.685714285714286
"15071",0.685714285714286
"15072",0.685714285714286
"15073",0.685714285714286
"15074",0.685714285714286
"15075",0.685714285714286
"15076",0.685714285714286
"15077",0.685714285714286
"15078",0.685714285714286
"15079",0.122641509433962
"15080",0.122641509433962
"15081",0.122641509433962
"15082",0.122641509433962
"15083",0.122641509433962
"15084",0.122641509433962
"15085",0.122641509433962
"15086",0.122641509433962
"15087",0.122641509433962
"15088",0.122641509433962
"15089",0.122641509433962
"15090",0.122641509433962
"15091",0.122641509433962
"15092",0.122641509433962
"15093",0.122641509433962
"15094",0.228571428571429
"15095",0.685714285714286
"15096",0.685714285714286
"15097",0.685714285714286
"15098",0.685714285714286
"15099",0.685714285714286
"15100",0.685714285714286
"15101",0.685714285714286
"15102",0.685714285714286
"15103",0.685714285714286
"15104",0.685714285714286
"15105",0.685714285714286
"15106",0.685714285714286
"15107",0.685714285714286
"15108",0.685714285714286
"15109",0.685714285714286
"15110",0.685714285714286
"15111",0.685714285714286
"15112",0.685714285714286
"15113",0.685714285714286
"15114",0.685714285714286
"15115",0.685714285714286
"15116",0.685714285714286
"15117",0.685714285714286
"15118",0.685714285714286
"15119",0.685714285714286
"15120",0.685714285714286
"15121",0.685714285714286
"15122",0.685714285714286
"15123",0.685714285714286
"15124",0.685714285714286
"15125",0.685714285714286
"15126",0.685714285714286
"15127",0.685714285714286
"15128",0.685714285714286
"15129",0.228571428571429
"15130",0.122641509433962
"15131",0.122641509433962
"15132",0.122641509433962
"15133",0.122641509433962
"15134",0.122641509433962
"15135",0.122641509433962
"15136",0.122641509433962
"15137",0.122641509433962
"15138",0.122641509433962
"15139",0.122641509433962
"15140",0.122641509433962
"15141",0.122641509433962
"15142",0.122641509433962
"15143",0.122641509433962
"15144",0.228571428571429
"15145",0.228571428571429
"15146",0.122641509433962
"15147",0.122641509433962
"15148",0.122641509433962
"15149",0.122641509433962
"15150",0.122641509433962
"15151",0.122641509433962
"15152",0.228571428571429
"15153",0.228571428571429
"15154",0.228571428571429
"15155",0.228571428571429
"15156",0.228571428571429
"15157",0.228571428571429
"15158",0.228571428571429
"15159",0.228571428571429
"15160",0.685714285714286
"15161",0.685714285714286
"15162",0.685714285714286
"15163",0.685714285714286
"15164",0.685714285714286
"15165",0.685714285714286
"15166",0.685714285714286
"15167",0.685714285714286
"15168",0.685714285714286
"15169",0.685714285714286
"15170",0.685714285714286
"15171",0.685714285714286
"15172",0.685714285714286
"15173",0.685714285714286
"15174",0.685714285714286
"15175",0.685714285714286
"15176",0.685714285714286
"15177",0.685714285714286
"15178",0.685714285714286
"15179",0.685714285714286
"15180",0.685714285714286
"15181",0.685714285714286
"15182",0.685714285714286
"15183",0.685714285714286
"15184",0.685714285714286
"15185",0.685714285714286
"15186",0.685714285714286
"15187",0.685714285714286
"15188",0.685714285714286
"15189",0.685714285714286
"15190",0.685714285714286
"15191",0.685714285714286
"15192",0.685714285714286
"15193",0.685714285714286
"15194",0.685714285714286
"15195",0.685714285714286
"15196",0.685714285714286
"15197",0.685714285714286
"15198",0.685714285714286
"15199",0.685714285714286
"15200",0.685714285714286
"15201",0.685714285714286
"15202",0.685714285714286
"15203",0.685714285714286
"15204",0.685714285714286
"15205",0.685714285714286
"15206",0.685714285714286
"15207",0.685714285714286
"15208",0.685714285714286
"15209",0.685714285714286
"15210",0.685714285714286
"15211",0.685714285714286
"15212",0.685714285714286
"15213",0.685714285714286
"15214",0.685714285714286
"15215",0.685714285714286
"15216",0.685714285714286
"15217",0.685714285714286
"15218",0.685714285714286
"15219",0.685714285714286
"15220",0.685714285714286
"15221",0.685714285714286
"15222",0.122641509433962
"15223",0.122641509433962
"15224",0.122641509433962
"15225",0.122641509433962
"15226",0.122641509433962
"15227",0.122641509433962
"15228",0.122641509433962
"15229",0.122641509433962
"15230",0.122641509433962
"15231",0.122641509433962
"15232",0.122641509433962
"15233",0.122641509433962
"15234",0.122641509433962
"15235",0.122641509433962
"15236",0.122641509433962
"15237",0.122641509433962
"15238",0.122641509433962
"15239",0.122641509433962
"15240",0.122641509433962
"15241",0.122641509433962
"15242",0.122641509433962
"15243",0.122641509433962
"15244",0.122641509433962
"15245",0.122641509433962
"15246",0.122641509433962
"15247",0.685714285714286
"15248",0.685714285714286
"15249",0.685714285714286
"15250",0.685714285714286
"15251",0.685714285714286
"15252",0.685714285714286
"15253",0.685714285714286
"15254",0.685714285714286
"15255",0.685714285714286
"15256",0.685714285714286
"15257",0.685714285714286
"15258",0.685714285714286
"15259",0.685714285714286
"15260",0.685714285714286
"15261",0.685714285714286
"15262",0.685714285714286
"15263",0.685714285714286
"15264",0.685714285714286
"15265",0.685714285714286
"15266",0.685714285714286
"15267",0.685714285714286
"15268",0.685714285714286
"15269",0.685714285714286
"15270",0.685714285714286
"15271",0.122641509433962
"15272",0.122641509433962
"15273",0.122641509433962
"15274",0.122641509433962
"15275",0.122641509433962
"15276",0.122641509433962
"15277",0.122641509433962
"15278",0.122641509433962
"15279",0.122641509433962
"15280",0.122641509433962
"15281",0.122641509433962
"15282",0.122641509433962
"15283",0.122641509433962
"15284",0.122641509433962
"15285",0.122641509433962
"15286",0.122641509433962
"15287",0.685714285714286
"15288",0.685714285714286
"15289",0.685714285714286
"15290",0.685714285714286
"15291",0.685714285714286
"15292",0.685714285714286
"15293",0.685714285714286
"15294",0.685714285714286
"15295",0.685714285714286
"15296",0.685714285714286
"15297",0.685714285714286
"15298",0.685714285714286
"15299",0.685714285714286
"15300",0.685714285714286
"15301",0.685714285714286
"15302",0.685714285714286
"15303",0.685714285714286
"15304",0.685714285714286
"15305",0.685714285714286
"15306",0.685714285714286
"15307",0.685714285714286
"15308",0.685714285714286
"15309",0.685714285714286
"15310",0.685714285714286
"15311",0.685714285714286
"15312",0.685714285714286
"15313",0.685714285714286
"15314",0.685714285714286
"15315",0.685714285714286
"15316",0.685714285714286
"15317",0.685714285714286
"15318",0.685714285714286
"15319",0.685714285714286
"15320",0.685714285714286
"15321",0.685714285714286
"15322",0.685714285714286
"15323",0.228571428571429
"15324",0.228571428571429
"15325",0.122641509433962
"15326",0.122641509433962
"15327",0.122641509433962
"15328",0.122641509433962
"15329",0.122641509433962
"15330",0.122641509433962
"15331",0.122641509433962
"15332",0.122641509433962
"15333",0.122641509433962
"15334",0.228571428571429
"15335",0.685714285714286
"15336",0.685714285714286
"15337",0.685714285714286
"15338",0.228571428571429
"15339",0.122641509433962
"15340",0.122641509433962
"15341",0.122641509433962
"15342",0.122641509433962
"15343",0.122641509433962
"15344",0.122641509433962
"15345",0.228571428571429
"15346",0.228571428571429
"15347",0.228571428571429
"15348",0.685714285714286
"15349",0.228571428571429
"15350",0.228571428571429
"15351",0.228571428571429
"15352",0.685714285714286
"15353",0.228571428571429
"15354",0.228571428571429
"15355",0.685714285714286
"15356",0.685714285714286
"15357",0.685714285714286
"15358",0.685714285714286
"15359",0.685714285714286
"15360",0.685714285714286
"15361",0.685714285714286
"15362",0.685714285714286
"15363",0.685714285714286
"15364",0.685714285714286
"15365",0.685714285714286
"15366",0.685714285714286
"15367",0.685714285714286
"15368",0.685714285714286
"15369",0.685714285714286
"15370",0.685714285714286
"15371",0.685714285714286
"15372",0.685714285714286
"15373",0.685714285714286
"15374",0.685714285714286
"15375",0.685714285714286
"15376",0.685714285714286
"15377",0.685714285714286
"15378",0.685714285714286
"15379",0.685714285714286
"15380",0.685714285714286
"15381",0.685714285714286
"15382",0.685714285714286
"15383",0.685714285714286
"15384",0.685714285714286
"15385",0.685714285714286
"15386",0.685714285714286
"15387",0.685714285714286
"15388",0.685714285714286
"15389",0.685714285714286
"15390",0.685714285714286
"15391",0.685714285714286
"15392",0.685714285714286
"15393",0.685714285714286
"15394",0.685714285714286
"15395",0.685714285714286
"15396",0.685714285714286
"15397",0.685714285714286
"15398",0.685714285714286
"15399",0.685714285714286
"15400",0.685714285714286
"15401",0.685714285714286
"15402",0.685714285714286
"15403",0.685714285714286
"15404",0.685714285714286
"15405",0.685714285714286
"15406",0.685714285714286
"15407",0.685714285714286
"15408",0.685714285714286
"15409",0.685714285714286
"15410",0.685714285714286
"15411",0.685714285714286
"15412",0.685714285714286
"15413",0.685714285714286
"15414",0.685714285714286
"15415",0.122641509433962
"15416",0.122641509433962
"15417",0.122641509433962
"15418",0.122641509433962
"15419",0.122641509433962
"15420",0.122641509433962
"15421",0.122641509433962
"15422",0.122641509433962
"15423",0.122641509433962
"15424",0.122641509433962
"15425",0.122641509433962
"15426",0.122641509433962
"15427",0.122641509433962
"15428",0.122641509433962
"15429",0.122641509433962
"15430",0.122641509433962
"15431",0.122641509433962
"15432",0.122641509433962
"15433",0.122641509433962
"15434",0.122641509433962
"15435",0.122641509433962
"15436",0.122641509433962
"15437",0.122641509433962
"15438",0.228571428571429
"15439",0.685714285714286
"15440",0.685714285714286
"15441",0.685714285714286
"15442",0.685714285714286
"15443",0.685714285714286
"15444",0.685714285714286
"15445",0.685714285714286
"15446",0.685714285714286
"15447",0.685714285714286
"15448",0.685714285714286
"15449",0.685714285714286
"15450",0.685714285714286
"15451",0.685714285714286
"15452",0.685714285714286
"15453",0.685714285714286
"15454",0.685714285714286
"15455",0.685714285714286
"15456",0.685714285714286
"15457",0.685714285714286
"15458",0.685714285714286
"15459",0.685714285714286
"15460",0.685714285714286
"15461",0.685714285714286
"15462",0.685714285714286
"15463",0.122641509433962
"15464",0.122641509433962
"15465",0.122641509433962
"15466",0.122641509433962
"15467",0.122641509433962
"15468",0.122641509433962
"15469",0.122641509433962
"15470",0.122641509433962
"15471",0.122641509433962
"15472",0.122641509433962
"15473",0.122641509433962
"15474",0.122641509433962
"15475",0.122641509433962
"15476",0.122641509433962
"15477",0.122641509433962
"15478",0.122641509433962
"15479",0.228571428571429
"15480",0.685714285714286
"15481",0.685714285714286
"15482",0.685714285714286
"15483",0.685714285714286
"15484",0.685714285714286
"15485",0.685714285714286
"15486",0.685714285714286
"15487",0.685714285714286
"15488",0.685714285714286
"15489",0.685714285714286
"15490",0.685714285714286
"15491",0.685714285714286
"15492",0.685714285714286
"15493",0.685714285714286
"15494",0.685714285714286
"15495",0.685714285714286
"15496",0.685714285714286
"15497",0.685714285714286
"15498",0.685714285714286
"15499",0.685714285714286
"15500",0.685714285714286
"15501",0.685714285714286
"15502",0.685714285714286
"15503",0.685714285714286
"15504",0.685714285714286
"15505",0.685714285714286
"15506",0.685714285714286
"15507",0.685714285714286
"15508",0.685714285714286
"15509",0.685714285714286
"15510",0.685714285714286
"15511",0.685714285714286
"15512",0.685714285714286
"15513",0.685714285714286
"15514",0.685714285714286
"15515",0.685714285714286
"15516",0.685714285714286
"15517",0.685714285714286
"15518",0.685714285714286
"15519",0.685714285714286
"15520",0.228571428571429
"15521",0.122641509433962
"15522",0.228571428571429
"15523",0.122641509433962
"15524",0.685714285714286
"15525",0.685714285714286
"15526",0.815668202764977
"15527",0.815668202764977
"15528",0.685714285714286
"15529",0.815668202764977
"15530",0.685714285714286
"15531",0.685714285714286
"15532",0.122641509433962
"15533",0.122641509433962
"15534",0.228571428571429
"15535",0.122641509433962
"15536",0.122641509433962
"15537",0.228571428571429
"15538",0.228571428571429
"15539",0.228571428571429
"15540",0.685714285714286
"15541",0.685714285714286
"15542",0.228571428571429
"15543",0.228571428571429
"15544",0.228571428571429
"15545",0.228571428571429
"15546",0.228571428571429
"15547",0.685714285714286
"15548",0.685714285714286
"15549",0.685714285714286
"15550",0.685714285714286
"15551",0.685714285714286
"15552",0.685714285714286
"15553",0.685714285714286
"15554",0.685714285714286
"15555",0.685714285714286
"15556",0.685714285714286
"15557",0.685714285714286
"15558",0.685714285714286
"15559",0.685714285714286
"15560",0.685714285714286
"15561",0.685714285714286
"15562",0.685714285714286
"15563",0.685714285714286
"15564",0.685714285714286
