,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Mask,Weighted_sum,Error
12396,0.027080589905381203,0.018108433112502098,0.18374086916446686,0.0,1.1985941455350257e-05,0.5195304282746503,0.25152769360154403,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12397,0.0062832338735461235,0.10345878452062607,0.4090074896812439,0.0,6.108180241426453e-05,0.3466418425393944,0.1345475675827752,1.0,1.0,1.0,0.0
12398,0.0385083369910717,0.38264626264572144,0.2825894057750702,0.0,0.001243054517544806,0.2125230251702132,0.08248991490037864,1.0,1.0,1.0,0.0
12399,0.027530917897820473,0.4492655098438263,0.23549829423427582,0.0,0.0008966195164248347,0.20661278022744275,0.08019587828020983,1.0,1.0,1.0,0.0
12400,0.016620861366391182,0.3250097334384918,0.4318344295024872,0.0,0.0003407829790376127,0.16294700191769243,0.06324719079589977,1.0,0.9852148294448849,0.9852148294448849,0.0
12401,0.039105337113142014,0.2130100429058075,0.4679197371006012,0.001487651536971579,0.0004091171140316874,0.2003162194352478,0.07775189479419825,1.0,0.996414840221405,0.996414840221405,0.0
12402,0.11013564467430115,0.26765963435173035,0.15668636560440063,0.11283769240334132,0.000491452170535922,0.12709151472834515,0.22509769606734545,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12403,0.18959598243236542,0.39033129811286926,0.0025746638420969248,0.28346917914869346,0.0005714925355277956,0.04815962714141211,0.08529775678703501,0.9999999999999999,0.9989036917686459,0.9989036917686458,-1.1102230246251565e-16
12404,0.2862846553325653,0.39144453406333923,0.008132572285830975,0.17453448313893488,0.004395209718495607,0.04879155385825343,0.08641699160258055,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12405,0.16848628222942352,0.2598004937171936,0.10259893536567688,0.046856299391951066,0.0006782303098589182,0.15213188963761348,0.26944786934828246,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12406,0.09226363897323608,0.12174207717180252,0.3591710031032562,0.0,0.0012112294789403677,0.15358698854143218,0.2720250627313326,1.0,1.0,1.0,0.0
12407,0.023032959550619125,0.008372879587113857,0.6272229552268982,0.0,0.0010241251438856125,0.22932209579676605,0.11102498469471715,1.0,1.0,1.0,0.0
12408,0.00045721320202574134,0.0,0.6404528021812439,0.0,0.0005390103906393051,0.24158767791033542,0.11696329631575562,1.0,1.0,1.0,0.0
12409,2.287419374624733e-05,0.0,0.43450406193733215,0.0,9.444923489354551e-05,0.3809458528021423,0.18443276183188567,1.0,1.0,1.0,0.0
12410,2.1949110305286013e-05,0.0,0.4593639373779297,0.0,6.345620931824669e-05,0.364217049953565,0.17633360734888173,1.0,0.980622231960297,0.980622231960297,0.0
12411,3.876568371197209e-06,0.0,0.4792410731315613,0.0,3.156668753945269e-05,0.37512161326898363,0.1456018703435444,1.0,0.0658962950110435,0.0658962950110435,0.0
12412,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12413,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12414,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12415,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12416,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12417,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12418,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12419,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12420,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12421,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12422,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12423,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12424,0.12775352597236633,0.009895313531160355,0.0002214070118498057,0.04181173536285553,0.027534646913409233,0.1508316644498,0.6419517067585586,0.9999999999999999,0.237511113286018,0.23751111328601798,-2.7755575615628914e-17
12425,0.3669302761554718,0.02358228899538517,0.00018560014723334461,0.18222636735372627,0.003528288099914789,0.08058232341788628,0.34296485583038233,1.0,0.908118546009064,0.908118546009064,0.0
12426,0.24307754635810852,0.0383794829249382,0.00296467961743474,0.0,0.0027884673327207565,0.13561242506607735,0.5771773987007204,1.0,0.30222222208976696,0.30222222208976696,0.0
12427,0.19956530630588531,0.05184153839945793,0.0038997044321149588,0.194966717871848,0.0014224783517420292,0.10431808531256957,0.4439861693263822,1.0,0.0745481476187706,0.0745481476187706,0.0
12428,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12429,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12430,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12431,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12432,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12433,0.006044425535947084,3.8200230362125324e-16,0.00024916004622355103,0.0,0.0,0.18905844636048996,0.804647968057339,1.0,,,
12434,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12435,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12436,0.0994277074933052,0.001039994298480451,0.00012852919462602586,0.3730251560430917,0.0009522055624984205,0.09996544132154661,0.4254609660864515,1.0,0.438725918531418,0.438725918531418,0.0
12437,0.2672697901725769,0.002950432477518916,0.0005157752311788499,0.1980723053454249,0.003312551649287343,0.10043208899050751,0.4274470561335056,1.0,0.126933336257935,0.126933336257935,0.0
12438,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12439,0.15874268114566803,0.006224571727216244,0.00017428082355763763,0.0,0.0,0.15883669691588162,0.6760217693876764,1.0,,,
12440,0.2881431579589844,0.023882409557700157,8.901793626137078e-05,0.31532453726727794,0.003069607075303793,0.0702978711569925,0.2991933990474798,1.0,0.523822247982025,0.523822247982025,0.0
12441,0.11096320301294327,0.015486182644963264,0.0007112880703061819,0.0,0.0,0.16606277724790358,0.7067765490238836,1.0,,,
12442,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12443,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12444,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12445,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12446,0.06669359654188156,0.006389066111296415,0.0004800571477971971,0.08954390730323959,0.001002273871563375,0.15903316131924775,0.676857937704974,0.9999999999999999,0.0883555561304092,0.08835555613040919,-1.3877787807814457e-17
12447,0.0687861368060112,0.006818316876888275,0.0006974631687626243,0.1865586247271275,0.0032067180145531893,0.13963498838403982,0.5942977520226174,1.0,0.102962963283062,0.102962963283062,0.0
12448,0.2530227303504944,0.012293747626245022,0.0003659494686871767,0.09942112307795554,0.0021660595666617155,0.12038065040721858,0.5123497395027374,0.9999999999999998,,,
12449,0.2768456041812897,0.01863410510122776,0.0009821789572015405,0.17338495596079984,0.003529009409248829,0.10019331815502691,0.4264308282352054,1.0,0.282340735197067,0.282340735197067,0.0
12450,0.13245733082294464,0.020686814561486244,0.0018346401629969478,0.20127433501566352,0.003688802709802985,0.12177478560144309,0.5182832911256625,0.9999999999999999,0.24331851303577398,0.24331851303577395,-2.7755575615628914e-17
12451,0.05663716048002243,0.023923547938466072,0.004946028348058462,0.06624912727143133,0.0020402739755809307,0.16099522467622362,0.6852086373102171,1.0,0.195851847529411,0.195851847529411,0.0
12452,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12453,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12454,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12455,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12456,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12457,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12458,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12459,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12460,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12461,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12462,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12463,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12464,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12465,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12466,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12467,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12468,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12469,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12470,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12471,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12472,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12473,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12474,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12475,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12476,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12477,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12478,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12479,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12480,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12481,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12482,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12483,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12484,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12485,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12486,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12487,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12488,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12489,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12490,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12491,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12492,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12493,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12494,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12495,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12496,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12497,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12498,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12499,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12500,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12501,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12502,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12503,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12504,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12505,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12506,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12507,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12508,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12509,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12510,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12511,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12512,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12513,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12514,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12515,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12516,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12517,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12518,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12519,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12520,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12521,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12522,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12523,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12524,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12525,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12526,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12527,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12528,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12529,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12530,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12531,0.0681246817111969,0.16096246242523193,0.009564590640366077,0.291104297865883,0.002754237735643983,0.0889426501523992,0.37854707946927885,1.0,0.18506667017936698,0.18506667017936698,0.0
12532,0.05551770329475403,0.15696904063224792,0.024400141090154648,0.3108036911252404,0.0016448113601654768,0.08574157339855157,0.3649230390988859,1.0,0.685896277427673,0.685896277427673,0.0
12533,0.10218372941017151,0.11537235975265503,0.042502954602241516,0.24931715835144416,0.002252123085781932,0.09291556212587947,0.39545611267182634,1.0,0.26865184307098394,0.26865184307098394,0.0
12534,0.035899631679058075,0.09682249277830124,0.06210513040423393,0.3054798009399742,0.0003480448212940246,0.20634471585395148,0.2930001835231871,1.0,0.6984296441078189,0.6984296441078189,0.0
12535,0.1387067288160324,0.48326537013053894,0.04750698432326317,0.23752766389114505,0.0011051438050344586,0.017482249164252752,0.07440585986973322,1.0,0.9418963193893429,0.9418963193893429,0.0
12536,0.07827159762382507,0.44332996010780334,0.09585574269294739,0.28275374734667036,0.001039735390804708,0.018787614977443214,0.07996160186050591,1.0,0.953540742397308,0.953540742397308,0.0
12537,0.09389130771160126,0.24803036451339722,0.08442497253417969,0.3082203864874343,0.0035799392499029636,0.019661294451630725,0.2421917350518539,0.9999999999999999,0.9994666576385501,0.99946665763855,-1.1102230246251565e-16
12538,0.09904325753450394,0.14056965708732605,0.1917489767074585,0.3037080676357555,0.002049914328381419,0.05144710096828037,0.21143302573829426,1.0,0.985955536365509,0.985955536365509,0.0
12539,0.07758136093616486,0.05717097967863083,0.3724896013736725,0.24948055011221676,0.0004655751690734178,0.10033738069151558,0.14247455203872605,1.0,0.987999975681305,0.987999975681305,0.0
12540,0.02985314652323723,0.05870384722948074,0.30915746092796326,0.004192106670607604,0.0005953852669335902,0.2469046268463729,0.3505934265354046,0.9999999999999999,0.974666655063629,0.9746666550636289,-1.1102230246251565e-16
12541,0.03891706094145775,0.07450222223997116,0.3858865797519684,0.018270285545524723,0.0007687003235332668,0.19903476622554966,0.282620384971995,1.0,0.956088900566101,0.956088900566101,0.0
12542,0.041986722499132156,0.13399019837379456,0.20773421227931976,0.0,0.0021028893534094095,0.25380059186673276,0.36038538562761135,1.0,0.9290074110031129,0.9290074110031129,0.0
12543,0.007110591512173414,0.018910296261310577,0.02738949842751026,0.36879695395147283,0.0003891223459504545,0.238600953023543,0.3388025844780394,1.0,0.914518535137177,0.914518535137177,0.0
12544,0.020484881475567818,0.0019758075941354036,0.005665144883096218,0.13814728618628422,0.000793792714830488,0.6000328643289123,0.23290022281717346,1.0,0.342222213745117,0.342222213745117,0.0
12545,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12546,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12547,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12548,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12549,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12550,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12551,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12552,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12553,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12554,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12555,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12556,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12557,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12558,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12559,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12560,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12561,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12562,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12563,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12564,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12565,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12566,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12567,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12568,0.07542982697486877,0.21877889335155487,0.0004667893226724118,0.304181928826626,0.00248625292442739,0.07584668997014729,0.32280961862970325,1.0,,,
12569,0.08922778815031052,0.2630153298377991,0.0008838126086629927,0.306000516236707,0.0028629594016820192,0.13967599081979998,0.1983336029450384,1.0,0.874933362007141,0.874933362007141,0.0
12570,0.14932839572429657,0.2486388087272644,0.002766415709629655,0.4344472155660576,0.0027546370401978493,0.06697006190214297,0.09509446533041095,1.0,0.9944000244140621,0.9944000244140621,0.0
12571,0.1694488823413849,0.30589741468429565,0.01897585391998291,0.3702718867659722,0.0019668859895318747,0.05514114255906413,0.0782979337397683,1.0,1.0,1.0,0.0
12572,0.10532263666391373,0.2687777280807495,0.15435680747032166,0.03243849383925778,0.0009177221800200641,0.18107222484617289,0.25711438691956434,1.0,0.998962938785553,0.998962938785553,0.0
12573,0.08822694420814514,0.3278416395187378,0.09214575588703156,0.0,0.0013222850393503904,0.20267459615374103,0.28778877919299406,1.0,0.9999407529830929,0.9999407529830929,0.0
12574,0.11058861762285233,0.31653526425361633,0.047818053513765335,0.0,0.002493353793397546,0.21593985820863792,0.3066248526077305,1.0,0.98817777633667,0.98817777633667,0.0
12575,0.11203920096158981,0.31237342953681946,0.031655725091695786,0.0,0.0008568727062083781,0.22441524804684373,0.3186595236568428,1.0,0.9499258995056149,0.9499258995056149,0.0
12576,0.2318498194217682,0.2140733003616333,0.002365723019465804,0.0,0.0019615553319454193,0.22717349376992263,0.32257610809526466,1.0,0.999702394008636,0.999702394008636,0.0
12577,0.19468015432357788,0.25351059436798096,0.0038146842271089554,0.0,0.0022280465345829725,0.2255275617019242,0.320238958844825,1.0,1.0,1.0,0.0
12578,0.22080570459365845,0.4769768714904785,2.0056046196259558e-05,0.0,0.004713773261755705,0.05659799051136769,0.24088560409654336,1.0,1.0,1.0,0.0
12579,0.21207506954669952,0.49329501390457153,0.0013177067739889026,0.0,0.0016854779096320271,0.12050916149775981,0.1711175703673482,1.0,0.9760888814926151,0.9760888814926151,0.0
12580,0.2970982491970062,0.5414249300956726,6.852352089481428e-05,0.0,0.002124668564647436,0.06582090881301603,0.09346271980876288,1.0,0.9790518283843991,0.9790518283843991,0.0
12581,0.28136128187179565,0.44890159368515015,0.014719823375344276,0.03647463162522939,0.0009212467703036964,0.08992788487683685,0.12769353779533996,1.0,0.9816592335700992,0.9816592335700992,0.0
12582,0.15906204283237457,0.21553713083267212,0.0226878821849823,0.08566543246059181,0.00042489616316743195,0.18642919413063727,0.33019342139557445,1.0,0.9905777573585509,0.9905777573585509,0.0
12583,0.1015392541885376,0.03897514566779137,0.016401568427681923,0.003920844005322136,0.00018746047862805426,0.5652925590360149,0.27368316819602395,1.0,0.9996740818023678,0.9996740818023678,0.0
12584,0.07535948604345322,0.371427983045578,0.01667093299329281,0.0,0.00069895462365821,0.38601323569331814,0.1498294076006996,1.0,0.9944888949394229,0.9944888949394229,0.0
12585,0.05288473144173622,0.24296535551548004,0.041703786700963974,0.0,0.0005099172121845186,0.4768492039714302,0.18508700515820498,1.0,0.9949926137924191,0.9949926137924191,0.0
12586,0.014174053445458412,0.04738732427358627,0.04027397185564041,0.0,0.00011719972098944709,0.6469403034470707,0.25110714725725475,1.0,1.0,1.0,0.0
12587,0.0019577699713408947,0.000563093984965235,0.029900746420025826,0.0,1.8080027075484395e-05,0.6519314274300372,0.3156288821665553,1.0,1.0,1.0,0.0
12588,0.004351939540356398,0.0009745270945131779,0.08423656225204468,0.0,1.779147714842111e-05,0.6134303665134864,0.29698881312245096,1.0,1.0,1.0,0.0
12589,0.0015795002691447735,0.019039535894989967,0.21968084573745728,0.0,0.0,0.5118775310421302,0.24782258705627772,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12590,0.031094854697585106,0.21965739130973816,0.17047517001628876,0.0,0.001112098339945078,0.41613820024089576,0.1615222853955471,1.0,1.0,1.0,0.0
12591,0.03296622261404991,0.49937713146209717,0.15994930267333984,0.0,0.00044365314533933997,0.2213482870632354,0.08591540304193832,1.0,1.0,1.0,0.0
12592,0.012995063327252865,0.3695768415927887,0.43326735496520996,0.0,0.00023110705660656095,0.1325002287242388,0.05142940433390311,1.0,0.9899851679801941,0.9899851679801941,0.0
12593,0.021589068695902824,0.41772979497909546,0.23913095891475677,0.007438257447038021,0.0002870986645575613,0.22607483041229132,0.08774999088635801,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12594,0.08088892698287964,0.19333161413669586,0.06951053440570831,0.09970755328128272,0.0004746517806779593,0.37468507664684486,0.18140164276591056,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12595,0.21944980323314667,0.4000379145145416,0.001298845512792468,0.2673678183034106,0.000931018847040832,0.0400248049490646,0.07088979464000318,1.0,1.0,1.0,0.0
12596,0.3444359004497528,0.3031262755393982,0.00883212685585022,0.1289447514945057,0.0012244479730725288,0.07702100733898781,0.1364154903484327,1.0,0.968800008296967,0.968800008296967,0.0
12597,0.11549368500709534,0.24841196835041046,0.24040155112743378,0.03464498326166628,0.00038447545375674963,0.13014950025665603,0.23051383654298133,1.0,1.0,1.0,0.0
12598,0.01868879795074463,0.08879649639129639,0.22692076861858368,0.0,5.5107804655563086e-05,0.44843269680419995,0.21710613243051977,1.0,1.0,1.0,0.0
12599,0.0020064383279532194,1.7775665089003485e-27,0.116857148706913,0.0,5.768546363103593e-16,0.593699962438977,0.28743645052615613,1.0,1.0,1.0,0.0
12600,0.00025688865571282804,0.0,0.2852681875228882,0.0,4.4012940634274855e-05,0.4813756402686972,0.2330552706120675,1.0,1.0,1.0,0.0
12601,7.323846512008458e-05,0.0,0.49628663063049316,0.0,6.019483771524392e-05,0.36277165131232164,0.14080828475434987,1.0,1.0,1.0,0.0
12602,1.450076433684444e-05,0.0,0.5195657014846802,0.0,5.516412784345448e-05,0.3460476855623437,0.13431694806079578,1.0,0.6862221956253051,0.6862221956253051,0.0
12603,1.574432462803088e-05,0.0,0.4661477208137512,0.0,5.973399674985558e-05,0.38452503289630785,0.149251767968563,1.0,,,
12604,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12605,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12606,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12607,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12608,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12609,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12610,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12611,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12612,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12613,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12614,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12615,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12616,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12617,0.2726772725582123,0.020621025934815407,0.0007277593249455094,0.16734635846946827,0.010205146856606007,0.10053545341411459,0.42788698344183784,0.9999999999999999,0.26838517189025896,0.2683851718902589,-5.551115123125783e-17
12618,0.25000372529029846,0.04361352697014809,0.002516917884349823,0.0029312226515238156,0.004886605776846409,0.13242719563119304,0.5636208057956403,1.0,0.417481482028961,0.417481482028961,0.0
12619,0.24292756617069244,0.05970565602183342,0.002934258198365569,0.24836405583229806,0.001971077173948288,0.0844921203342336,0.3596052662686286,1.0,0.430696308612823,0.430696308612823,0.0
12620,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12621,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12622,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12623,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12624,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12625,0.0031441303435713053,0.0002146328188246116,0.0003581221681088209,0.0,0.0,0.4116949156044162,0.584588199065079,0.9999999999999999,,,
12626,0.0031441303435713053,0.0002146328188246116,0.0003581221681088209,0.0,0.0,0.4116949156044162,0.584588199065079,0.9999999999999999,,,
12627,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12628,0.16937413811683655,0.004216567613184452,0.00022785137116443366,0.2634587029024371,0.003032671520486474,0.10648430286267223,0.4532057656132187,0.9999999999999999,0.37665185332298295,0.3766518533229829,-5.551115123125783e-17
12629,0.2978304624557495,0.0042283483780920506,0.0005373689928092062,0.22625230932333562,0.0059126680716872215,0.08851440579031902,0.37672443698800734,1.0,0.43715554475784296,0.43715554475784296,0.0
12630,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12631,0.10536600649356842,0.009754747152328491,3.409028010992188e-07,0.0,0.0,,,0.11512109454869801,,,
12632,0.1366911083459854,0.012684263288974762,3.3065839488699567e-07,0.0,0.002038403647020459,0.16144842018387345,0.687137473875751,1.0,,,
12633,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12634,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12635,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12636,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12637,0.005012798588722944,0.0,0.0,0.0,0.0,0.9949872014112771,0.0,1.0,,,
12638,0.040280893445014954,0.003754972480237484,0.0012231955770403147,0.044105722864557995,0.0002362491941312328,0.17320871805380633,0.7371902483852115,0.9999999999999998,0.0553185194730759,0.05531851947307589,-1.3877787807814457e-17
12639,0.055205874145030975,0.0049565639346838,0.0020819385536015034,0.06458731880927794,0.00031184894032776356,0.16606603620584212,0.7067904194112359,1.0,,,
12640,0.17599309980869293,0.011990999802947044,0.000268804666120559,0.14130716598226817,0.0020341859199106693,0.12716809475269605,0.5412376490673645,0.9999999999999999,,,
12641,0.19776956737041473,0.0166917834430933,0.0005653073312714696,0.16881634880933202,0.0035884638782590628,0.11654473870092855,0.4960237904667008,1.0,0.463377773761749,0.463377773761749,0.0
12642,0.2860690951347351,0.028357019647955894,0.00119476777035743,0.42108304256342477,0.006025104783475399,0.0489473039471799,0.20832366615287148,1.0,0.8018962740898129,0.8018962740898129,0.0
12643,0.17155398428440094,0.048146411776542664,0.0038533101323992014,0.4203824469170441,0.0026771759148687124,0.06723387713878494,0.28615279383595943,1.0,0.400977790355682,0.400977790355682,0.0
12644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
12645,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12646,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12647,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12648,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12649,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12650,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12651,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12652,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12653,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12654,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12655,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12656,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12657,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
