0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
,,,0.056251671,0.191976291,0.042292698,0.167939618,0.050883947,,,,0.048960011,0.196929389,0.109515815,0.200467911,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011718183,0.193236474,0.165998478,0.200838776,0.104058599,0.131495273,0.132453891,0.132420915,0.132464514,0.132036951,0.103638647,0.099511164,0.129576925,0.129563197,0.132509069,0.122044295,0.034700501,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.204956217,0.248653567,0.111567164,0.110514165,0.096314173,0.088912532,0.10172776,0.100477668,0.105592818,0.105462735,0.247659,0.087820286,0.008733906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119076519,0.168065478,0.105127271,0.093219296,,,0.072161346,0.204399057,0.27451706,0.11110481,0.090417634,0.017120162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.151195256,0.211305107,0.237363987,0.106499322,0.132239031,0.132304675,0.132109917,0.132194295,0.130627226,0.130071931,0.129900497,0.130941329,0.131978661,0.13197536,0.007085606,0.101076603,0.058744383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002334316,0.213812144,0.108837111,0.111278205,0.097912463,0.097898781,0.10216889,0.108105498,0.101745041,0.098931431,0.109323238,0.095596797,0.010106765,0.023326449,0.037931594,0.005195007,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048526315,0.208253739,0.195339226,0.047470628,,,0.155335942,0.182758864,0.109314435,0.095764265,0.151420362,0.030198033,0.143730153,0.121010669,0.066076237,0.000765457,0.120712307,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0.001773181,0.103836866,0.263139231,0.281532543,0.130081828,0.131282546,0.132258311,0.132328172,0.130908037,0.128692481,0.127104505,0.131251221,0.132458235,0.13199092,0.112189615,0.111454498,0.249340368,0.184856203,0.099021485,0.029825158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013137178,0.206159091,0.105540064,0.082220033,0.075460235,0.099254981,0.108403024,0.107574469,0.103592706,0.104626517,0.084601531,0.102378969,0.006772496,0.001557131,0.073904902,0.060944099,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.158167084,0.219312239,0.046229673,,,0.173700679,0.211323543,0.25659761,0.215170575,0.10817935,0.042848917,0.030901151,0.075856768,,0.008023488,0.043596535,0.038291837,0.061238391,0.078589785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00090451,0.063842408,0.262130068,0.132363383,0.131889994,0.131949769,0.131567527,0.131239445,0.110830955,0.130595996,0.126575299,0.268862765,0.280674659,0.106104146,0.097704626,0.104522349,0.101631977,0.284141078,0.216091532,0.20268519,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.008501469,0.078355103,0.09006093,0.047703353,0.058375276,0.101956672,0.109304116,0.112073457,0.108767331,0.109045264,0.195563313,0.116137431,0.024452265,0.011125359,0.041991722,0.026235324,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081534444,0.205462149,0.176335366,0.043494536,,0.061900716,0.217314575,0.216539966,0.201103417,0.028075996,0.116055368,0.205314449,0.052811473,0.025073401,0.00501468,0.025968764,0.035493325,0.171818553,0.157100685,,0.062169469,0.06748417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,0.074782112,0.241932913,0.13219405,0.112721635,0.280448663,0.111814888,0.111950674,0.111582741,0.109428383,0.107868592,0.249204784,0.256812056,0.263613364,0.250930817,0.107013582,0.104991942,0.10463294,0.094641075,0.217209212,0.222048265,0.13446629,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0.038739444,0.16223686,0.147356787,0.172126457,0.097675644,0.106754636,0.11011545,0.100214698,0.099303644,0.204258389,0.114252288,0.000814475,0.00353882,0,0.016812704,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014834687,0.172716584,0.156081405,0.103308549,0.014542865,0.007945346,0.106329555,0.149840781,0.176106649,,0.155832165,0.205626175,0.063647485,,0.060014771,0.062919053,0.091743313,0.099654412,0.076805051,0.080064455,0.108828228,0.100279274,0.085658595,0.063046623,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.063756975,0.231428444,0.112504747,0.111949049,0.282290324,0.111858153,0.112716297,0.112903906,0.110907508,0.108942836,0.109266365,0.107619796,0.110858535,0.110745484,0.111245401,0.110860173,0.096696017,0.215121632,0.210494562,0.225238813,0.161322828,0.012518466,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.000632443,0.021315767,0.052033984,0.221367387,0.211952115,0.229861723,0.100736068,0.10272762,0.079887084,0.05585501,0.099460108,0,0,0,0.003362541,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.045786121,0.175673639,0.079080162,,,,,0.016002896,,0.053634198,0.070443609,0.103978608,,,,,,0.027783106,0.087745498,0.10806743,0.110376452,0.111892359,0.101780184,0.066159024,,,0.006944803,0.034724012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.033384822,0.189277469,0.271849563,0.112333334,0.132476361,0.132497047,0.132508145,0.1324861,0.132337548,0.131869293,0.129078687,0.131645935,0.132065417,0.132232096,0.13132451,0.105386276,0.199247651,0.143000379,0.018288062,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,,,,,,0,0.073415719,0.216619487,0.231321137,0.226223978,0.231529105,0.221918559,0.111041092,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070800773,0.044864543,0.009444958,,,,,,0.027443824,,0.031046632,,,,,,,,0.03808825,0.097051481,0.110049068,0.112020211,0.248375853,0.035716744,0.059954619,0.069248194,0.012247146,0.028343115,0.000136463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,0.039892973,0.194819315,0.112644165,0.112272168,0.132403128,0.132489528,0.13248753,0.132176073,0.130794806,0.130780707,0.13062868,0.131006443,0.130492425,0.13078487,0.090842069,0.055060681,0.041869281,0.005536249,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.145276039,0.086840416,0.091202534,0.218753136,0.199611921,0.052299845,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058915293,0.113763145,0.074613607,0.07689368,0.01643,,,,,,,,,0.000562517,3.65036E+13,,,,0.096111823,0.109586619,0.109831135,0.100874738,0.080302757,,,,0.022893688,0.023658383,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.212544648,0.276546192,0.111952143,0.11245971,0.132373059,0.132087951,0.11131361,0.109144896,0.130876941,0.131071668,0.131416455,0.130245,0.131771068,0.101200957,0.054867373,0.045772542,0.005664256,0,0,0,0,0.00859168,0.032504424,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.068438285,0.053229734,0.079210618,0.080706641,0.093634899,0.034750911,0,0,0,0,0,0.018559003,0.054976953,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.021964131,0.032409057,0.08537562,0.108606437,0.042163606,0.061416968,0.019974713,0.042393824,0.012946303,0.022004844,0.065900474,0,0.004391615,0.008126255,,,0.021397251,0.072310431,0.105748096,0.087527451,0.080081932,0.082759878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.019770373,0.209112876,0.112068685,0.132400695,0.132352167,0.107590713,0.107878601,0.108526684,0.260949537,0.110671963,0.126690781,0.101560755,0.102697344,0.129670891,0.109605813,0.073025726,0.050023139,0.005270939,0,0,0,0,0.001199489,0.005454021,,,,,,,,,,,,,,,,,,
,,,,,,0,0,0.001494926,0.02189062,0.05664112,0.073425924,0.097573977,0.033947894,0,0,0.008902299,0,0,0.056521699,0.074574355,0.00113797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.003859374,0.013447349,0.018381668,0.01249713,0.002260806,0.024971851,0.009944396,0,,,,,,0.0001264,0.050322822,0.059890236,0,0.156012136,0.081097537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.025870222,0.085299358,0.281699111,0.132456023,0.131346105,0.098995145,0.107038493,0.107476031,0.209510277,0.253443298,0.102920339,0.095810226,0.083869622,0.097379695,0.076483827,0.082798647,0.052382334,0.006617952,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.006287954,0.012303959,0.012303959,0,0.005979223,0.003788213,0,0.001449506,0.026181539,0,0.035626154,0.061766191,0.035438993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007177917,,0,,,,,,,,,0.000816879,0.009644021,,0,0.05664267,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011142201,0.078143155,0.227009765,0.108188542,0.132097066,0.107235168,0.092459615,0.094561906,0.091195235,0.229803917,0.102595576,0.093053536,0.097900189,0.126697984,0.094651716,0.076500846,0.057332407,0.016385948,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.077924061,0.065621353,0.01488432,0,0.056989688,0.052113392,0.047264851,0.036752594,0.009059851,0,0.005409882,0.009656854,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.014689743,0.001121705,,,,0.003320028,0.006340144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.046159804,0.073324219,0.138271862,0.097284701,0.120429655,0.068348029,0.049029122,0.071424942,0.094470821,0.088774664,0.080283433,0.082001089,0.094744758,0.069148832,0.052919432,0.047005659,0.020400993,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,0,0,0.133018722,0.034362104,0.006974097,0,0.02709357,0.041570349,0.113834643,0.027666635,0,0.004480618,0.028096281,0.00188233,0,0,,,,0.007178471,0.038060154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01012385,0.007841512,0,0.000983179,,,0.001094943,0.006032147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.006721781,0.001679,0.023560773,0.107142486,0.099614725,0.079840759,0.06228031,0.024363375,0.065768073,0.070941606,0.055502781,0.049190974,0.043093106,0.056211876,0.031253873,0.038788094,0.016019031,0,0,0.034473813,0.004812906,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.006897387,0.003223994,0,0,0,0.001679604,0.005306069,0.000725293,0,0.000896124,0.002904367,0.000160071,0,0,,,,0.076597196,0.116549748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.000485272,0.000485272,0,0,,,0.000174501,0.001914718,0.00415292,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.018357034,0.043174144,0.1917336,0.272089444,0.090898099,0.026292854,0,0.012967477,0.056579904,0.073486661,0.098035076,0.063747465,0.060637256,0.110047092,0.03148988,0,0,0.091609815,0.014718027,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.002979934,0.014883438,0,0,,,0.038964048,0.117292165,0.135724432,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,0,0.000504476,0.004625737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.022435843,0.145231729,0.209363953,0.061122891,0,0,0,0.006405649,0.026336132,0.044807965,0.054188446,0.091356648,0.030514123,0,0,0.033634983,0.009636806,,,,,,,,,,,,,,,,,,,,
,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.00593803,0.035121823,0,0,,0,0.011945703,0.112296647,0.073059534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0.000411106,0.005469549,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,0,0.007859058,0.063264633,0.023969342,0,0,0,0.001593085,0.015916911,0.042200722,0.052581639,0.076475463,0.086157995,0.041284652,0.008148611,0.010612951,0.001118738,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0.002433833,0.01057478,0,0.00546402,,,,0,0.011563275,0.102213713,0.056440311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,5.50E-05,0.003461409,,,,,,,,,,,,,,,,,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1.86E-07,0.001610974,0.015453028,0.069076582,0.081718844,0.069130213,0.077203058,0.028611736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0.00339388,0.016969399,0,0,,,,0,0.013751749,0.097930086,0.01883099,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708684,0.001181051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,6.92E-06,0.000932795,0.000364283,0.008784489,0.061298249,0.085844125,0.095009051,0.108383325,0.042885635,0.006378645,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.012825048,0.089332001,7.59E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004547501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,0,0,0,0,0,0,0.004277769,0.011328051,0.00696279,0.023511044,0.033662296,0.071488403,0.097866802,0.112438212,0.046539824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0.013191009,0.082387439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002936298,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0.043826957,0.04596699,0.047912143,0.069976746,0.063086305,0.100164699,0.127416611,0.091928566,0.015821488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0.007082148,0.086384501,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0.053230109,0.112825565,0.091597237,0.100215845,0.181049023,0.191131932,0.028340287,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.024467284,0.048035583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,0,0,0,0,0,0.004558093,0.071380019,0.144698415,0.159176757,0.188558064,0.209895825,0.057919943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.00192961,0,#NAME?,,,,,,0.003725962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.006661784,0.075076256,0.184928012,0.150596771,0.188020523,0.22595635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.009648052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.019847544,0.151379445,0.12998717,0.086197224,0.133109166,0.194949636,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002379342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,0,0,0,0,0,0.003956813,0.047105602,0.061589454,0.107068871,0.210060026,0.108588634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0.007959242,0.031673227,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00403534,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0.003136798,0.02442058,0.025413089,0.094339923,0.137430089,0.016624248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001035609,0.007542608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0.005389318,0.037047964,0.033539872,0.100233225,0.037807767,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001270301,0.006351503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,0.028747041,0.005749408,0,0,0,0,0.003624445,0.02614884,0.029028203,0.060929052,6.79137E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0.000297136,0.001015555,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.005749408,6.13E-05,0,0,0,0,0.000123396,0.020967466,0.043278689,0.021168194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0.003159314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008469807,0.000140382,0,0,0,0,0,0,0,21745440406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,0,0.000652717,0.000749061,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.109994894,0.001547278,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.002176365,0.00899575,0.003787068,,,,,,,,,,,,,,0.016398936,7.61E-06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164303163,0.002669813,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.003185284,0.006249023,,,,,,,,,,,,,,,0.046470991,0.072640817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02265772,0.184244566,0.059867712,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068153241,0.029341009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0.184739757,0.074477812,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006098676,0.002020908,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.1338423,0.043684104,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019975533,0.009629932,,,,,,,,,,,,,0,0.072549267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.124855422,0.00956991,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011643151,0.008521658,,,,,,,,,,,,0.048744075,0.073241725,0.005742554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0.072995313,0.012784123,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062073309,0,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069688675,0,0.016060638,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079634423,0.053892224,0.00181849,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019808315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.067264934,0.035430942,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071256842,0.008323233,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040407931,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.012832287,0,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
